1186741859.5,2.285475186799939e-19
1186741859.5002441,2.445448878495549e-19
1186741859.5004883,2.6957528348058185e-19
1186741859.5007324,2.7878152438249264e-19
1186741859.5009766,3.04412923354446e-19
1186741859.5012207,3.314362153342255e-19
1186741859.5014648,3.422368903058309e-19
1186741859.501709,3.5817488231959044e-19
1186741859.5019531,3.612980141077644e-19
1186741859.5021973,3.6282625509193334e-19
1186741859.5024414,3.624058528198266e-19
1186741859.5026855,3.646042406688419e-19
1186741859.5029297,3.7310770618953957e-19
1186741859.5031738,3.8525994849769746e-19
1186741859.503418,4.058815429785706e-19
1186741859.503662,4.1950364686311833e-19
1186741859.5039062,4.421718678184115e-19
1186741859.5041504,4.689176463814449e-19
1186741859.5043945,4.793802174502467e-19
1186741859.5046387,5.016123188509907e-19
1186741859.5048828,5.203750433134665e-19
1186741859.505127,5.191733939400785e-19
1186741859.505371,5.252761310143753e-19
1186741859.5056152,5.227217864596954e-19
1186741859.5058594,5.24544406908572e-19
1186741859.5061035,5.248442331705359e-19
1186741859.5063477,5.249078384371732e-19
1186741859.5065918,5.550956170389754e-19
1186741859.506836,5.66093046983841e-19
1186741859.50708,5.853127494940692e-19
1186741859.5073242,6.1144106566389755e-19
1186741859.5075684,6.143644229996769e-19
1186741859.5078125,6.375510001124545e-19
1186741859.5080566,6.504384791221937e-19
1186741859.5083008,6.508818914354547e-19
1186741859.508545,6.606392573495226e-19
1186741859.508789,6.501324101968068e-19
1186741859.5090332,6.362314218983466e-19
1186741859.5092773,6.446889492163324e-19
1186741859.5095215,6.495124821818036e-19
1186741859.5097656,6.499572517386534e-19
1186741859.5100098,6.639123285338051e-19
1186741859.510254,6.868556306987581e-19
1186741859.510498,7.020824833609022e-19
1186741859.5107422,7.102750420059236e-19
1186741859.5109863,7.239422776677797e-19
1186741859.5112305,7.328709485780558e-19
1186741859.5114746,7.359089439262827e-19
1186741859.5117188,7.350916560258036e-19
1186741859.511963,7.246157014342749e-19
1186741859.512207,7.116109410275508e-19
1186741859.5124512,7.091669621951575e-19
1186741859.5126953,7.066250480980574e-19
1186741859.5129395,7.082147482697705e-19
1186741859.5131836,7.219746254192231e-19
1186741859.5134277,7.286978861642025e-19
1186741859.5136719,7.355787267384796e-19
1186741859.513916,7.497940361939463e-19
1186741859.5141602,7.571895404448693e-19
1186741859.5144043,7.625895169815135e-19
1186741859.5146484,7.705280810704332e-19
1186741859.5148926,7.6577307767415865e-19
1186741859.5151367,7.467088005459225e-19
1186741859.5153809,7.34884078477202e-19
1186741859.515625,7.264481986872918e-19
1186741859.5158691,7.195078620446133e-19
1186741859.5161133,7.238740993139948e-19
1186741859.5163574,7.240092953980682e-19
1186741859.5166016,7.331802995835184e-19
1186741859.5168457,7.417344640008371e-19
1186741859.5170898,7.450992550674168e-19
1186741859.517334,7.606295056659099e-19
1186741859.5175781,7.65809598957901e-19
1186741859.5178223,7.673871770801206e-19
1186741859.5180664,7.607181187712192e-19
1186741859.5183105,7.499397952400032e-19
1186741859.5185547,7.380783567005041e-19
1186741859.5187988,7.175182937668816e-19
1186741859.519043,7.155006969653041e-19
1186741859.519287,7.148487506496786e-19
1186741859.5195312,7.137883880192413e-19
1186741859.5197754,7.175544740047093e-19
1186741859.5200195,7.241436596633692e-19
1186741859.5202637,7.416965553147401e-19
1186741859.5205078,7.435838107040863e-19
1186741859.520752,7.516100698746747e-19
1186741859.520996,7.579922433544854e-19
1186741859.5212402,7.467825094743019e-19
1186741859.5214844,7.396517581682204e-19
1186741859.5217285,7.183760310774852e-19
1186741859.5219727,7.08667789880248e-19
1186741859.5222168,6.97616766299797e-19
