1186741859.5,-6.840642082111816e-19
1186741859.5002441,-7.094423893704381e-19
1186741859.5004883,-7.019234375216252e-19
1186741859.5007324,-6.671413260876503e-19
1186741859.5009766,-6.686890012114876e-19
1186741859.5012207,-6.829134445967359e-19
1186741859.5014648,-6.874814217041331e-19
1186741859.501709,-6.573274055696943e-19
1186741859.5019531,-6.37562571332405e-19
1186741859.5021973,-6.664144485905502e-19
1186741859.5024414,-6.730798215538323e-19
1186741859.5026855,-6.329146692269036e-19
1186741859.5029297,-6.246205969444504e-19
1186741859.5031738,-6.413439229795924e-19
1186741859.503418,-6.472567137634313e-19
1186741859.503662,-6.26603119336802e-19
1186741859.5039062,-5.952036715534013e-19
1186741859.5041504,-6.129750257385951e-19
1186741859.5043945,-6.339065108678976e-19
1186741859.5046387,-5.991921964081594e-19
1186741859.5048828,-5.729962545844185e-19
1186741859.505127,-5.907877875098151e-19
1186741859.505371,-6.008739017728463e-19
1186741859.5056152,-5.840362694537829e-19
1186741859.5058594,-5.511105014570874e-19
1186741859.5061035,-5.558056474352968e-19
1186741859.5063477,-5.831145638011663e-19
1186741859.5065918,-5.59675754346235e-19
1186741859.506836,-5.231686463355309e-19
1186741859.50708,-5.3269719397675015e-19
1186741859.5073242,-5.493977257083192e-19
1186741859.5075684,-5.357160408076561e-19
1186741859.5078125,-5.030709100281766e-19
1186741859.5080566,-4.940426939289814e-19
1186741859.5083008,-5.235272924068618e-19
1186741859.508545,-5.160723506384753e-19
1186741859.508789,-4.683847287452353e-19
1186741859.5090332,-4.686584212253279e-19
1186741859.5092773,-4.908365945739439e-19
1186741859.5095215,-4.818544637258844e-19
1186741859.5097656,-4.49880285840864e-19
1186741859.5100098,-4.3162695196934058e-19
1186741859.510254,-4.541226115348513e-19
1186741859.510498,-4.631708828266356e-19
1186741859.5107422,-4.1635470802347464e-19
1186741859.5109863,-3.9785456468405714e-19
1186741859.5112305,-4.2591598227444512e-19
1186741859.5114746,-4.2545608898629195e-19
1186741859.5117188,-3.9242617334624397e-19
1186741859.511963,-3.6589267513166463e-19
1186741859.512207,-3.823267706953382e-19
1186741859.5124512,-3.9929015888580515e-19
1186741859.5126953,-3.6263867665891587e-19
1186741859.5129395,-3.2579656880323155e-19
1186741859.5131836,-3.530118329536259e-19
1186741859.5134277,-3.6512840653077597e-19
1186741859.5136719,-3.285437578049609e-19
1186741859.513916,-3.0047610619159813e-19
1186741859.5141602,-3.0720751710246257e-19
1186741859.5144043,-3.2922334680634645e-19
1186741859.5146484,-3.060959983416672e-19
1186741859.5148926,-2.582841308753668e-19
1186741859.5151367,-2.7111271565198905e-19
1186741859.5153809,-2.9683087514582817e-19
1186741859.515625,-2.678711252433024e-19
1186741859.5158691,-2.3224864074034603e-19
1186741859.5161133,-2.3092453908888147e-19
1186741859.5163574,-2.565539159012103e-19
1186741859.5166016,-2.4068654033219366e-19
1186741859.5168457,-1.9417866973308104e-19
1186741859.5170898,-1.913249718830475e-19
1186741859.517334,-2.209262084968242e-19
1186741859.5175781,-2.0623610657411154e-19
1186741859.5178223,-1.6062850675114304e-19
1186741859.5180664,-1.537912447622365e-19
1186741859.5183105,-1.7698177342923837e-19
1186741859.5185547,-1.750678636843394e-19
1186741859.5187988,-1.3059852559269384e-19
1186741859.519043,-1.1054165918581916e-19
1186741859.519287,-1.4163005617031984e-19
1186741859.5195312,-1.4111276280595694e-19
1186741859.5197754,-9.270898186304844e-20
1186741859.5200195,-7.380512648701122e-20
1186741859.5202637,-9.895817700101343e-20
1186741859.5205078,-1.0556479845059221e-19
1186741859.520752,-6.421446226603184e-20
1186741859.520996,-3.178829194536177e-20
1186741859.5212402,-5.786357720712301e-20
1186741859.5214844,-7.179818180665624e-20
1186741859.5217285,-2.7647570206473504e-20
1186741859.5219727,1.4017686456232014e-21
1186741859.5222168,-1.526072440686409e-20
1186741859.522461,-3.34335456440731e-20
1186741859.522705,1.9003488246830605e-21
1186741859.5229492,4.096310429006108e-20
1186741859.5231934,2.776099639199962e-20
1186741859.5234375,1.4725747497610932e-21
1186741859.5236816,3.4357803660503553e-20
1186741859.5239258,7.821681079112038e-20
1186741859.52417,6.689822613133157e-20
1186741859.524414,4.2103352046148744e-20
1186741859.5246582,6.648119911684633e-20
1186741859.5249023,1.135669237916642e-19
1186741859.5251465,1.0978009635665675e-19
1186741859.5253906,7.8936276001064e-20
1186741859.5256348,9.818475255450745e-20
1186741859.525879,1.5032998216865543e-19
1186741859.526123,1.4692244331414623e-19
1186741859.5263672,1.1956425208226581e-19
1186741859.5266113,1.3140451883033078e-19
1186741859.5268555,1.8163492147685316e-19
1186741859.5270996,1.8882533796124586e-19
1186741859.5273438,1.5918339079669837e-19
1186741859.527588,1.6239968344743263e-19
1186741859.527832,2.1540765930452537e-19
1186741859.5280762,2.269420376861442e-19
1186741859.5283203,1.959045546521306e-19
1186741859.5285645,1.976006379536473e-19
1186741859.5288086,2.444223448641485e-19
1186741859.5290527,2.6508223230603733e-19
1186741859.5292969,2.354203626523055e-19
1186741859.529541,2.295006919731252e-19
1186741859.5297852,2.7589147349674154e-19
1186741859.5300293,3.0268731030622584e-19
1186741859.5302734,2.717766568790498e-19
1186741859.5305176,2.632508199835214e-19
1186741859.5307617,3.0349824038522915e-19
1186741859.5310059,3.3786286638114473e-19
1186741859.53125,3.121835735215816e-19
1186741859.5314941,2.959323247530267e-19
1186741859.5317383,3.3002217816412034e-19
1186741859.5319824,3.717377574469468e-19
1186741859.5322266,3.4913172215170925e-19
1186741859.5324707,3.274434883972645e-19
1186741859.5327148,3.605202572355489e-19
1186741859.532959,4.0039756496877616e-19
1186741859.5332031,3.875789832484101e-19
1186741859.5334473,3.5811155539554583e-19
1186741859.5336914,3.864413771960427e-19
1186741859.5339355,4.315955905561187e-19
1186741859.5341797,4.2250165630950303e-19
1186741859.5344238,3.8906813472980966e-19
1186741859.534668,4.145260051956221e-19
1186741859.534912,4.568360007813061e-19
1186741859.5351562,4.566709579979322e-19
1186741859.5354004,4.231545842927655e-19
1186741859.5356445,4.3572174729053155e-19
1186741859.5358887,4.857739304799936e-19
1186741859.5361328,4.890075114106581e-19
1186741859.536377,4.510025142302526e-19
1186741859.536621,4.639204480530498e-19
1186741859.5368652,5.0912605693665e-19
1186741859.5371094,5.191889983679161e-19
1186741859.5373535,4.859094029136232e-19
1186741859.5375977,4.853634873226262e-19
1186741859.5378418,5.321433261178092e-19
1186741859.538086,5.47871530657515e-19
1186741859.53833,5.138791967098989e-19
1186741859.5385742,5.0812297341515605e-19
1186741859.5388184,5.545246610694881e-19
1186741859.5390625,5.723030370421413e-19
1186741859.5393066,5.45661424655109e-19
1186741859.5395508,5.305140691780804e-19
1186741859.539795,5.708219439009712e-19
1186741859.540039,5.993460400133576e-19
1186741859.5402832,5.711161718959691e-19
1186741859.5405273,5.502421275791417e-19
1186741859.5407715,5.937428841262921e-19
1186741859.5410156,6.196227142877654e-19
1186741859.5412598,5.976812342424482e-19
1186741859.541504,5.755076003884322e-19
1186741859.541748,6.030186877543049e-19
1186741859.5419922,6.444645540740982e-19
1186741859.5422363,6.220333219166281e-19
1186741859.5424805,5.925491291914836e-19
1186741859.5427246,6.213940207171488e-19
1186741859.5429688,6.607976388664708e-19
1186741859.543213,6.43126530010428e-19
1186741859.543457,6.150163619606956e-19
1186741859.5437012,6.324103699148523e-19
1186741859.5439453,6.756687825075513e-19
1186741859.5441895,6.677703140057848e-19
1186741859.5444336,6.313554481458992e-19
1186741859.5446777,6.455502953948863e-19
1186741859.5449219,6.901121154092845e-19
1186741859.545166,6.833760810788683e-19
1186741859.5454102,6.506176591774368e-19
1186741859.5456543,6.575437599722916e-19
1186741859.5458984,6.963310259891282e-19
1186741859.5461426,7.046412542983695e-19
1186741859.5463867,6.651967839104465e-19
1186741859.5466309,6.649151937238306e-19
1186741859.546875,7.089813429086217e-19
1186741859.5471191,7.1643933152651255e-19
1186741859.5473633,6.810913795337906e-19
1186741859.5476074,6.760890404300488e-19
1186741859.5478516,7.110838505975425e-19
1186741859.5480957,7.310900389510339e-19
1186741859.5483398,6.940470240192878e-19
1186741859.548584,6.811341402082851e-19
1186741859.5488281,7.211625841385529e-19
1186741859.5490723,7.390760186462524e-19
1186741859.5493164,7.037574219102845e-19
1186741859.5495605,6.914070388578264e-19
1186741859.5498047,7.198535301909565e-19
1186741859.5500488,7.451400476068796e-19
1186741859.550293,7.204935760120747e-19
1186741859.550537,6.923110888048071e-19
1186741859.5507812,7.221654099833621e-19
1186741859.5510254,7.510049799624144e-19
1186741859.5512695,7.257300055006116e-19
1186741859.5515137,7.003619976469076e-19
1186741859.5517578,7.234802034091148e-19
1186741859.552002,7.474509734048667e-19
1186741859.552246,7.393237520154487e-19
1186741859.5524902,7.001508654204568e-19
1186741859.5527344,7.182990221324875e-19
1186741859.5529785,7.536851515247262e-19
1186741859.5532227,7.380540805816558e-19
1186741859.5534668,7.0426775554489765e-19
1186741859.553711,7.178693983931971e-19
1186741859.553955,7.459331501588638e-19
1186741859.5541992,7.45100091872778e-19
1186741859.5544434,7.086685997165363e-19
1186741859.5546875,7.059727523172157e-19
1186741859.5549316,7.466759475058216e-19
1186741859.5551758,7.440227976869345e-19
1186741859.55542,7.054153683270368e-19
1186741859.555664,7.043936240898397e-19
1186741859.5559082,7.38705700090175e-19
1186741859.5561523,7.379807520968598e-19
1186741859.5563965,7.099356844352059e-19
1186741859.5566406,6.936964061564203e-19
1186741859.5568848,7.305789991056247e-19
1186741859.557129,7.385881074523452e-19
1186741859.557373,7.019201694555067e-19
1186741859.5576172,6.886128464248357e-19
1186741859.5578613,7.201860765122924e-19
1186741859.5581055,7.273891686013221e-19
1186741859.5583496,7.016019705355972e-19
1186741859.5585938,6.795154115398644e-19
1186741859.558838,7.018953358983977e-19
