1186741859.5,4.0634459132803925e-20
1186741859.5002441,4.271766868159195e-20
1186741859.5004883,3.117342755941648e-20
1186741859.5007324,5.2367880882312807e-20
1186741859.5009766,3.269993849290852e-20
1186741859.5012207,4.441585256744171e-20
1186741859.5014648,5.058722233587252e-20
1186741859.501709,3.7368038072341185e-20
1186741859.5019531,4.809071353855436e-20
1186741859.5021973,4.523930272631117e-20
1186741859.5024414,3.5327575961830555e-20
1186741859.5026855,5.197231404437156e-20
1186741859.5029297,4.052374846696597e-20
1186741859.5031738,4.3200654134910646e-20
1186741859.503418,5.3806500185858514e-20
1186741859.503662,3.960284184305652e-20
1186741859.5039062,4.913434078462142e-20
1186741859.5041504,4.987745891351217e-20
1186741859.5043945,3.8516214675181845e-20
1186741859.5046387,4.830197901176791e-20
1186741859.5048828,4.693173132194555e-20
1186741859.505127,3.9549627830171745e-20
1186741859.505371,5.64428375621636e-20
1186741859.5056152,4.136202198541455e-20
1186741859.5058594,4.8391859394571386e-20
1186741859.5061035,5.1882206165071226e-20
1186741859.5063477,4.07759946468963e-20
1186741859.5065918,4.7234827559216486e-20
1186741859.506836,4.9447251443959336e-20
1186741859.50708,3.9909702193990015e-20
1186741859.5073242,5.548389768436779e-20
1186741859.5075684,4.421929303012183e-20
1186741859.5078125,4.578159035618471e-20
1186741859.5080566,5.283586486325487e-20
1186741859.5083008,4.24715180287086e-20
1186741859.508545,4.5824111839121203e-20
1186741859.508789,5.0231060443748625e-20
1186741859.5090332,3.9919131237955824e-20
1186741859.5092773,5.1880531679504866e-20
1186741859.5095215,4.7645136835622864e-20
1186741859.5097656,4.280530980907098e-20
1186741859.5100098,5.2950586218128375e-20
1186741859.510254,4.2095194740227744e-20
1186741859.510498,4.3206732212876764e-20
1186741859.5107422,5.0487500709511914e-20
1186741859.5109863,3.847808485329297e-20
1186741859.5112305,4.937559149476912e-20
1186741859.5114746,4.615611077703178e-20
1186741859.5117188,4.05334412847893e-20
1186741859.511963,5.177255956381048e-20
1186741859.512207,3.983629962228686e-20
1186741859.5124512,4.091597815059418e-20
1186741859.5126953,4.7440718017728234e-20
1186741859.5129395,3.7318599666268406e-20
1186741859.5131836,4.3989352379845273e-20
1186741859.5134277,4.726597819215419e-20
1186741859.5136719,3.5817060894970504e-20
1186741859.513916,4.7583526209463085e-20
1186741859.5141602,4.0286704312812363e-20
1186741859.5144043,3.639861481392778e-20
1186741859.5146484,4.4717105595887e-20
1186741859.5148926,3.6054184132905635e-20
1186741859.5151367,3.7608142680073027e-20
1186741859.5153809,4.5902525548204286e-20
1186741859.515625,3.3211454157682535e-20
1186741859.5158691,4.3624848294867473e-20
1186741859.5161133,3.849934732239764e-20
1186741859.5163574,3.160981089981281e-20
1186741859.5166016,4.219420910613974e-20
