1187058325.0999756,-7.047374582831544e-20
1187058325.1002197,-7.050715539158764e-20
1187058325.1004639,-7.611634498638443e-20
1187058325.100708,-6.940027991140106e-20
1187058325.1009521,-7.949394106781954e-20
1187058325.1011963,-7.874053386106947e-20
1187058325.1014404,-7.106674915242038e-20
1187058325.1016846,-8.217658873921805e-20
1187058325.1019287,-7.613626652382515e-20
1187058325.1021729,-7.344462951659598e-20
1187058325.102417,-8.54869062788523e-20
1187058325.1026611,-7.683201762622287e-20
1187058325.1029053,-8.319718308148145e-20
1187058325.1031494,-8.851588906072883e-20
1187058325.1033936,-7.900856537028864e-20
1187058325.1036377,-8.657003868526719e-20
1187058325.1038818,-8.751187017867385e-20
1187058325.104126,-7.582999237833795e-20
1187058325.10437,-9.19625805678812e-20
1187058325.1046143,-8.617216468458039e-20
1187058325.1048584,-8.400715051437926e-20
1187058325.1051025,-9.706364441184484e-20
1187058325.1053467,-8.667535172227147e-20
1187058325.1055908,-8.616099255965029e-20
1187058325.105835,-9.846202766524409e-20
1187058325.106079,-8.228616321839269e-20
1187058325.1063232,-9.195343628326408e-20
1187058325.1065674,-9.603247154675196e-20
1187058325.1068115,-8.789838860520035e-20
1187058325.1070557,-9.841841751043348e-20
1187058325.1072998,-9.632690333469406e-20
1187058325.107544,-8.899937675333743e-20
1187058325.107788,-9.912530739632486e-20
1187058325.1080322,-9.112460548835648e-20
1187058325.1082764,-9.03668040666978e-20
1187058325.1085205,-1.0160214544570798e-19
1187058325.1087646,-9.412253192579185e-20
1187058325.1090088,-9.603205760193782e-20
1187058325.109253,-1.0527935540598466e-19
1187058325.109497,-9.12117968855959e-20
1187058325.1097412,-1.004604095376009e-19
1187058325.1099854,-9.896559451005478e-20
1187058325.1102295,-8.92053157257982e-20
1187058325.1104736,-1.0520285782781013e-19
1187058325.1107178,-9.83292983299905e-20
1187058325.110962,-9.601932121714724e-20
1187058325.111206,-1.0604849751262359e-19
1187058325.1114502,-9.798802291984503e-20
1187058325.1116943,-9.492542679431898e-20
1187058325.1119385,-1.0493744787236918e-19
1187058325.1121826,-9.255565522505215e-20
1187058325.1124268,-9.996636032937168e-20
1187058325.112671,-1.0235141172883952e-19
1187058325.112915,-9.800897994944557e-20
1187058325.1131592,-1.0363688704224115e-19
1187058325.1134033,-1.03839064258222e-19
1187058325.1136475,-9.312869233348692e-20
1187058325.1138916,-1.0390021141433592e-19
1187058325.1141357,-9.632250944089032e-20
1187058325.11438,-9.618200923684784e-20
1187058325.114624,-1.0202845668343096e-19
1187058325.1148682,-9.801953634491926e-20
1187058325.1151123,-1.0042715470594669e-19
1187058325.1153564,-1.0381458288983376e-19
1187058325.1156006,-9.51947849412264e-20
1187058325.1158447,-9.945894509299515e-20
1187058325.1160889,-9.754375611855684e-20
1187058325.116333,-9.370350389660675e-20
1187058325.1165771,-9.914370823859275e-20
1187058325.1168213,-9.972306382743537e-20
1187058325.1170654,-9.506343408610685e-20
1187058325.1173096,-1.0097671997869254e-19
1187058325.1175537,-9.742370770873329e-20
1187058325.1177979,-9.201683792102535e-20
1187058325.118042,-9.640340692680758e-20
1187058325.1182861,-9.048997583230739e-20
1187058325.1185303,-9.483681751920341e-20
1187058325.1187744,-9.601629155602876e-20
1187058325.1190186,-9.455750638513782e-20
1187058325.1192627,-9.450730384299234e-20
1187058325.1195068,-9.750393820764262e-20
1187058325.119751,-8.83456018582614e-20
1187058325.119995,-9.027721234920429e-20
1187058325.1202393,-8.780571738127519e-20
1187058325.1204834,-8.946518853570944e-20
1187058325.1207275,-9.049585585085078e-20
1187058325.1209717,-9.060795660514267e-20
1187058325.1212158,-8.885062123307108e-20
1187058325.12146,-9.125554354808764e-20
1187058325.121704,-8.549952622814688e-20
1187058325.1219482,-8.348788988690971e-20
1187058325.1221924,-8.440548707189841e-20
1187058325.1224365,-8.236347387434146e-20
1187058325.1226807,-8.197012135427995e-20
1187058325.1229248,-8.714402763590929e-20
1187058325.123169,-8.186229762441673e-20
1187058325.123413,-8.265483893717063e-20
1187058325.1236572,-8.278002334616864e-20
1187058325.1239014,-7.519605604642201e-20
1187058325.1241455,-7.605973546207302e-20
1187058325.1243896,-7.742413218714911e-20
1187058325.1246338,-7.421290476708974e-20
1187058325.124878,-7.784593638827448e-20
1187058325.125122,-7.733888070918197e-20
1187058325.1253662,-7.424269449888733e-20
1187058325.1256104,-7.524598801379718e-20
