1187058325.0999756,8.161267281687904e-20
1187058325.1002197,5.90804381946323e-20
1187058325.1004639,4.8472173822816283e-20
1187058325.100708,5.762932870601809e-20
1187058325.1009521,8.436305626366564e-20
1187058325.1011963,8.635896158846297e-20
1187058325.1014404,7.533501848625448e-20
1187058325.1016846,8.144673339262972e-20
1187058325.1019287,1.0611697818314206e-19
1187058325.1021729,1.152953315363959e-19
1187058325.102417,9.888654405465814e-20
1187058325.1026611,1.0278596902671407e-19
1187058325.1029053,1.309084305149911e-19
1187058325.1031494,1.3993520468402515e-19
1187058325.1033936,1.2650413593635787e-19
1187058325.1036377,1.2859562003242964e-19
1187058325.1038818,1.5160766474638588e-19
1187058325.104126,1.6646778710857927e-19
1187058325.10437,1.5286011841244988e-19
1187058325.1046143,1.501631319088868e-19
1187058325.1048584,1.7487255749819059e-19
1187058325.1051025,1.9071350496251524e-19
1187058325.1053467,1.791917112323432e-19
1187058325.1055908,1.739685203475553e-19
1187058325.105835,1.9510356191508845e-19
1187058325.106079,2.1538316437785256e-19
1187058325.1063232,2.064683566875125e-19
1187058325.1065674,1.9751075391390065e-19
1187058325.1068115,2.181849254226799e-19
1187058325.1070557,2.3749327510925706e-19
1187058325.1072998,2.330215346230467e-19
1187058325.107544,2.196448307391768e-19
1187058325.107788,2.3776995001044975e-19
1187058325.1080322,2.621535845718124e-19
1187058325.1082764,2.571505225088599e-19
1187058325.1085205,2.4405371134128813e-19
1187058325.1087646,2.592531718772713e-19
1187058325.1090088,2.836951338816487e-19
1187058325.109253,2.80504690295363e-19
1187058325.109497,2.6849933394242063e-19
1187058325.1097412,2.786904659804897e-19
1187058325.1099854,3.0419869687913785e-19
1187058325.1102295,3.078891729849237e-19
1187058325.1104736,2.914014897174991e-19
1187058325.1107178,2.9707044846075753e-19
1187058325.110962,3.278586702495578e-19
1187058325.111206,3.2898513853472607e-19
1187058325.1114502,3.142361568804112e-19
1187058325.1116943,3.178403971900178e-19
1187058325.1119385,3.4566972643215203e-19
1187058325.1121826,3.5272155422227243e-19
1187058325.1124268,3.388091361648559e-19
1187058325.112671,3.368152116536858e-19
1187058325.112915,3.6365632994052914e-19
1187058325.1131592,3.758019992685962e-19
1187058325.1134033,3.605668017084892e-19
1187058325.1136475,3.5953190976234186e-19
1187058325.1138916,3.8037139207699166e-19
1187058325.1141357,3.9746718082591404e-19
1187058325.11438,3.813746494843671e-19
1187058325.114624,3.766464374337387e-19
1187058325.1148682,3.9831817399680765e-19
1187058325.1151123,4.1720605595216565e-19
1187058325.1153564,4.052705878918202e-19
1187058325.1156006,3.9317674308806584e-19
1187058325.1158447,4.1504893525982025e-19
1187058325.1160889,4.343230084001119e-19
1187058325.116333,4.2620303599131756e-19
1187058325.1165771,4.1261169409451947e-19
1187058325.1168213,4.3070705273869406e-19
1187058325.1170654,4.537247857949661e-19
1187058325.1173096,4.463844093646564e-19
1187058325.1175537,4.3027212781224538e-19
1187058325.1177979,4.442290737611088e-19
1187058325.118042,4.711327118732778e-19
1187058325.1182861,4.655743290598132e-19
1187058325.1185303,4.465689239245769e-19
1187058325.1187744,4.592371073971136e-19
1187058325.1190186,4.861337583388611e-19
1187058325.1192627,4.830323656396507e-19
1187058325.1195068,4.642150911384938e-19
1187058325.119751,4.724569078320567e-19
1187058325.119995,4.983705993710784e-19
1187058325.1202393,5.005599788948646e-19
1187058325.1204834,4.817484598337504e-19
1187058325.1207275,4.868609532402934e-19
1187058325.1209717,5.085338035525685e-19
1187058325.1212158,5.176742685824823e-19
1187058325.12146,4.968099425076352e-19
1187058325.121704,4.964907621858777e-19
1187058325.1219482,5.218325351914299e-19
1187058325.1221924,5.311687210226613e-19
1187058325.1224365,5.125344628485375e-19
1187058325.1226807,5.059537012947718e-19
1187058325.1229248,5.322957931610596e-19
1187058325.123169,5.436008885892188e-19
1187058325.123413,5.270102040337692e-19
1187058325.1236572,5.176290704123406e-19
1187058325.1239014,5.402171926368476e-19
1187058325.1241455,5.55780411551875e-19
1187058325.1243896,5.397590122304088e-19
1187058325.1246338,5.300369192066665e-19
1187058325.124878,5.449929599966661e-19
1187058325.125122,5.651388586362236e-19
1187058325.1253662,5.542093587612037e-19
1187058325.1256104,5.358007065269442e-19
1187058325.1258545,5.526612317083787e-19
1187058325.1260986,5.741110405376924e-19
1187058325.1263428,5.620810315573897e-19
1187058325.126587,5.463960145102404e-19
1187058325.126831,5.579048592636606e-19
1187058325.1270752,5.782289693561573e-19
1187058325.1273193,5.75443004191693e-19
1187058325.1275635,5.518983142032734e-19
1187058325.1278076,5.622877101017173e-19
1187058325.1280518,5.874522504064684e-19
1187058325.128296,5.788917370393422e-19
1187058325.12854,5.596141871268325e-19
1187058325.1287842,5.673819453803651e-19
1187058325.1290283,5.8756874394224505e-19
1187058325.1292725,5.886548019072792e-19
1187058325.1295166,5.682076162736901e-19
1187058325.1297607,5.650757944774045e-19
1187058325.130005,5.931337902877675e-19
1187058325.130249,5.913778827191155e-19
1187058325.1304932,5.717081968378021e-19
1187058325.1307373,5.706986694245496e-19
1187058325.1309814,5.898161027397125e-19
1187058325.1312256,5.972111314531619e-19
1187058325.1314697,5.761242970930085e-19
1187058325.1317139,5.673824689184636e-19
1187058325.131958,5.914734308265518e-19
1187058325.1322021,5.997108704653566e-19
1187058325.1324463,5.756135852954184e-19
1187058325.1326904,5.686084681098928e-19
1187058325.1329346,5.881214688880437e-19
1187058325.1331787,5.97832666815251e-19
1187058325.1334229,5.818370234070833e-19
1187058325.133667,5.68088807149251e-19
1187058325.1339111,5.81263113916488e-19
1187058325.1341553,5.9947485417818965e-19
1187058325.1343994,5.788456541190943e-19
1187058325.1346436,5.63628970923238e-19
1187058325.1348877,5.783626314036236e-19
1187058325.1351318,5.935698312317952e-19
1187058325.135376,5.778579717115509e-19
1187058325.13562,5.62147007863583e-19
1187058325.1358643,5.68718490097902e-19
1187058325.1361084,5.915634500859771e-19
1187058325.1363525,5.757755848971615e-19
1187058325.1365967,5.54875874517161e-19
1187058325.1368408,5.649349164675407e-19
1187058325.137085,5.811023268128972e-19
1187058325.137329,5.715657515660222e-19
1187058325.1375732,5.525342081346898e-19
1187058325.1378174,5.532793211516627e-19
1187058325.1380615,5.7378406207979585e-19
1187058325.1383057,5.684873217996444e-19
1187058325.1385498,5.415116522072106e-19
1187058325.138794,5.460504118419895e-19
1187058325.139038,5.634141832616333e-19
1187058325.1392822,5.602061660107354e-19
1187058325.1395264,5.359299563227611e-19
1187058325.1397705,5.332946313887229e-19
1187058325.1400146,5.510580509587449e-19
1187058325.1402588,5.519506910944199e-19
1187058325.140503,5.261072126714157e-19
1187058325.140747,5.196906444423104e-19
1187058325.1409912,5.400247588356636e-19
1187058325.1412354,5.383449204725581e-19
1187058325.1414795,5.187315307048097e-19
1187058325.1417236,5.088118197107702e-19
1187058325.1419678,5.202088038808374e-19
1187058325.142212,5.290364881365639e-19
1187058325.142456,5.059256049735797e-19
1187058325.1427002,4.908556064775018e-19
1187058325.1429443,5.087759272973327e-19
1187058325.1431885,5.1528210624262585e-19
1187058325.1434326,4.9277348265372525e-19
1187058325.1436768,4.776317767920084e-19
1187058325.143921,4.890755647993536e-19
1187058325.144165,4.982719963602826e-19
1187058325.1444092,4.824620560181994e-19
1187058325.1446533,4.6070039643646675e-19
1187058325.1448975,4.69854354217777e-19
1187058325.1451416,4.823769872663844e-19
1187058325.1453857,4.655462897286759e-19
1187058325.14563,4.451443004391811e-19
1187058325.145874,4.483909336482521e-19
1187058325.1461182,4.6435668853907885e-19
1187058325.1463623,4.509413162547951e-19
1187058325.1466064,4.264906765360646e-19
1187058325.1468506,4.274666397990174e-19
1187058325.1470947,4.441637765363483e-19
1187058325.1473389,4.3348312611437306e-19
1187058325.147583,4.080340536472719e-19
1187058325.1478271,4.071416047332396e-19
1187058325.1480713,4.1885791144515657e-19
1187058325.1483154,4.1471417042646946e-19
1187058325.1485596,3.8897955384283875e-19
1187058325.1488037,3.8190450155613405e-19
1187058325.1490479,3.983693414461308e-19
1187058325.149292,3.9322036237037035e-19
1187058325.1495361,3.6829646720280523e-19
1187058325.1497803,3.5982738844085364e-19
1187058325.1500244,3.7321893806864706e-19
1187058325.1502686,3.7214263701829966e-19
1187058325.1505127,3.4704335841678346e-19
1187058325.1507568,3.3405913266411104e-19
1187058325.151001,3.493589722753062e-19
1187058325.151245,3.469757360451274e-19
1187058325.1514893,3.2604572754794083e-19
1187058325.1517334,3.099731687083617e-19
1187058325.1519775,3.18930140036491e-19
1187058325.1522217,3.236869032950396e-19
1187058325.1524658,3.0125373567409143e-19
1187058325.15271,2.8601271815308537e-19
1187058325.152954,2.898065919758538e-19
1187058325.1531982,2.9883959291078592e-19
1187058325.1534424,2.7716311327840907e-19
1187058325.1536865,2.5890732617348883e-19
1187058325.1539307,2.6137148769246757e-19
1187058325.1541748,2.7119646431938886e-19
1187058325.154419,2.5382237055905814e-19
1187058325.154663,2.306747919654916e-19
1187058325.1549072,2.3070824278970696e-19
1187058325.1551514,2.4386132484755915e-19
1187058325.1553955,2.2703052772264967e-19
1187058325.1556396,2.0256067242867534e-19
1187058325.1558838,2.0262384085972643e-19
1187058325.156128,2.1329207571310296e-19
1187058325.156372,2.0142701459517273e-19
1187058325.1566162,1.748612416603339e-19
1187058325.1568604,1.7116360470249096e-19
1187058325.1571045,1.8258774025932023e-19
1187058325.1573486,1.7337743534375355e-19
1187058325.1575928,1.4679105358654673e-19
1187058325.157837,1.41173260237252e-19
1187058325.158081,1.4983158562443998e-19
1187058325.1583252,1.4518873971217321e-19
1187058325.1585693,1.1801897576976324e-19
1187058325.1588135,1.0931469571872473e-19
1187058325.1590576,1.187414711252674e-19
1187058325.1593018,1.1590524538799247e-19
1187058325.159546,8.888855093136763e-20
1187058325.15979,7.776732168279494e-20
1187058325.1600342,8.509440763744129e-20
