1187058325.0999756,1.2055937710458713e-19
1187058325.1002197,-3.070885669135433e-19
1187058325.1004639,-2.2602613602459187e-19
1187058325.100708,-2.737866691458956e-19
1187058325.1009521,-2.580683908909916e-19
1187058325.1011963,-2.979864177478522e-19
1187058325.1014404,-3.007819457192633e-19
1187058325.1016846,-3.1331552947492557e-19
1187058325.1019287,-3.1665951518297656e-19
1187058325.1021729,-3.25157036078045e-19
1187058325.102417,-3.2498456686124277e-19
1187058325.1026611,-3.495394486342765e-19
1187058325.1029053,-3.52536492817693e-19
1187058325.1031494,-3.679802169607598e-19
1187058325.1033936,-3.775009151247082e-19
1187058325.1036377,-3.793437781593475e-19
1187058325.1038818,-3.9548927670919363e-19
1187058325.104126,-4.055870626794019e-19
1187058325.10437,-4.1748136343899916e-19
1187058325.1046143,-4.273960207805346e-19
1187058325.1048584,-4.414264756720416e-19
1187058325.1051025,-4.408048689936759e-19
1187058325.1053467,-4.390263144588366e-19
1187058325.1055908,-4.45100756463295e-19
1187058325.105835,-4.640605713236256e-19
1187058325.106079,-4.638307184880062e-19
1187058325.1063232,-4.689412270431378e-19
1187058325.1065674,-4.826489602197715e-19
1187058325.1068115,-4.88012402077332e-19
1187058325.1070557,-4.949241652048803e-19
1187058325.1072998,-5.013720873716887e-19
1187058325.107544,-5.15122037475213e-19
1187058325.107788,-5.190312075016093e-19
1187058325.1080322,-5.263089168241043e-19
1187058325.1082764,-5.296141896888148e-19
1187058325.1085205,-5.231055794606777e-19
1187058325.1087646,-5.197685384545956e-19
1187058325.1090088,-5.317154815913907e-19
1187058325.109253,-5.34232862409127e-19
1187058325.109497,-5.274749079446543e-19
1187058325.1097412,-5.46755761162277e-19
1187058325.1099854,-5.448318320191203e-19
1187058325.1102295,-5.587535526461437e-19
1187058325.1104736,-5.538464260845216e-19
1187058325.1107178,-5.582529761644754e-19
1187058325.110962,-5.671794605745492e-19
1187058325.111206,-5.667622777515803e-19
1187058325.1114502,-5.699098977304872e-19
1187058325.1116943,-5.624031487899811e-19
1187058325.1119385,-5.587090832287942e-19
1187058325.1121826,-5.578095956836641e-19
1187058325.1124268,-5.592150660668903e-19
1187058325.112671,-5.6615904962668575e-19
1187058325.112915,-5.628859722253774e-19
1187058325.1131592,-5.750400574717682e-19
1187058325.1134033,-5.74174120029559e-19
1187058325.1136475,-5.687757370077637e-19
1187058325.1138916,-5.81599957322507e-19
1187058325.1141357,-5.819880404911292e-19
1187058325.11438,-5.847365664978597e-19
1187058325.114624,-5.788349510540552e-19
1187058325.1148682,-5.780759899014463e-19
1187058325.1151123,-5.6801155642696705e-19
1187058325.1153564,-5.629812315551381e-19
1187058325.1156006,-5.756752270125978e-19
1187058325.1158447,-5.718803569844372e-19
1187058325.1160889,-5.757424824810552e-19
1187058325.116333,-5.835980743943326e-19
1187058325.1165771,-5.826314133104978e-19
1187058325.1168213,-5.794519137785329e-19
1187058325.1170654,-5.865199335159368e-19
1187058325.1173096,-5.9116301032324945e-19
1187058325.1175537,-5.847971612199842e-19
1187058325.1177979,-5.938632272448219e-19
1187058325.118042,-5.856322079183975e-19
1187058325.1182861,-5.828831004484956e-19
1187058325.1185303,-5.74815236679065e-19
1187058325.1187744,-5.764460611666374e-19
1187058325.1190186,-5.821433451736131e-19
1187058325.1192627,-5.88751865352716e-19
1187058325.1195068,-5.871212184576176e-19
1187058325.119751,-5.896114015607146e-19
1187058325.119995,-5.92180527291109e-19
1187058325.1202393,-5.951848201145867e-19
1187058325.1204834,-5.889128079880123e-19
1187058325.1207275,-6.039157879552113e-19
1187058325.1209717,-5.972895688860543e-19
1187058325.1212158,-5.93024571525368e-19
1187058325.12146,-5.908229420975021e-19
1187058325.121704,-5.776299364800745e-19
1187058325.1219482,-5.8752360598529845e-19
1187058325.1221924,-5.854058008240037e-19
1187058325.1224365,-5.885311803004253e-19
1187058325.1226807,-5.904404868622678e-19
1187058325.1229248,-5.915467091715885e-19
1187058325.123169,-5.932531426737092e-19
1187058325.123413,-5.895943194985176e-19
1187058325.1236572,-5.969087964454909e-19
1187058325.1239014,-5.916683406144315e-19
1187058325.1241455,-5.951094897495671e-19
1187058325.1243896,-5.806970454390154e-19
1187058325.1246338,-5.775368817516376e-19
1187058325.124878,-5.674168473354197e-19
1187058325.125122,-5.686070772428141e-19
1187058325.1253662,-5.64454423875111e-19
1187058325.1256104,-5.624297680528929e-19
1187058325.1258545,-5.610806955451124e-19
1187058325.1260986,-5.611688600581687e-19
1187058325.1263428,-5.677045750053524e-19
1187058325.126587,-5.535331554647075e-19
1187058325.126831,-5.586891098769043e-19
1187058325.1270752,-5.553674908488654e-19
1187058325.1273193,-5.428264173033167e-19
1187058325.1275635,-5.367877893480063e-19
1187058325.1278076,-5.262706786505699e-19
1187058325.1280518,-5.138455440940227e-19
1187058325.128296,-5.085198075932968e-19
1187058325.12854,-5.025583621102061e-19
1187058325.1287842,-4.991673378047472e-19
1187058325.1290283,-4.953542816492452e-19
1187058325.1292725,-4.866556040086643e-19
1187058325.1295166,-4.923821981097531e-19
1187058325.1297607,-4.861550190033639e-19
1187058325.130005,-4.736190274617389e-19
1187058325.130249,-4.703758637036629e-19
1187058325.1304932,-4.644153132464185e-19
1187058325.1307373,-4.509707853134145e-19
1187058325.1309814,-4.2379988256735043e-19
1187058325.1312256,-4.2336172848065425e-19
1187058325.1314697,-4.110531903281602e-19
1187058325.1317139,-3.9821311364409514e-19
1187058325.131958,-4.039457412084689e-19
1187058325.1322021,-3.850691828949932e-19
1187058325.1324463,-3.8916529768650564e-19
1187058325.1326904,-3.7975290430797633e-19
1187058325.1329346,-3.7876940723801855e-19
1187058325.1331787,-3.6951443063098805e-19
1187058325.1334229,-3.605960003784154e-19
1187058325.133667,-3.5386266761852375e-19
1187058325.1339111,-3.3506840691180107e-19
1187058325.1341553,-3.2079649119683787e-19
1187058325.1343994,-3.0545377564443165e-19
1187058325.1346436,-3.0193234595926256e-19
1187058325.1348877,-2.8237261180220993e-19
1187058325.1351318,-2.9017362965305953e-19
1187058325.135376,-2.7779401454310547e-19
1187058325.13562,-2.7161864324701403e-19
1187058325.1358643,-2.7692632924362814e-19
1187058325.1361084,-2.6862970511678835e-19
1187058325.1363525,-2.563669052252647e-19
1187058325.1365967,-2.576946457770343e-19
1187058325.1368408,-2.4327046745768243e-19
1187058325.137085,-2.341776574340107e-19
1187058325.137329,-2.238535983511089e-19
1187058325.1375732,-2.042352963042997e-19
