# f real_h(f) imag_h(f)
0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.125000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.875000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.250000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.875000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.375000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.500000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.625000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.875000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.012500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.025000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.037500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.062500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.075000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.087500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.112500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.125000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.137500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.162500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.175000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.187500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.200000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.212500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.225000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.237500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.262500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.275000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.287500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.312500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.325000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.337500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.362500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.387500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.412500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.437500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.462500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.475000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.487500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.512500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.525000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.537500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.562500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.587500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.612500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.625000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.662500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.675000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.687500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.700000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.712500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.725000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.737500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.775000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.787500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.812500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.825000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.837500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.862500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.887500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.912500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.925000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.937500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.962500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.975000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.987500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 -1.335395890906227448e-23 5.177804537373779531e-22
2.012500000000000000e+01 2.008934945515422148e-22 3.801066547722355774e-22
2.025000000000000000e+01 -4.127634508196953757e-22 8.300849275984350662e-23
2.037500000000000000e+01 -2.799162121527389453e-22 2.731880513426280566e-22
2.050000000000000000e+01 5.436650505326540010e-23 -3.043724577104116188e-22
2.062500000000000000e+01 2.130761507818968236e-22 2.867161116771875527e-22
2.075000000000000000e+01 -4.398796069500160425e-22 7.852312050972252042e-22
2.087500000000000000e+01 3.245558369979421331e-23 3.154214530393638902e-22
2.100000000000000000e+01 -2.861876164959320408e-22 -2.871647119225042400e-23
2.112500000000000000e+01 -4.725830844250794129e-22 1.197357797258522970e-22
2.125000000000000000e+01 -3.832192552241062292e-22 7.553690716074026823e-23
2.137500000000000000e+01 -2.556092547682191256e-23 2.140434213599184285e-22
2.150000000000000000e+01 2.535940405931074016e-22 -8.041282718546304245e-22
2.162500000000000000e+01 -4.293685071087384023e-22 -2.240847091565520744e-22
2.175000000000000000e+01 -3.650662249597738595e-22 5.863189338763349904e-23
2.187500000000000000e+01 -1.374571145284190017e-22 -2.483570118040875123e-22
2.200000000000000000e+01 6.067378285084813254e-23 1.353589460270614559e-22
2.212500000000000000e+01 -4.086598087707083347e-22 1.598949316024188199e-23
2.225000000000000000e+01 -3.943963947605958935e-22 2.430588325114502944e-22
2.237500000000000000e+01 5.918366321966453040e-22 1.900326156599539775e-22
2.250000000000000000e+01 6.900202800351989546e-23 -3.022277836825868822e-22
2.262500000000000000e+01 -1.239167928134607693e-22 -1.543525178533638425e-23
2.275000000000000000e+01 1.879629189261098715e-22 3.883436122115533382e-22
2.287500000000000000e+01 -1.966644429027649059e-22 -2.025279349040069470e-22
2.300000000000000000e+01 -1.768530147516060716e-22 -3.096123529939096149e-22
2.312500000000000000e+01 3.504245984507282894e-22 2.480064680703351415e-22
2.325000000000000000e+01 6.024549920794556403e-23 -7.439439402620315939e-23
2.337500000000000000e+01 6.138886798637889288e-22 -1.301166701935799332e-22
2.350000000000000000e+01 4.500856606162158379e-23 -2.145724336515947954e-22
2.362500000000000000e+01 2.061910091884410867e-22 -3.734555856150178608e-22
2.375000000000000000e+01 4.650356330979444953e-22 -5.481221545943963290e-22
2.387500000000000000e+01 2.898655186410626481e-22 -1.588368580588427036e-21
2.400000000000000000e+01 -1.804524327886409660e-22 3.332613790184844127e-21
2.412500000000000000e+01 4.370053510006398966e-22 4.662901946015507858e-22
2.425000000000000000e+01 2.443270163922855260e-24 4.912758778091070754e-22
2.437500000000000000e+01 -2.312822626317547246e-22 -1.756443373585067110e-23
2.450000000000000000e+01 1.339965367952377153e-22 5.156414087367433708e-22
2.462500000000000000e+01 1.871658133554408971e-22 4.902835553446096583e-22
2.475000000000000000e+01 1.834658462188057946e-22 1.493367990000045015e-22
2.487500000000000000e+01 -8.672167034702953183e-23 2.610466655889474711e-22
2.500000000000000000e+01 -1.363601429364435872e-22 2.638744895725504654e-22
2.512500000000000000e+01 -4.329337051861496072e-23 -1.169741035662102596e-22
2.525000000000000000e+01 2.670782730310173570e-22 -3.127656743185489091e-22
2.537500000000000000e+01 -7.218857605332560692e-23 1.056714842103660749e-22
2.550000000000000000e+01 -6.720340108275067967e-23 2.509355042551734058e-22
2.562500000000000000e+01 -3.826685300795386849e-22 -1.309271416383805423e-22
2.575000000000000000e+01 -3.930635734737986881e-23 1.488788901254701388e-22
2.587500000000000000e+01 -4.018554844882717066e-22 1.629532344764136812e-22
2.600000000000000000e+01 -1.891692034334757049e-22 1.782267887518007648e-22
2.612500000000000000e+01 -4.025465033157366778e-23 -1.943067509550171029e-23
2.625000000000000000e+01 -6.648055055985736245e-23 -2.880896326753776255e-22
2.637500000000000000e+01 -1.713198504549453384e-22 1.947022511252490469e-24
2.650000000000000000e+01 -7.667424196157138928e-23 2.522106940214758909e-24
2.662500000000000000e+01 -3.258882533665176546e-22 -2.537940538907775138e-22
2.675000000000000000e+01 -1.546522790782242290e-22 2.446459357951469392e-22
2.687500000000000000e+01 -1.209496179742746372e-22 -2.220519692668147271e-22
2.700000000000000000e+01 -3.398641297610447747e-23 3.807151762693219623e-23
2.712500000000000000e+01 -5.544362930408017152e-24 -5.374818436232146593e-23
2.725000000000000000e+01 -1.769269183098043338e-22 6.712460402973883843e-23
2.737500000000000000e+01 7.170134580559044533e-23 1.621218056934330043e-23
2.750000000000000000e+01 -1.545784563402639087e-23 -1.242384921948069266e-22
2.762500000000000000e+01 2.139126726332853344e-22 1.645497599440885424e-23
2.775000000000000000e+01 5.742316601975959494e-23 -3.021758960619163398e-23
2.787500000000000000e+01 1.419380862650578988e-22 1.157546722270254992e-22
2.800000000000000000e+01 1.102625682346997900e-22 -6.281650543184315348e-23
2.812500000000000000e+01 2.410708319299617614e-22 7.687461819756094043e-24
2.825000000000000000e+01 5.348649241517564815e-23 4.826978657352754777e-23
2.837500000000000000e+01 4.542070347964610405e-23 -8.527002244113507943e-23
2.850000000000000000e+01 1.758449833365078907e-22 1.433423033831041347e-22
2.862500000000000000e+01 -3.509988935576546987e-23 1.228024340770649604e-22
2.875000000000000000e+01 8.491213090858681943e-26 -7.510132587780793890e-23
2.887500000000000000e+01 1.134313465921709677e-22 1.538925229611197436e-22
2.900000000000000000e+01 3.220524799331593574e-22 1.520353018318057502e-22
2.912500000000000000e+01 1.362374220631135198e-22 -7.683478983926993944e-23
2.925000000000000000e+01 1.694532476954261757e-22 -1.562613326296908916e-23
2.937500000000000000e+01 3.979843854588524919e-24 -3.153022571904954479e-23
2.950000000000000000e+01 8.028196037359683449e-23 1.335962995199668654e-22
2.962500000000000000e+01 1.350795653445651152e-23 2.193740850954569216e-23
2.975000000000000000e+01 -2.574921381747850134e-23 7.396750348983869764e-23
2.987500000000000000e+01 2.702138056237329472e-22 -4.203880443596149216e-22
3.000000000000000000e+01 -6.093226186965887142e-23 -7.087188318005800160e-23
3.012500000000000000e+01 -1.910749556475497292e-23 -1.888880595156692448e-22
3.025000000000000000e+01 -1.499716617352982208e-22 -4.108465637420719499e-23
3.037500000000000000e+01 1.959856303391176748e-23 1.111691232186931910e-22
3.050000000000000000e+01 -1.969342957420386347e-23 4.199718922841914495e-23
3.062500000000000000e+01 3.257633466513316887e-23 6.124717316416729762e-23
3.075000000000000000e+01 -7.867821174547427640e-23 1.007315138430553478e-22
3.087500000000000000e+01 -1.299427277799862716e-22 1.324329534422690106e-22
3.100000000000000000e+01 -2.365047470331653379e-23 -1.794365572685224737e-22
3.112500000000000000e+01 -1.272961580201610325e-22 3.141564891292223048e-23
3.125000000000000000e+01 -1.149051098589268675e-22 6.974929188180938329e-24
3.137500000000000000e+01 -8.395581475755119488e-23 2.102138582255307946e-22
3.150000000000000000e+01 -4.564659130018487748e-23 9.925208038577384758e-23
3.162500000000000000e+01 -1.264653074617264242e-22 2.538582067170935128e-23
3.175000000000000000e+01 -2.074794477270787644e-22 -2.838719805657570407e-24
3.187500000000000000e+01 -2.887225049500772541e-23 8.484565842625978067e-24
3.200000000000000000e+01 5.209319131175523928e-23 1.891575340633144158e-22
3.212500000000000000e+01 -6.317565768553955242e-23 6.231753231964467867e-23
3.225000000000000000e+01 -1.407880048630728726e-22 -1.172312847860893054e-22
3.237500000000000000e+01 -1.873076042805694102e-22 7.646669502348618141e-23
3.250000000000000000e+01 8.331985523093986171e-23 7.224739032505946360e-23
3.262500000000000000e+01 -4.974394544202569497e-23 1.053667373191748609e-22
3.275000000000000000e+01 5.647528841996601922e-23 9.972892845825035160e-23
3.287500000000000000e+01 1.284764666470830881e-22 2.022003943217311459e-22
3.300000000000000000e+01 1.315022137142510210e-22 2.708719308897820587e-22
3.312500000000000000e+01 1.165461607433017725e-22 1.477086967403487837e-22
3.325000000000000000e+01 7.806045629084818144e-24 3.021421760240159629e-22
3.337500000000000000e+01 -4.425590249671755590e-23 1.598049880512475332e-22
3.350000000000000000e+01 -6.349960080432519152e-23 2.079361787716568276e-22
3.362500000000000000e+01 5.515760414293058252e-23 1.868204995049067933e-22
3.375000000000000000e+01 1.219945876490324976e-22 1.624747797425347571e-22
3.387500000000000000e+01 -6.597083544838680288e-23 2.980046753135700491e-22
3.400000000000000000e+01 5.075829069792369951e-24 2.067442031321259334e-22
3.412500000000000000e+01 2.247970774469271349e-23 3.781623872992801281e-22
3.425000000000000000e+01 2.622271138508665468e-24 3.145969182693031513e-22
3.437500000000000000e+01 -4.723219703462991978e-26 7.292996759753364269e-22
3.450000000000000000e+01 2.384267907485520648e-23 1.002627302117662227e-21
3.462500000000000000e+01 -2.815593285765988843e-22 2.848365506264489037e-21
3.475000000000000000e+01 4.844846515412106234e-22 -4.836609714519426943e-21
3.487500000000000000e+01 -5.648048965485085596e-23 -1.880508171961554486e-21
3.500000000000000000e+01 4.028959351289676779e-25 -1.440499910584250263e-21
3.512500000000000000e+01 1.255191114566015812e-23 -1.745128940816432770e-21
3.525000000000000000e+01 -2.647063774243218807e-22 -4.739436165323341181e-21
3.537500000000000000e+01 1.149223831772001404e-22 2.757910736070681454e-21
3.550000000000000000e+01 4.933461811781371179e-23 9.573525656188826171e-22
3.562500000000000000e+01 -1.068560017518632803e-22 4.859818573618855554e-22
3.575000000000000000e+01 3.497993568670595107e-23 3.674273937780178140e-22
3.587500000000000000e+01 -3.918135296541633487e-22 4.060359626329531530e-22
3.600000000000000000e+01 3.908137854138655923e-22 5.364143298218159542e-23
3.612500000000000000e+01 1.173692473029637091e-22 2.224985106009579924e-22
