# f real_h(f) imag_h(f)
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00
2.500000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00
3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00
6.250000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00
7.500000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00
8.750000000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.125000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.125000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
3.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
4.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.250000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.375000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.250000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.875000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.012500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.025000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.037500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.050000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.062500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.075000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.087500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.112500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.125000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.137500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.162500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.175000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.187500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.212500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.225000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.237500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.262500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.275000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.287500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.312500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.325000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.337500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.362500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.387500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.412500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.437500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.462500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.475000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.487500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.512500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.525000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.537500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.562500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.575000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.587500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.612500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.625000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.637500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.662500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.675000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.687500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.700000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.712500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.725000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.737500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.775000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.787500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.800000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.812500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.825000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.837500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.862500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.887500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.900000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.912500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.925000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.937500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.962500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.975000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.987500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 1.088789887793430218e-22 -1.485974521315950729e-22
2.012500000000000000e+01 2.099981540984589446e-22 1.028166372953166666e-22
2.025000000000000000e+01 5.342713820516472321e-22 2.632667586681624865e-22
2.037500000000000000e+01 8.826107531903956760e-23 8.212839360433498158e-23
2.050000000000000000e+01 5.587546563600836880e-23 -1.698709732537802353e-23
2.062500000000000000e+01 3.536441974265522657e-23 3.491277877101174489e-22
2.075000000000000000e+01 3.327155053973463135e-22 5.661782296749942403e-23
2.087500000000000000e+01 -1.023598528898124870e-22 -1.331370500183645124e-23
2.100000000000000000e+01 -8.737907333780222529e-23 -1.548225637015453515e-22
2.112500000000000000e+01 4.201321557183041864e-23 1.265159600833298136e-22
2.125000000000000000e+01 -1.318578029642827790e-22 7.546840710144658252e-23
2.137500000000000000e+01 -1.762003384964980613e-22 -3.882843379467596226e-22
2.150000000000000000e+01 -4.492395442533973459e-22 8.031881179380448083e-23
2.162500000000000000e+01 2.002485940645118221e-22 -3.222185240765688327e-23
2.175000000000000000e+01 3.788683087845457200e-24 7.881607615982309211e-23
2.187500000000000000e+01 2.186270994153396212e-22 -1.050564441104115274e-22
2.200000000000000000e+01 5.610509216019039504e-23 3.626783388431677000e-23
2.212500000000000000e+01 -5.785584248257932156e-23 -9.378673190648496968e-24
2.225000000000000000e+01 -3.383009412239877161e-24 9.895725722529568747e-23
2.237500000000000000e+01 -3.675268243380879487e-23 1.316941529516725564e-22
2.250000000000000000e+01 9.615233939078163193e-23 3.148187255939971176e-22
2.262500000000000000e+01 -1.214050570817698889e-23 -1.282537425994364320e-22
2.275000000000000000e+01 -1.205057646526228464e-22 -6.898915083603733211e-23
2.287500000000000000e+01 6.802086622804680973e-23 1.193318758372464873e-23
2.300000000000000000e+01 1.961490974124723690e-22 2.825662483391109413e-22
2.312500000000000000e+01 7.250489674739825864e-23 -4.102761080609527425e-23
2.325000000000000000e+01 5.957749469675598052e-23 2.576062654167852816e-23
2.337500000000000000e+01 4.393363266495558527e-23 4.100835133640085373e-25
2.350000000000000000e+01 1.506440730590556163e-22 1.553021663913766884e-23
2.362500000000000000e+01 4.298825974827243948e-23 -1.175759321912625754e-22
2.375000000000000000e+01 2.308372447756206752e-23 -4.080100998255591228e-23
2.387500000000000000e+01 -1.242605199079833709e-22 -7.589084417766521164e-23
2.400000000000000000e+01 1.474131051376046488e-22 -7.099574424875446934e-24
2.412500000000000000e+01 -3.697255178151717381e-23 -6.548515736114065870e-23
2.425000000000000000e+01 -2.243856006830012863e-22 -7.731862827639233377e-23
2.437500000000000000e+01 -4.388674794313286802e-23 -5.148751765866356883e-24
2.450000000000000000e+01 -6.973269386617780851e-23 -2.753089202737479673e-23
2.462500000000000000e+01 -1.494568026300557162e-24 3.983046536396697803e-23
2.475000000000000000e+01 5.418643205820048436e-23 8.915667672635995228e-23
2.487500000000000000e+01 -6.871096388671754591e-23 2.855981323692105009e-23
2.500000000000000000e+01 2.318971128080223741e-22 -6.341181417885296261e-23
2.512500000000000000e+01 5.810307346198035076e-23 -2.200695068943074366e-23
2.525000000000000000e+01 9.059457791494272324e-23 1.369548900463278370e-22
2.537500000000000000e+01 6.711902282505607784e-23 -3.192081234997965813e-23
2.550000000000000000e+01 2.186469792146972991e-22 -2.073683757394028072e-23
2.562500000000000000e+01 -1.109258177487156294e-24 -1.055668892241267161e-22
2.575000000000000000e+01 -2.021159245567801389e-22 6.374672391813687467e-23
2.587500000000000000e+01 -7.540616943588376891e-23 1.091023029798527754e-23
2.600000000000000000e+01 5.908962939372960484e-23 -6.309767301577491078e-23
2.612500000000000000e+01 -9.470323840402227937e-23 9.586187727433510921e-23
2.625000000000000000e+01 -1.175523599655650397e-22 -7.817790070778505239e-23
2.637500000000000000e+01 -3.631525412520452989e-23 -1.268781533788368815e-22
2.650000000000000000e+01 -4.320044579231487955e-23 -1.812044231758883649e-23
2.662500000000000000e+01 8.812556380619600687e-23 3.751090501655163868e-23
2.675000000000000000e+01 6.200862806308360202e-23 1.309900077121249344e-22
2.687500000000000000e+01 6.026821799374424217e-23 2.633943177127421048e-23
2.700000000000000000e+01 -1.415441605787117933e-23 -5.130360141250559585e-23
2.712500000000000000e+01 -8.096235773284675783e-23 7.077853564899391858e-23
2.725000000000000000e+01 -7.580898560821521171e-23 4.291590540928077952e-24
2.737500000000000000e+01 -2.912175642901236904e-22 2.749584976327700850e-23
2.750000000000000000e+01 1.898650401959925882e-22 -2.791336897608733820e-23
2.762500000000000000e+01 8.793673720356540708e-23 -7.539241936354689962e-23
2.775000000000000000e+01 7.279541993892562101e-23 2.585479592633395809e-23
2.787500000000000000e+01 -2.062236172121131274e-22 -7.910683089734802392e-23
2.800000000000000000e+01 -6.408041159225700285e-23 -2.718562200229180417e-24
2.812500000000000000e+01 -1.317271790695382144e-22 -3.218371136439254659e-22
2.825000000000000000e+01 3.524391494522704454e-22 6.219160497109536284e-22
2.837500000000000000e+01 -2.719738983538469812e-23 2.310855685876799256e-22
2.850000000000000000e+01 7.695202868806208118e-23 -2.282754252706695668e-23
2.862500000000000000e+01 4.067042667839537047e-23 2.300884810954164394e-23
2.875000000000000000e+01 7.666070170089473919e-24 3.911942950165816910e-24
2.887500000000000000e+01 5.629446441831998558e-23 5.902678807960389132e-23
2.900000000000000000e+01 5.571902379125309081e-23 3.197097222207655029e-23
2.912500000000000000e+01 5.376493386229575123e-23 2.817063410510515703e-23
2.925000000000000000e+01 -4.846024011362078907e-23 -2.959993996197461720e-23
2.937500000000000000e+01 -2.144786849551237675e-23 4.330181505046392261e-24
2.950000000000000000e+01 -2.348611720731835192e-23 2.240977679873725689e-24
2.962500000000000000e+01 2.910907494586333706e-24 2.900557812855705090e-23
2.975000000000000000e+01 4.827562261985801604e-23 -2.209842999807712291e-23
2.987500000000000000e+01 -6.026944253460003331e-23 1.507374113083613038e-23
3.000000000000000000e+01 -6.697485106572554091e-25 -2.752690533221712435e-24
3.012500000000000000e+01 9.502771940177601242e-23 -8.777713957738703671e-24
3.025000000000000000e+01 -7.869130016424200759e-23 3.427530571937954204e-23
3.037500000000000000e+01 -8.133511393901288774e-24 -3.335163820391330404e-23
3.050000000000000000e+01 2.035965722606745234e-23 -9.626321449283593837e-25
3.062500000000000000e+01 3.590927235974948490e-23 1.279800100514549325e-23
3.075000000000000000e+01 2.772135722072788772e-23 -2.040556948046916482e-23
3.087500000000000000e+01 4.589932769155228479e-23 1.368729284263094186e-23
3.100000000000000000e+01 3.178177414217655274e-23 6.000830828708770871e-23
3.112500000000000000e+01 -6.368775260127491584e-23 1.765390767008432754e-24
3.125000000000000000e+01 9.102445672173951761e-24 1.675735703879536431e-23
3.137500000000000000e+01 -8.277955547134547483e-23 5.181110829082695264e-23
3.150000000000000000e+01 -3.287193830806687363e-24 -9.715456885771221726e-24
3.162500000000000000e+01 3.415076342402227333e-23 -5.588558955614608905e-24
3.175000000000000000e+01 9.000303341319809884e-23 -3.329528908978873041e-23
3.187500000000000000e+01 2.077309917923199688e-23 2.591816697348043046e-23
3.200000000000000000e+01 -8.733777901052786260e-24 5.438056055510350519e-23
3.212500000000000000e+01 -7.847072906747741182e-24 3.956940210396042570e-23
3.225000000000000000e+01 -2.316672300580086102e-23 2.843363619182270166e-23
3.237500000000000000e+01 -1.511903015828887706e-24 1.097288164730936905e-22
3.250000000000000000e+01 1.379597882745970579e-23 1.629162925095381049e-22
3.262500000000000000e+01 -8.148472453119471667e-23 1.066087142096545507e-22
3.275000000000000000e+01 -3.973144173524214034e-23 1.390299296624364667e-22
3.287500000000000000e+01 -7.484001405774981724e-23 -2.278467038318227359e-23
3.300000000000000000e+01 -1.396310304243478588e-23 5.957913156045359731e-23
3.312500000000000000e+01 3.515034265340789198e-23 6.642255180408747129e-23
3.325000000000000000e+01 6.157105876106556680e-23 6.534715446427213327e-23
3.337500000000000000e+01 2.903444592223751608e-23 6.759393005862679911e-23
3.350000000000000000e+01 -2.366078803048989094e-23 -1.027356414720345403e-23
3.362500000000000000e+01 -1.758965325176546104e-23 4.516024686843010736e-23
3.375000000000000000e+01 8.540637568232853597e-24 8.615573779668362602e-23
3.387500000000000000e+01 -5.149371513024766352e-23 1.852713072220620066e-23
3.400000000000000000e+01 3.276500678620464569e-23 5.513443976802707948e-23
3.412500000000000000e+01 -7.261011076243417257e-23 -3.270457172710278488e-24
3.425000000000000000e+01 -4.729928948892206485e-23 1.510330887097003415e-24
3.437500000000000000e+01 -4.520495945043264482e-23 2.408105188307763230e-23
3.450000000000000000e+01 -4.758203617309426701e-23 1.656506173037242107e-23
3.462500000000000000e+01 -5.666703404407944177e-23 -4.754917677423312674e-23
3.475000000000000000e+01 5.937346031216081791e-24 -5.759081720956307589e-23
3.487500000000000000e+01 -2.321060086416721607e-25 -6.759166750031485789e-23
3.500000000000000000e+01 -6.227465570373235933e-23 -1.261841751808535491e-22
3.512500000000000000e+01 -9.793215681462576870e-24 -1.233568557729554014e-22
3.525000000000000000e+01 6.563570041145712474e-24 -2.409171785814486306e-22
3.537500000000000000e+01 -9.418460502850146094e-25 -1.911300811409497157e-22
3.550000000000000000e+01 3.471280274611235887e-23 -3.979108002437253038e-22
3.562500000000000000e+01 7.024123310212402460e-23 -5.071384111618924234e-22
3.575000000000000000e+01 -2.905959726828922467e-24 -8.254950370101841276e-22
3.587500000000000000e+01 1.557390098704319187e-21 -4.856914341416950702e-21
3.600000000000000000e+01 -6.364144112086444409e-22 1.031309046944283557e-21
