1135136344.5999756,-5.694015467320742e-20
1135136344.6002197,1.1180748738493317e-20
1135136344.6004639,9.894443945975928e-22
1135136344.600708,-7.058581180806203e-21
1135136344.6009521,-9.388363078662154e-21
1135136344.6011963,1.2309570966346172e-21
1135136344.6014404,-2.688694597728824e-21
1135136344.6016846,8.024946320961358e-21
1135136344.6019287,-8.34058123032875e-21
1135136344.6021729,-7.507619526137504e-21
1135136344.602417,1.1571606250642194e-20
1135136344.6026611,-6.431196050448482e-21
1135136344.6029053,-7.274467478495477e-21
1135136344.6031494,4.006935858335783e-21
1135136344.6033936,-4.90436726957807e-22
1135136344.6036377,7.288602376232075e-21
1135136344.6038818,-2.1910665427192166e-21
1135136344.604126,-8.484593026282234e-21
1135136344.60437,9.686785079045309e-21
1135136344.6046143,7.945587766687969e-22
1135136344.6048584,-1.146103633267704e-20
1135136344.6051025,4.265410393771468e-21
1135136344.6053467,3.2405716976008686e-21
1135136344.6055908,5.78097305040766e-21
1135136344.605835,5.813044750244175e-21
1135136344.606079,-8.366806501460614e-21
1135136344.6063232,7.071289344799695e-21
1135136344.6065674,7.14539506111411e-21
1135136344.6068115,-9.25287716325467e-21
1135136344.6070557,1.4625819721393249e-21
1135136344.6072998,6.062396570045133e-21
1135136344.607544,3.1168966768566647e-21
1135136344.607788,7.883811506881076e-21
1135136344.6080322,-3.6102829343621044e-21
1135136344.6082764,2.572467963422437e-21
1135136344.6085205,1.4738577209721603e-20
1135136344.6087646,-6.98710474142739e-21
1135136344.6090088,1.0446413274340204e-21
1135136344.609253,1.101925288626618e-20
1135136344.609497,3.638219412592416e-21
1135136344.6097412,6.839619620823851e-21
1135136344.6099854,3.186287443172641e-22
1135136344.6102295,-2.0806385319156472e-21
1135136344.6104736,1.3979652876227784e-20
1135136344.6107178,-1.8461073668659905e-21
1135136344.610962,-2.992756358133131e-21
1135136344.611206,1.1968629642015512e-20
1135136344.6114502,4.3064154130937734e-21
1135136344.6116943,7.369101074878478e-21
1135136344.6119385,3.815395481842687e-21
1135136344.6121826,-1.5974889616116361e-21
1135136344.6124268,1.285442252925135e-20
1135136344.612671,4.1476629812290874e-21
1135136344.612915,-8.831892842917088e-21
1135136344.6131592,1.1482992767239666e-20
1135136344.6134033,7.34430852799443e-21
1135136344.6136475,1.4985671226714742e-22
1135136344.6138916,5.6022783218067295e-21
1135136344.6141357,-2.438692987088099e-21
1135136344.61438,7.026958090890396e-21
1135136344.614624,9.070420535685283e-21
1135136344.6148682,-8.43723275134183e-21
1135136344.6151123,8.53528387904482e-21
1135136344.6153564,1.1172185996850468e-20
1135136344.6156006,-4.031914810899536e-21
1135136344.6158447,5.40506680500573e-21
1135136344.6160889,-1.7934519845498624e-21
1135136344.616333,1.8038611489033383e-22
1135136344.6165771,8.603834688518428e-21
1135136344.6168213,-8.388305246135965e-21
1135136344.6170654,-1.7344912243717823e-21
1135136344.6173096,1.1231553644277573e-20
1135136344.6175537,-3.605169829255556e-21
1135136344.6177979,3.866546084913081e-22
1135136344.618042,1.0262704356251273e-21
1135136344.6182861,-5.626558967218971e-21
