1135136344.5999756,-5.585819738775285e-19
1135136344.6002197,-5.35465737569703e-19
1135136344.6004639,-5.3789497827391255e-19
1135136344.600708,-5.267105872893205e-19
1135136344.6009521,-5.294317909156745e-19
1135136344.6011963,-5.409971366775994e-19
1135136344.6014404,-5.3080788430092305e-19
1135136344.6016846,-4.960390202238382e-19
1135136344.6019287,-4.663386617089663e-19
1135136344.6021729,-4.592669746634494e-19
1135136344.602417,-4.595845920724e-19
1135136344.6026611,-4.498423147043053e-19
1135136344.6029053,-4.474683128105668e-19
1135136344.6031494,-4.591189463531517e-19
1135136344.6033936,-4.489962646996139e-19
1135136344.6036377,-4.2098511073268016e-19
1135136344.6038818,-3.907025430703254e-19
1135136344.604126,-3.896991186938326e-19
1135136344.60437,-3.8998090286746283e-19
1135136344.6046143,-3.792599059474264e-19
1135136344.6048584,-3.770133783619494e-19
1135136344.6051025,-3.836765211886814e-19
1135136344.6053467,-3.771049223207164e-19
1135136344.6055908,-3.4827409790008816e-19
1135136344.605835,-3.2560480349296807e-19
1135136344.606079,-3.217402890852801e-19
1135136344.6063232,-3.2698088847763827e-19
1135136344.6065674,-3.18176898993241e-19
1135136344.6068115,-3.0993206484268783e-19
1135136344.6070557,-3.1771588176865065e-19
1135136344.6072998,-3.1274542324747187e-19
1135136344.607544,-2.8753754992041563e-19
1135136344.607788,-2.637267381390023e-19
1135136344.6080322,-2.644706244966689e-19
1135136344.6082764,-2.7010162570351966e-19
1135136344.6085205,-2.6127804382272124e-19
1135136344.6087646,-2.53134984643687e-19
1135136344.6090088,-2.564993258317371e-19
1135136344.609253,-2.5707909299780217e-19
1135136344.609497,-2.3038377750013738e-19
1135136344.6097412,-2.1219118337605393e-19
1135136344.6099854,-2.1373522621241451e-19
1135136344.6102295,-2.224944169368864e-19
1135136344.6104736,-2.1639915903160007e-19
1135136344.6107178,-2.0410830833272895e-19
1135136344.610962,-2.0819883603594935e-19
1135136344.611206,-2.0774758701825894e-19
1135136344.6114502,-1.8286263189057945e-19
1135136344.6116943,-1.697048090249701e-19
1135136344.6119385,-1.7295402325584767e-19
1135136344.6121826,-1.8055255378261827e-19
1135136344.6124268,-1.7676174221544233e-19
1135136344.612671,-1.6364007660434407e-19
1135136344.612915,-1.6935730505410454e-19
1135136344.6131592,-1.6655256762638054e-19
1135136344.6134033,-1.5039357476225654e-19
1135136344.6136475,-1.3349001175814363e-19
1135136344.6138916,-1.389299596088921e-19
1135136344.6141357,-1.5058510454003847e-19
1135136344.61438,-1.4505394656391493e-19
1135136344.614624,-1.3444258343766256e-19
1135136344.6148682,-1.3593906750851636e-19
1135136344.6151123,-1.3672677666503874e-19
1135136344.6153564,-1.213572439961371e-19
1135136344.6156006,-1.0638720861624449e-19
1135136344.6158447,-1.1368582880679704e-19
1135136344.6160889,-1.2687718946041747e-19
1135136344.616333,-1.2545299789350084e-19
1135136344.6165771,-1.1469768810642832e-19
1135136344.6168213,-1.1382572639459145e-19
1135136344.6170654,-1.1609237885734216e-19
1135136344.6173096,-1.0364767969313836e-19
1135136344.6175537,-8.807943204103771e-20
1135136344.6177979,-9.707719833861872e-20
1135136344.618042,-1.0991962270684102e-19
1135136344.6182861,-1.1276644660259767e-19
1135136344.6185303,-1.0130228029189813e-19
