1185389805.2999878,3.386167633346444e-20
1185389805.300232,4.035211869263416e-20
1185389805.300476,4.6459236939309506e-20
1185389805.3007202,2.7663848141194834e-20
1185389805.3009644,3.1974553453331077e-20
1185389805.3012085,3.3786859907849375e-20
1185389805.3014526,2.169141514930225e-20
1185389805.3016968,3.753584955983276e-20
1185389805.301941,3.511580981349118e-20
1185389805.302185,2.841116098839505e-20
1185389805.3024292,3.6135639876566315e-20
1185389805.3026733,2.2100753928624782e-20
1185389805.3029175,1.804529565617056e-20
1185389805.3031616,2.536951009428873e-20
1185389805.3034058,1.476610238199383e-20
1185389805.30365,2.3542116524983688e-20
1185389805.303894,2.785413895169684e-20
1185389805.3041382,1.848533547543612e-20
1185389805.3043823,2.3139992621488548e-20
1185389805.3046265,1.7568578884589038e-20
1185389805.3048706,6.780155219865957e-21
1185389805.3051147,1.268717594015955e-20
1185389805.305359,8.194403786451442e-21
1185389805.305603,1.2038777697127225e-20
1185389805.3058472,1.6220170892621212e-20
1185389805.3060913,1.0892752945818779e-20
1185389805.3063354,1.1981569127018265e-20
1185389805.3065796,6.524096626078315e-21
1185389805.3068237,-1.0286149621384065e-21
1185389805.3070679,2.3605215974294715e-22
1185389805.307312,-2.257671370866044e-21
1185389805.3075562,4.367561193225183e-21
1185389805.3078003,5.215853892811e-21
1185389805.3080444,1.383061750514617e-21
1185389805.3082886,4.335455941569763e-21
1185389805.3085327,-6.1979239538921365e-21
1185389805.3087769,-9.288063029766634e-21
1185389805.309021,-7.927998062796228e-21
1185389805.3092651,-1.366535358999881e-20
1185389805.3095093,-6.020194611983093e-21
1185389805.3097534,-2.4008300603272724e-21
1185389805.3099976,-9.354145339423071e-21
1185389805.3102417,-4.2613378128417934e-21
1185389805.3104858,-1.692397215201753e-20
1185389805.31073,-1.965488688244605e-20
1185389805.3109741,-1.5900961279931712e-20
1185389805.3112183,-2.3437479500637958e-20
1185389805.3114624,-1.672605982553811e-20
1185389805.3117065,-9.72255318557571e-21
1185389805.3119507,-2.3692755177289332e-20
1185389805.3121948,-1.459815363933355e-20
1185389805.312439,-2.2832726994414268e-20
1185389805.312683,-3.384462645962926e-20
1185389805.3129272,-2.3905260691943562e-20
1185389805.3131714,-3.079270276484191e-20
1185389805.3134155,-3.098609786410247e-20
1185389805.3136597,-1.611627069402841e-20
