1185389805.2999878,6.072092744337566e-20
1185389805.300232,6.233900522574437e-20
1185389805.300476,2.775033286787454e-19
1185389805.3007202,8.703933377552841e-20
1185389805.3009644,2.232439200045867e-19
1185389805.3012085,2.1074574775047995e-19
1185389805.3014526,6.311412903889215e-20
1185389805.3016968,3.093742462336207e-19
1185389805.301941,2.589071070296966e-19
1185389805.302185,5.335025340348865e-20
1185389805.3024292,3.4364400030908127e-19
1185389805.3026733,2.0189503177761371e-19
1185389805.3029175,2.248734585694349e-19
1185389805.3031616,3.1247555249992237e-19
1185389805.3034058,1.5045829114024484e-19
1185389805.30365,2.9604182140837216e-19
1185389805.303894,3.922596418858604e-19
1185389805.3041382,1.1867465959249142e-19
1185389805.3043823,3.3637499819989065e-19
1185389805.3046265,3.5011479940204354e-19
1185389805.3048706,2.3095331074933467e-19
1185389805.3051147,3.852403426173956e-19
1185389805.305359,2.5163057782056994e-19
1185389805.305603,3.018406771333265e-19
1185389805.3058472,4.66620324005556e-19
1185389805.3060913,2.403730768037954e-19
1185389805.3063354,3.0390987763551083e-19
1185389805.3065796,4.769922910370734e-19
1185389805.3068237,2.7862066453300795e-19
1185389805.3070679,4.1510530596770137e-19
1185389805.307312,3.643025785053247e-19
1185389805.3075562,3.2447723505977884e-19
1185389805.3078003,5.043206919670374e-19
1185389805.3080444,3.726846868090849e-19
1185389805.3082886,2.9752588089343667e-19
1185389805.3085327,5.406307130177967e-19
1185389805.3087769,3.840136038349924e-19
1185389805.309021,4.085408011400707e-19
1185389805.3092651,4.712108884618475e-19
1185389805.3095093,3.6666440320248904e-19
1185389805.3097534,5.274432095646534e-19
1185389805.3099976,4.826297881537582e-19
1185389805.3102417,3.3535956382784325e-19
1185389805.3104858,5.52517036258859e-19
1185389805.31073,5.077806863229814e-19
1185389805.3109741,4.0637077067218143e-19
1185389805.3112183,5.454298008302313e-19
1185389805.3114624,4.358531596021679e-19
1185389805.3117065,5.349740945645868e-19
1185389805.3119507,5.70552472308037e-19
1185389805.3121948,4.008303651951928e-19
1185389805.312439,5.418392433556293e-19
1185389805.312683,6.125562338192017e-19
1185389805.3129272,4.465926707440234e-19
1185389805.3131714,5.680696796476875e-19
1185389805.3134155,5.278973385380054e-19
1185389805.3136597,5.358035372851535e-19
1185389805.3139038,6.356278662507149e-19
1185389805.314148,4.773190585355811e-19
1185389805.314392,5.359429256492105e-19
1185389805.3146362,6.769501735902137e-19
1185389805.3148804,5.193697004373962e-19
1185389805.3151245,5.619358332553031e-19
1185389805.3153687,6.148284825738192e-19
1185389805.3156128,5.5404709322785225e-19
1185389805.315857,6.722270831600762e-19
1185389805.316101,5.570471651275636e-19
1185389805.3163452,5.427183768749587e-19
1185389805.3165894,7.100621443791157e-19
1185389805.3168335,6.024556635492973e-19
1185389805.3170776,5.609075854373482e-19
1185389805.3173218,6.688246313415454e-19
1185389805.317566,6.031020111483616e-19
1185389805.31781,6.776318623006311e-19
1185389805.3180542,6.372189543821013e-19
1185389805.3182983,5.5549268718925405e-19
1185389805.3185425,7.267450264649791e-19
1185389805.3187866,6.741538747443499e-19
1185389805.3190308,5.832035758234154e-19
1185389805.319275,6.853286797432505e-19
1185389805.319519,6.624622914378114e-19
1185389805.3197632,6.770440462610591e-19
1185389805.3200073,6.982618932743786e-19
1185389805.3202515,5.828515687753912e-19
1185389805.3204956,7.254828292137263e-19
1185389805.3207397,7.360098822145742e-19
1185389805.320984,6.094475309180307e-19
1185389805.321228,6.898365130706808e-19
1185389805.3214722,7.110845467446626e-19
1185389805.3217163,6.901470413516686e-19
1185389805.3219604,7.279704994958886e-19
1185389805.3222046,6.272744322224616e-19
1185389805.3224487,7.075135549059095e-19
1185389805.3226929,7.888135588066762e-19
1185389805.322937,6.376428808851994e-19
1185389805.3231812,6.904851662708335e-19
1185389805.3234253,7.408473498774394e-19
1185389805.3236694,7.125478622106206e-19
1185389805.3239136,7.3622604381938e-19
1185389805.3241577,6.744668281124833e-19
1185389805.3244019,6.856347673050399e-19
1185389805.324646,8.21664632629929e-19
1185389805.3248901,6.718019496653445e-19
1185389805.3251343,6.824768435550895e-19
1185389805.3253784,7.60639334661469e-19
1185389805.3256226,7.306682126512043e-19
1185389805.3258667,7.424219160952674e-19
1185389805.3261108,7.061670528140947e-19
1185389805.326355,6.785177959809674e-19
1185389805.3265991,8.20467972343258e-19
1185389805.3268433,7.237975781606279e-19
1185389805.3270874,6.554726358638686e-19
1185389805.3273315,7.811918219257647e-19
1185389805.3275757,7.35196106999918e-19
1185389805.3278198,7.509819427112239e-19
1185389805.328064,7.182286766760924e-19
1185389805.328308,6.854580567216002e-19
1185389805.3285522,7.923653179249419e-19
1185389805.3287964,7.779708008676628e-19
1185389805.3290405,6.323159357545556e-19
1185389805.3292847,7.775402380914321e-19
1185389805.3295288,7.48731428013877e-19
1185389805.329773,7.429280172491346e-19
1185389805.330017,7.306086316035162e-19
1185389805.3302612,6.82285705452352e-19
1185389805.3305054,7.649052568776298e-19
1185389805.3307495,8.067716849267158e-19
1185389805.3309937,6.3090638859918125e-19
1185389805.3312378,7.389239225018386e-19
1185389805.331482,7.78962086506527e-19
1185389805.331726,7.097910259778132e-19
1185389805.3319702,7.466776605847895e-19
1185389805.3322144,6.677929913014397e-19
1185389805.3324585,7.412692441533131e-19
1185389805.3327026,8.032215042953053e-19
1185389805.3329468,6.571722280483903e-19
1185389805.333191,6.717927503367245e-19
1185389805.333435,8.087448653763877e-19
1185389805.3336792,6.783973800932375e-19
1185389805.3339233,7.42585927614859e-19
1185389805.3341675,6.647507264121234e-19
1185389805.3344116,7.007791098296398e-19
1185389805.3346558,7.888308991040728e-19
1185389805.3349,6.831253129220793e-19
1185389805.335144,6.078892155070719e-19
1185389805.3353882,7.989228420833946e-19
1185389805.3356323,6.841963852355169e-19
1185389805.3358765,6.885039591882658e-19
1185389805.3361206,6.850848404898867e-19
1185389805.3363647,6.444529739187456e-19
1185389805.336609,7.6983181575750665e-19
1185389805.336853,6.864320363009729e-19
1185389805.3370972,5.7804875582979005e-19
1185389805.3373413,7.354909194564051e-19
1185389805.3375854,7.202273410436922e-19
1185389805.3378296,6.10355513367363e-19
1185389805.3380737,6.998453300352121e-19
1185389805.3383179,5.944640188845021e-19
1185389805.338562,7.300014151146847e-19
1185389805.3388062,6.874599333698834e-19
1185389805.3390503,5.546323356879243e-19
1185389805.3392944,6.505787608705617e-19
1185389805.3395386,7.46481935249471e-19
1185389805.3397827,5.555319607177146e-19
1185389805.3400269,6.6475419173602845e-19
1185389805.340271,5.8643870594938755e-19
1185389805.3405151,6.487876736907496e-19
1185389805.3407593,6.911828439387259e-19
1185389805.3410034,5.282726839401112e-19
1185389805.3412476,5.761236468376486e-19
1185389805.3414917,7.207858766738361e-19
1185389805.3417358,5.540942869854106e-19
1185389805.34198,5.69181235687216e-19
1185389805.3422241,6.088996736519838e-19
1185389805.3424683,5.503241070148087e-19
1185389805.3427124,6.821176037397697e-19
1185389805.3429565,5.007639864246964e-19
1185389805.3432007,5.113751657271195e-19
1185389805.3434448,6.566950719204583e-19
1185389805.343689,5.744939880789081e-19
1185389805.343933,4.642388059110478e-19
1185389805.3441772,6.049167545691312e-19
1185389805.3444214,4.859672135659235e-19
1185389805.3446655,6.229143332788456e-19
1185389805.3449097,5.020033688141079e-19
1185389805.3451538,4.3265543755190873e-19
1185389805.345398,5.876123384501022e-19
1185389805.345642,5.748888499446405e-19
1185389805.3458862,3.9722666205309124e-19
1185389805.3461304,5.364293794170848e-19
1185389805.3463745,4.780726377987994e-19
1185389805.3466187,5.109362175491245e-19
1185389805.3468628,5.203986032570598e-19
1185389805.347107,3.4915598907354123e-19
1185389805.347351,5.175976683871164e-19
1185389805.3475952,5.381524279125121e-19
1185389805.3478394,3.764231167486549e-19
1185389805.3480835,4.1737592541856383e-19
1185389805.3483276,4.888869396355281e-19
1185389805.3485718,3.9762214331108815e-19
1185389805.348816,5.066160664294656e-19
1185389805.34906,2.9778103746041146e-19
1185389805.3493042,4.220378911671997e-19
1185389805.3495483,4.978874428092569e-19
1185389805.3497925,3.5440333334616845e-19
1185389805.3500366,3.106222461415267e-19
1185389805.3502808,4.549112276321584e-19
1185389805.350525,3.366512789194187e-19
1185389805.350769,4.2606950597775587e-19
1185389805.3510132,2.946177009752766e-19
1185389805.3512573,2.9542488096449586e-19
1185389805.3515015,4.6007408037033255e-19
1185389805.3517456,3.144986164159251e-19
1185389805.3519897,2.3725290788144505e-19
1185389805.352234,3.6673890868330903e-19
1185389805.352478,3.235752528827111e-19
1185389805.3527222,3.0322326520880436e-19
1185389805.3529663,3.044837262656688e-19
1185389805.3532104,1.7512022414893087e-19
1185389805.3534546,4.0056487386508277e-19
1185389805.3536987,2.7713313882091057e-19
1185389805.3539429,1.7357895757534616e-19
1185389805.354187,2.585411139308274e-19
1185389805.3544312,3.074436560876693e-19
1185389805.3546753,1.9965272662107838e-19
1185389805.3549194,2.6872139330013416e-19
1185389805.3551636,1.079420324826525e-19
1185389805.3554077,2.8856168100879456e-19
1185389805.3556519,2.6293880415010486e-19
1185389805.355896,9.927556899457663e-20
1185389805.3561401,1.6807644026377757e-19
1185389805.3563843,2.4983442794952444e-19
1185389805.3566284,1.4544886333462457e-19
1185389805.3568726,1.7668425295572187e-19
1185389805.3571167,8.96156879044415e-20
1185389805.3573608,1.4310566186110172e-19
1185389805.357605,2.5619475613926526e-19
1185389805.3578491,1.864044366721643e-20
1185389805.3580933,9.063530197272432e-20
1185389805.3583374,1.6636800350952347e-19
1185389805.3585815,1.1325778911124692e-19
1185389805.3588257,6.625334507159192e-20
1185389805.3590698,7.266931778050981e-20
1185389805.359314,1.473884318910997e-20
1185389805.359558,2.093087618453799e-19
1185389805.3598022,-2.0036609497132957e-20
1185389805.3600464,-1.610369801772879e-20
1185389805.3602905,9.666578023576319e-20
1185389805.3605347,6.301493226464291e-20
1185389805.3607788,-1.6350457504949154e-20
1185389805.361023,1.4006084342640062e-20
1185389805.361267,-6.163249713999154e-20
1185389805.3615112,1.0571492068611387e-19
1185389805.3617554,-1.5932310225062864e-20
1185389805.3619995,-1.432999910806624e-19
1185389805.3622437,3.77769661794225e-20
1185389805.3624878,-8.754418225577974e-21
1185389805.362732,-7.205291358368734e-20
1185389805.362976,-7.209883119083626e-20
1185389805.3632202,-1.0278365377539126e-19
1185389805.3634644,-2.9452524272177206e-20
1185389805.3637085,-5.965194745703261e-21
1185389805.3639526,-2.5127681875723417e-19
1185389805.3641968,-4.308607698384581e-20
1185389805.364441,-6.131958768045759e-20
1185389805.364685,-1.3731888824117468e-19
1185389805.3649292,-1.5230670773033364e-19
1185389805.3651733,-1.5049000749848438e-19
1185389805.3654175,-1.4085729668060275e-19
1185389805.3656616,-4.0344121168010455e-20
1185389805.3659058,-2.984518737888972e-19
1185389805.36615,-1.7411178097101697e-19
1185389805.366394,-8.165059204615104e-20
1185389805.3666382,-2.2151740863675593e-19
1185389805.3668823,-2.1487238120585642e-19
1185389805.3671265,-2.1744807533225805e-19
1185389805.3673706,-2.197325028838173e-19
1185389805.3676147,-1.224050551566395e-19
1185389805.367859,-2.955533352675839e-19
1185389805.368103,-3.2779201522890663e-19
1185389805.3683472,-1.0173659500368829e-19
1185389805.3685913,-2.9376923541372186e-19
1185389805.3688354,-2.836056549189559e-19
1185389805.3690796,-2.807216429294964e-19
1185389805.3693237,-2.853189317932972e-19
1185389805.3695679,-2.1829863683811366e-19
1185389805.369812,-2.9096930360930835e-19
1185389805.3700562,-4.518571982064056e-19
1185389805.3703003,-1.6864902043327664e-19
1185389805.3705444,-3.146937314728143e-19
1185389805.3707886,-3.864324168637006e-19
1185389805.3710327,-3.2134920302706936e-19
1185389805.3712769,-3.5752277121567434e-19
1185389805.371521,-3.0518952465138444e-19
1185389805.3717651,-3.105197387474978e-19
1185389805.3720093,-5.140326373744699e-19
1185389805.3722534,-2.986785956834748e-19
1185389805.3724976,-2.876580102107758e-19
1185389805.3727417,-5.000489890940131e-19
1185389805.3729858,-3.6381888156844077e-19
1185389805.37323,-4.163995548451096e-19
1185389805.3734741,-3.835129102481503e-19
1185389805.3737183,-3.5687716834399715e-19
1185389805.3739624,-5.32718413128694e-19
1185389805.3742065,-4.471127751931585e-19
1185389805.3744507,-2.730996511321582e-19
1185389805.3746948,-5.689066838711349e-19
1185389805.374939,-4.462291650095785e-19
1185389805.375183,-4.412244957797147e-19
1185389805.3754272,-4.701735232823737e-19
1185389805.3756714,-4.0700325190062085e-19
1185389805.3759155,-5.40174144265113e-19
1185389805.3761597,-5.677278782338316e-19
1185389805.3764038,-3.130434265851965e-19
1185389805.376648,-5.645652814445592e-19
1185389805.376892,-5.759502722781228e-19
1185389805.3771362,-4.37083442951333e-19
1185389805.3773804,-5.490918565917152e-19
1185389805.3776245,-4.643099907082674e-19
1185389805.3778687,-5.514829985988593e-19
1185389805.3781128,-6.425035605550491e-19
1185389805.378357,-4.0816311413730706e-19
1185389805.378601,-5.138934390706443e-19
1185389805.3788452,-7.039020496306391e-19
1185389805.3790894,-4.574299610652518e-19
1185389805.3793335,-5.850569094579102e-19
1185389805.3795776,-5.428980126448616e-19
1185389805.3798218,-5.5230925730505175e-19
1185389805.380066,-6.938884468376069e-19
1185389805.38031,-5.126171143941119e-19
1185389805.3805542,-4.770385478510551e-19
1185389805.3807983,-7.718340150976672e-19
1185389805.3810425,-5.4015860650419205e-19
1185389805.3812866,-5.638707226973698e-19
1185389805.3815308,-6.41241649409715e-19
1185389805.381775,-5.571485298103171e-19
1185389805.382019,-7.150051470775462e-19
1185389805.3822632,-6.134371154264012e-19
1185389805.3825073,-4.762267896519881e-19
1185389805.3827515,-7.691767589994512e-19
1185389805.3829956,-6.643841344245362e-19
1185389805.3832397,-5.193851750992201e-19
1185389805.383484,-7.19306661894265e-19
1185389805.383728,-5.89096580664089e-19
1185389805.3839722,-7.062223727238605e-19
1185389805.3842163,-7.01783404613258e-19
1185389805.3844604,-5.036645822287796e-19
1185389805.3847046,-7.273664858493884e-19
1185389805.3849487,-7.838505513287107e-19
1185389805.3851929,-5.10291275265666e-19
1185389805.385437,-7.292214328557829e-19
1185389805.3856812,-6.694483031323459e-19
1185389805.3859253,-6.668446915931474e-19
1185389805.3861694,-7.707100059623417e-19
1185389805.3864136,-5.534459668734627e-19
1185389805.3866577,-6.740436987261522e-19
1185389805.3869019,-8.6033327795942e-19
1185389805.387146,-5.570598045096361e-19
1185389805.3873901,-6.75894478551822e-19
1185389805.3876343,-7.685753176823054e-19
1185389805.3878784,-6.310950791766019e-19
1185389805.3881226,-8.000742130098423e-19
1185389805.3883667,-6.235103440449012e-19
1185389805.3886108,-6.218222520983745e-19
1185389805.388855,-8.867440435646915e-19
1185389805.3890991,-6.436328940351351e-19
1185389805.3893433,-5.992116376474415e-19
1185389805.3895874,-8.367424050425031e-19
1185389805.3898315,-6.407474762281401e-19
1185389805.3900757,-7.670098429428023e-19
1185389805.3903198,-7.132897862420938e-19
1185389805.390564,-5.810553197338307e-19
1185389805.390808,-8.6627222155149795e-19
1185389805.3910522,-7.419860662511492e-19
1185389805.3912964,-5.418028606815233e-19
1185389805.3915405,-8.388941298278786e-19
1185389805.3917847,-7.073879235184329e-19
1185389805.3920288,-6.912971011876505e-19
1185389805.392273,-7.905990699030061e-19
1185389805.392517,-5.699483948055297e-19
1185389805.3927612,-8.071826492640856e-19
1185389805.3930054,-8.285504218173345e-19
1185389805.3932495,-5.248416164036742e-19
1185389805.3934937,-7.808009355343726e-19
1185389805.3937378,-7.957007381413067e-19
1185389805.393982,-6.188146218730046e-19
1185389805.394226,-8.124825902316307e-19
1185389805.3944702,-6.132676288567765e-19
1185389805.3947144,-7.120799145636893e-19
1185389805.3949585,-8.88214611416987e-19
1185389805.3952026,-5.47240090563044e-19
1185389805.3954468,-6.814610774407561e-19
1185389805.395691,-8.668928272097093e-19
1185389805.395935,-5.963442288610208e-19
1185389805.3961792,-7.592366807130173e-19
1185389805.3964233,-6.928049731854644e-19
1185389805.3966675,-6.121727992937886e-19
1185389805.3969116,-8.962452575373034e-19
1185389805.3971558,-6.095469019669755e-19
1185389805.3974,-5.714178210467975e-19
1185389805.397644,-8.908535502789423e-19
1185389805.3978882,-6.236361450441665e-19
1185389805.3981323,-6.565616297371895e-19
1185389805.3983765,-7.683374435970905e-19
1185389805.3986206,-5.524211968136811e-19
1185389805.3988647,-8.301208951102729e-19
1185389805.399109,-7.011080330218534e-19
1185389805.399353,-4.760303046219571e-19
1185389805.3995972,-8.472543840757887e-19
1185389805.3998413,-7.002428571646302e-19
1185389805.4000854,-5.402177098335573e-19
1185389805.4003296,-7.842278028052242e-19
1185389805.4005737,-5.6468862047955395e-19
1185389805.4008179,-7.062970375608575e-19
1185389805.401062,-7.842135771062208e-19
1185389805.4013062,-4.2450965546714717e-19
1185389805.4015503,-7.40865092974626e-19
1185389805.4017944,-7.822811436316086e-19
1185389805.4020386,-4.613252916258849e-19
1185389805.4022827,-7.257695450812156e-19
1185389805.4025269,-6.28508984139755e-19
1185389805.402771,-5.633236100319934e-19
1185389805.4030151,-8.081948591959726e-19
1185389805.4032593,-4.472474785220287e-19
1185389805.4035034,-5.813254415037053e-19
1185389805.4037476,-8.391101787672834e-19
1185389805.4039917,-4.412514056147223e-19
1185389805.4042358,-5.9580601537915265e-19
1185389805.40448,-7.00639997493754e-19
1185389805.4047241,-4.647044010153751e-19
1185389805.4049683,-7.453135290899843e-19
1185389805.4052124,-5.264404164117064e-19
1185389805.4054565,-4.180958588491789e-19
1185389805.4057007,-8.284796033870093e-19
1185389805.4059448,-4.883574059328814e-19
1185389805.406189,-4.3356361104317915e-19
1185389805.406433,-7.297295331347515e-19
1185389805.4066772,-4.420623255735141e-19
1185389805.4069214,-5.994427599525795e-19
1185389805.4071655,-6.173847686527268e-19
1185389805.4074097,-3.056020875715121e-19
1185389805.4076538,-7.253012066839945e-19
1185389805.407898,-5.811665890598155e-19
1185389805.408142,-2.8739925627705586e-19
1185389805.4083862,-6.767777567786978e-19
1185389805.4086304,-4.932763889644539e-19
1185389805.4088745,-4.2575924680390836e-19
1185389805.4091187,-6.510438070534222e-19
1185389805.4093628,-2.847121499159763e-19
1185389805.409607,-5.41472360484221e-19
1185389805.409851,-6.712435583173151e-19
1185389805.4100952,-2.060038234633497e-19
1185389805.4103394,-5.357640099548445e-19
1185389805.4105835,-5.705476010038408e-19
1185389805.4108276,-2.907542762287723e-19
1185389805.4110718,-5.872527665008353e-19
1185389805.411316,-3.447178096341709e-19
1185389805.41156,-3.358199205420395e-19
1185389805.4118042,-6.941972182255045e-19
1185389805.4120483,-2.1541614819983702e-19
1185389805.4122925,-3.3383885044653975e-19
1185389805.4125366,-6.240008404902959e-19
1185389805.4127808,-2.3358541039375735e-19
1185389805.413025,-4.303330251602679e-19
1185389805.413269,-4.3202700395882797e-19
1185389805.4135132,-1.7676589433347649e-19
1185389805.4137573,-6.108935450966562e-19
1185389805.4140015,-3.0174023758943777e-19
1185389805.4142456,-1.2773514570827454e-19
1185389805.4144897,-5.96115975957538e-19
1185389805.414734,-2.670705381477678e-19
1185389805.414978,-2.325750673221818e-19
1185389805.4152222,-4.692806911490492e-19
1185389805.4154663,-1.2283783562950294e-19
1185389805.4157104,-4.2228347533260696e-19
1185389805.4159546,-4.1215455573774565e-19
1185389805.4161987,1.6460783644535147e-20
1185389805.4164429,-4.664924077244002e-19
1185389805.416687,-3.534545932197325e-19
1185389805.4169312,-5.968353899826449e-20
1185389805.4171753,-4.090668869998806e-19
1185389805.4174194,-1.653234310018011e-19
1185389805.4176636,-1.9711536962298107e-19
1185389805.4179077,-4.615810411214037e-19
1185389805.4181519,5.1752864862227494e-20
1185389805.418396,-2.4844280963783594e-19
1185389805.4186401,-4.364748919609011e-19
1185389805.4188843,3.500978167029128e-20
1185389805.4191284,-2.5120947947467375e-19
1185389805.4193726,-2.468403235855295e-19
1185389805.4196167,-1.9462067267475168e-20
1185389805.4198608,-3.9514355116589495e-19
1185389805.420105,-1.8477513621687935e-20
1185389805.4203491,-3.299156999970945e-21
1185389805.4205933,-4.52339314395349e-19
1185389805.4208374,3.1038153177930554e-20
1185389805.4210815,-3.96886549793456e-20
1185389805.4213257,-2.8982756945256138e-19
1185389805.4215698,5.659252575566054e-20
1185389805.421814,-2.2030388739056985e-19
1185389805.422058,-1.2859726870779405e-19
1185389805.4223022,1.89223960853859e-19
1185389805.4225464,-3.546784572900017e-19
1185389805.4227905,-5.639185045861554e-20
1185389805.4230347,1.667382854707262e-19
1185389805.4232788,-2.4747104031103086e-19
1185389805.423523,3.140456061906405e-20
1185389805.423767,-4.49010303935439e-22
1185389805.4240112,-1.865663891021753e-19
1185389805.4242554,2.5935635501151744e-19
1185389805.4244995,-1.481255853381102e-19
1185389805.4247437,-1.6579899981469405e-19
1185389805.4249878,3.080593509855927e-19
1185389805.425232,-1.118250947120054e-19
1185389805.425476,-4.1117869196021954e-20
1185389805.4257202,1.7858402594661376e-19
1185389805.4259644,-1.3664551204749965e-19
1185389805.4262085,2.172931702471833e-19
