1186302517.7999878,-5.1377278362416247e-20
1186302517.800232,-4.7509684161291784e-20
1186302517.800476,-5.789386308135475e-20
1186302517.8007202,-5.2328847287719517e-20
1186302517.8009644,-5.95772895325599e-20
1186302517.8012085,-6.624288283419214e-20
1186302517.8014526,-6.310647966142218e-20
1186302517.8016968,-6.982399863072621e-20
1186302517.801941,-6.974291856800403e-20
1186302517.802185,-6.602271083348091e-20
1186302517.8024292,-7.193172635357002e-20
1186302517.8026733,-7.456005824643868e-20
1186302517.8029175,-7.540787841842946e-20
1186302517.8031616,-8.469750922562673e-20
1186302517.8034058,-8.391612998552822e-20
1186302517.80365,-8.328999986303332e-20
1186302517.803894,-8.752256922752475e-20
1186302517.8041382,-8.696901500184182e-20
1186302517.8043823,-8.784955091394604e-20
1186302517.8046265,-9.149265781885269e-20
1186302517.8048706,-9.530038866047253e-20
1186302517.8051147,-9.816953760288474e-20
1186302517.805359,-1.0343246776227711e-19
1186302517.805603,-1.0167038639852226e-19
1186302517.8058472,-1.0148595237738766e-19
1186302517.8060913,-1.0469242945133304e-19
1186302517.8063354,-1.038590162226783e-19
1186302517.8065796,-1.0736053946746337e-19
1186302517.8068237,-1.1370335203181772e-19
1186302517.8070679,-1.1262877408431169e-19
1186302517.807312,-1.1759883605168218e-19
1186302517.8075562,-1.1992175892655797e-19
1186302517.8078003,-1.1428061114593228e-19
1186302517.8080444,-1.1946741289205477e-19
1186302517.8082886,-1.2246602303245224e-19
1186302517.8085327,-1.1837720410708497e-19
1186302517.8087769,-1.2923700138654223e-19
1186302517.809021,-1.2795945862526342e-19
1186302517.8092651,-1.2834657486316248e-19
1186302517.8095093,-1.3799619287206538e-19
1186302517.8097534,-1.2841779731005294e-19
1186302517.8099976,-1.3139812836414447e-19
1186302517.8102417,-1.3629355857133004e-19
1186302517.8104858,-1.3049661683950102e-19
1186302517.81073,-1.4308162959267517e-19
1186302517.8109741,-1.4481100893440424e-19
1186302517.8112183,-1.3925994312210036e-19
1186302517.8114624,-1.4890403589117812e-19
1186302517.8117065,-1.449204605834267e-19
1186302517.8119507,-1.3913029953059324e-19
1186302517.8121948,-1.5110163861492796e-19
1186302517.812439,-1.45480988584106e-19
1186302517.812683,-1.4754596521911668e-19
1186302517.8129272,-1.612111027693069e-19
1186302517.8131714,-1.50235640700129e-19
1186302517.8134155,-1.5650996542795366e-19
1186302517.8136597,-1.6057246701338754e-19
1186302517.8139038,-1.4777795828740018e-19
1186302517.814148,-1.5865473569077196e-19
1186302517.814392,-1.6169925187614678e-19
1186302517.8146362,-1.548279131111471e-19
1186302517.8148804,-1.696272768207792e-19
1186302517.8151245,-1.6274990854779508e-19
