1186302517.7999878,5.814705671173123e-19
1186302517.800232,5.894536996443923e-19
1186302517.800476,6.02912882799595e-19
1186302517.8007202,6.038516013846101e-19
1186302517.8009644,6.130246418034673e-19
1186302517.8012085,6.085313313202161e-19
1186302517.8014526,6.21573054261166e-19
1186302517.8016968,6.39540674162753e-19
1186302517.801941,6.301045536627227e-19
1186302517.802185,6.321640700460223e-19
1186302517.8024292,6.514557516059868e-19
1186302517.8026733,6.522553246323429e-19
1186302517.8029175,6.581578093195753e-19
1186302517.8031616,6.570127132968452e-19
1186302517.8034058,6.607822546963567e-19
1186302517.80365,6.835938241962399e-19
1186302517.803894,6.759520291674123e-19
1186302517.8041382,6.699364563724777e-19
1186302517.8043823,6.906005325579485e-19
1186302517.8046265,6.939224350914833e-19
1186302517.8048706,6.963528609465614e-19
1186302517.8051147,6.966364135759938e-19
1186302517.805359,6.955360067572744e-19
1186302517.805603,7.180679738906186e-19
1186302517.8058472,7.18441965309187e-19
1186302517.8060913,7.01935644991924e-19
1186302517.8063354,7.201189547718795e-19
1186302517.8065796,7.313243784242688e-19
1186302517.8068237,7.282117744019694e-19
1186302517.8070679,7.299378861089235e-19
1186302517.807312,7.236538179289792e-19
1186302517.8075562,7.414606348057763e-19
1186302517.8078003,7.542236763084487e-19
1186302517.8080444,7.29518046316738e-19
1186302517.8082886,7.421054701673859e-19
1186302517.8085327,7.59709786079917e-19
1186302517.8087769,7.534428632117499e-19
1186302517.809021,7.533292132549937e-19
1186302517.8092651,7.47575420696984e-19
1186302517.8095093,7.615311877469808e-19
1186302517.8097534,7.766383967518007e-19
1186302517.8099976,7.549163831792115e-19
1186302517.8102417,7.556543872978729e-19
1186302517.8104858,7.79521565222029e-19
1186302517.81073,7.723651924926809e-19
1186302517.8109741,7.67630971506909e-19
1186302517.8112183,7.661741307198295e-19
1186302517.8114624,7.720376393495839e-19
1186302517.8117065,7.912114108478616e-19
1186302517.8119507,7.748410121378002e-19
1186302517.8121948,7.614059564932363e-19
1186302517.812439,7.860356967199153e-19
1186302517.812683,7.893382730419854e-19
1186302517.8129272,7.765019234270807e-19
1186302517.8131714,7.717662580097293e-19
1186302517.8134155,7.77336265378793e-19
1186302517.8136597,7.949433116026522e-19
1186302517.8139038,7.872990359445182e-19
1186302517.814148,7.6283988977308405e-19
1186302517.814392,7.825911436537981e-19
1186302517.8146362,7.959914320723107e-19
1186302517.8148804,7.780772960942556e-19
1186302517.8151245,7.73040019344341e-19
1186302517.8153687,7.746580184483758e-19
1186302517.8156128,7.902288310630077e-19
1186302517.815857,7.89262834742709e-19
1186302517.816101,7.634472094311788e-19
1186302517.8163452,7.707875414726561e-19
1186302517.8165894,7.926593902617986e-19
1186302517.8168335,7.751531282310884e-19
1186302517.8170776,7.661166776418746e-19
1186302517.8173218,7.661396957245559e-19
1186302517.817566,7.770133552398484e-19
1186302517.81781,7.83466797900581e-19
1186302517.8180542,7.553477079735925e-19
1186302517.8182983,7.512829945988871e-19
1186302517.8185425,7.807683851119723e-19
1186302517.8187866,7.664748067233227e-19
1186302517.8190308,7.50133904341056e-19
1186302517.819275,7.504423715405184e-19
1186302517.819519,7.549826843927582e-19
1186302517.8197632,7.672908002256602e-19
1186302517.8200073,7.445893352877799e-19
1186302517.8202515,7.280200747923399e-19
1186302517.8204956,7.525682412326301e-19
1186302517.8207397,7.531053977835103e-19
1186302517.820984,7.272250972765988e-19
1186302517.821228,7.254409354461484e-19
1186302517.8214722,7.304278179812982e-19
1186302517.8217163,7.414425859206741e-19
1186302517.8219604,7.248821231539725e-19
1186302517.8222046,6.976462272936663e-19
1186302517.8224487,7.190425614803866e-19
1186302517.8226929,7.305184817988569e-19
1186302517.822937,6.986628221896341e-19
1186302517.8231812,6.934879719524018e-19
1186302517.8234253,6.986537243342579e-19
1186302517.8236694,7.046864172653198e-19
1186302517.8239136,6.984804382530601e-19
1186302517.8241577,6.667420586052277e-19
1186302517.8244019,6.745348194130305e-19
1186302517.824646,6.96469965678394e-19
1186302517.8248901,6.703965089872538e-19
1186302517.8251343,6.519176235249731e-19
1186302517.8253784,6.614714904760644e-19
1186302517.8256226,6.624158708862395e-19
1186302517.8258667,6.619405387284994e-19
1186302517.8261108,6.324571707957524e-19
1186302517.826355,6.257918577988861e-19
1186302517.8265991,6.519035503952721e-19
1186302517.8268433,6.34732287384684e-19
1186302517.8270874,6.060686206368478e-19
1186302517.8273315,6.147002788447752e-19
1186302517.8275757,6.163685076064419e-19
1186302517.8278198,6.173305971008472e-19
1186302517.828064,5.922485988059683e-19
1186302517.828308,5.724085083095839e-19
1186302517.8285522,5.996183889094738e-19
1186302517.8287964,5.931767053194602e-19
1186302517.8290405,5.584539135803175e-19
1186302517.8292847,5.598643898290556e-19
1186302517.8295288,5.676979949004456e-19
1186302517.829773,5.623153001019972e-19
1186302517.830017,5.4622392790935825e-19
1186302517.8302612,5.187657247012208e-19
1186302517.8305054,5.383059720121305e-19
1186302517.8307495,5.442925020880504e-19
1186302517.8309937,5.072586817879363e-19
1186302517.8312378,4.98256960873393e-19
1186302517.831482,5.110374951637906e-19
1186302517.831726,5.072447957578317e-19
1186302517.8319702,4.913011048992069e-19
1186302517.8322144,4.650373506940471e-19
1186302517.8324585,4.701078614187505e-19
1186302517.8327026,4.886324636778169e-19
1186302517.8329468,4.540181327865093e-19
1186302517.833191,4.35241251863134e-19
1186302517.833435,4.471410564590389e-19
1186302517.8336792,4.4521703201508045e-19
1186302517.8339233,4.340110018449336e-19
1186302517.8341675,4.066952844083837e-19
1186302517.8344116,3.980413873874331e-19
1186302517.8346558,4.24523997684207e-19
1186302517.8349,4.0047885116054594e-19
1186302517.835144,3.682817214691165e-19
1186302517.8353882,3.7700759386541116e-19
1186302517.8356323,3.8322675157196963e-19
1186302517.8358765,3.6897477825872867e-19
1186302517.8361206,3.4455543723123727e-19
1186302517.8363647,3.2836398755426333e-19
1186302517.836609,3.5037410258768365e-19
1186302517.836853,3.4299309274242724e-19
1186302517.8370972,3.005537873851681e-19
1186302517.8373413,3.049330197573416e-19
1186302517.8375854,3.128540032417462e-19
1186302517.8378296,3.0085323850914605e-19
1186302517.8380737,2.810455066157827e-19
1186302517.8383179,2.5801857706550256e-19
1186302517.838562,2.726479814029142e-19
1186302517.8388062,2.7851389484764713e-19
1186302517.8390503,2.3658643094878095e-19
1186302517.8392944,2.2614222933754208e-19
1186302517.8395386,2.427253461835663e-19
1186302517.8397827,2.324869950670679e-19
1186302517.8400269,2.1211119733968494e-19
1186302517.840271,1.8909650666071842e-19
1186302517.8405151,1.9176507383134598e-19
1186302517.8407593,2.0700613645872947e-19
1186302517.8410034,1.7238607454357166e-19
1186302517.8412476,1.488936744529173e-19
1186302517.8414917,1.6559656994786182e-19
1186302517.8417358,1.6069068479007673e-19
1186302517.84198,1.4046146062184975e-19
1186302517.8422241,1.1982074676340868e-19
1186302517.8424683,1.135266468281623e-19
1186302517.8427124,1.298440277776504e-19
1186302517.8429565,1.0953983301985296e-19
1186302517.8432007,7.449228966136478e-20
1186302517.8434448,8.37090215024215e-20
1186302517.843689,8.839414620205606e-20
1186302517.843933,6.964590271924254e-20
1186302517.8441772,4.585748464712424e-20
1186302517.8444214,3.418295483399552e-20
1186302517.8446655,5.1166330531158636e-20
1186302517.8449097,4.087243856759726e-20
1186302517.8451538,9.274948247549105e-22
1186302517.845398,2.8834313663775656e-21
1186302517.845642,1.36185388255496e-20
1186302517.8458862,-3.0737455625280615e-21
1186302517.8461304,-2.5225385424261663e-20
1186302517.8463745,-4.2582939165936817e-20
1186302517.8466187,-3.109297572967617e-20
1186302517.8468628,-2.86888033832217e-20
1186302517.847107,-6.870879123836489e-20
1186302517.847351,-7.984080313024072e-20
1186302517.8475952,-6.144485892094893e-20
1186302517.8478394,-7.489186556883213e-20
1186302517.8480835,-9.801056857046228e-20
1186302517.8483276,-1.1615970690024075e-19
1186302517.8485718,-1.129034378407342e-19
1186302517.848816,-1.0097727746997016e-19
1186302517.84906,-1.331857303288955e-19
1186302517.8493042,-1.5761500844058638e-19
1186302517.8495483,-1.4176393122582103e-19
1186302517.8497925,-1.4621253723859118e-19
1186302517.8500366,-1.6790321045925693e-19
1186302517.8502808,-1.884904881561154e-19
1186302517.850525,-1.9326200954456888e-19
1186302517.850769,-1.7667161743536855e-19
1186302517.8510132,-1.9586430823947537e-19
1186302517.8512573,-2.32369058942066e-19
1186302517.8515015,-2.2094663057592635e-19
1186302517.8517456,-2.1589365125549879e-19
1186302517.8519897,-2.353038553759322e-19
1186302517.852234,-2.5858874879289386e-19
1186302517.852478,-2.679841679059793e-19
1186302517.8527222,-2.5224817834499125e-19
1186302517.8529663,-2.600560025171547e-19
1186302517.8532104,-2.9830058707087263e-19
1186302517.8534546,-2.9950660635183397e-19
1186302517.8536987,-2.836400505310046e-19
1186302517.8539429,-3.040110853474601e-19
1186302517.854187,-3.260368842843784e-19
1186302517.8544312,-3.3858368878529756e-19
