1180922480.5,5.45285547948408e-19
1180922480.5002441,4.804139602967179e-19
1180922480.5004883,4.546378233659814e-19
1180922480.5007324,5.031566480706434e-19
1180922480.5009766,5.139121386645253e-19
1180922480.5012207,4.1267991610254363e-19
1180922480.5014648,4.285759363444397e-19
1180922480.501709,5.064090197565792e-19
1180922480.5019531,4.732303692444679e-19
1180922480.5021973,4.0329623691765416e-19
1180922480.5024414,3.8833445969970724e-19
1180922480.5026855,4.2347359764524747e-19
1180922480.5029297,4.398100672470132e-19
1180922480.5031738,3.4719473057794964e-19
1180922480.503418,3.440109668453563e-19
1180922480.503662,4.305767109324067e-19
1180922480.5039062,4.1008450524366537e-19
1180922480.5041504,3.224547170506351e-19
1180922480.5043945,3.222389306369917e-19
1180922480.5046387,3.508053726222795e-19
1180922480.5048828,3.6335819783981436e-19
1180922480.505127,2.8524195838191417e-19
1180922480.505371,2.66256277377894e-19
1180922480.5056152,3.506402310464464e-19
1180922480.5058594,3.535985174122571e-19
1180922480.5061035,2.51460269346373e-19
1180922480.5063477,2.445622623059711e-19
1180922480.5065918,2.911947611486679e-19
1180922480.506836,2.880958304545886e-19
1180922480.50708,2.2532483472758604e-19
1180922480.5073242,1.9119584360028562e-19
1180922480.5075684,2.8033112174631944e-19
1180922480.5078125,2.9234253354981835e-19
1180922480.5080566,1.9304421083463079e-19
1180922480.5083008,1.6614955505904912e-19
1180922480.508545,2.3335410181319553e-19
1180922480.508789,2.242924448907078e-19
1180922480.5090332,1.6650529028487394e-19
1180922480.5092773,1.2081572708600378e-19
1180922480.5095215,2.102779578707585e-19
1180922480.5097656,2.39952445221139e-19
1180922480.5100098,1.3986344122358666e-19
1180922480.510254,9.349383828904201e-20
1180922480.510498,1.735697721546739e-19
1180922480.5107422,1.7660639191848833e-19
1180922480.5109863,1.030965669272626e-19
1180922480.5112305,6.30250787974424e-20
1180922480.5114746,1.4071557784351427e-19
1180922480.5117188,1.94064457638399e-19
1180922480.511963,8.858049032177852e-20
1180922480.512207,3.448268026808893e-20
1180922480.5124512,1.0847549615610261e-19
1180922480.5126953,1.3807606258610647e-19
1180922480.5129395,4.9904243235479367e-20
1180922480.5131836,9.427700692359342e-21
1180922480.5134277,7.031682162457538e-20
1180922480.5136719,1.5469948141487535e-19
1180922480.513916,4.7359614541618e-20
1180922480.5141602,-2.268558797647351e-20
1180922480.5144043,4.6613609387317406e-20
1180922480.5146484,1.0248440542516474e-19
1180922480.5148926,6.4193586908625984e-21
1180922480.5151367,-4.750758842963196e-20
1180922480.5153809,1.5047900248465276e-20
1180922480.515625,1.0437711087138796e-19
1180922480.5158691,2.1936685695170577e-20
1180922480.5161133,-8.2878789613577e-20
1180922480.5163574,-6.418899114990021e-21
1180922480.5166016,5.948459205173529e-20
1180922480.5168457,-2.45359996358482e-20
1180922480.5170898,-1.0156528494762398e-19
1180922480.517334,-4.006445900778776e-20
1180922480.5175781,5.410651303849651e-20
1180922480.5178223,6.13983373377154e-21
1180922480.5180664,-1.380259482452256e-19
1180922480.5183105,-6.253153663640627e-20
1180922480.5185547,2.2461764434949407e-20
1180922480.5187988,-5.089348252826282e-20
1180922480.519043,-1.532787730833771e-19
1180922480.519287,-9.242847416407692e-20
1180922480.5195312,5.68229016729212e-21
1180922480.5197754,-1.7894455111901436e-20
1180922480.5200195,-1.737618538470864e-19
1180922480.5202637,-1.3305287753466452e-19
1180922480.5205078,-9.378310664887458e-21
1180922480.520752,-7.821775204110652e-20
1180922480.520996,-1.9545013247691358e-19
1180922480.5212402,-1.5243476334381822e-19
1180922480.5214844,-3.754876129270976e-20
1180922480.5217285,-4.8389807699219167e-20
1180922480.5219727,-1.9545671583498864e-19
1180922480.5222168,-2.1004116890935207e-19
1180922480.522461,-4.611170348000342e-20
1180922480.522705,-1.0043132087178349e-19
1180922480.5229492,-2.3840902658974584e-19
1180922480.5231934,-2.1347294499702535e-19
1180922480.5234375,-8.465038592422624e-20
1180922480.5236816,-8.310603066530207e-20
1180922480.5239258,-2.1724655308208353e-19
1180922480.52417,-2.786951609083395e-19
1180922480.524414,-1.0381248291665592e-19
1180922480.5246582,-1.1023780296396685e-19
1180922480.5249023,-2.8602475786622e-19
1180922480.5251465,-2.750391674297636e-19
1180922480.5253906,-1.351735469270491e-19
1180922480.5256348,-1.1795845238436732e-19
1180922480.525879,-2.4623381845517265e-19
1180922480.526123,-3.3141270218578854e-19
1180922480.5263672,-1.858581810788552e-19
1180922480.5266113,-1.2007610140301244e-19
1180922480.5268555,-3.208569811832904e-19
1180922480.5270996,-3.487592951931449e-19
1180922480.5273438,-1.9263730241288122e-19
1180922480.527588,-1.524849765084616e-19
1180922480.527832,-2.8179638113623684e-19
1180922480.5280762,-3.774423342687653e-19
1180922480.5283203,-2.7049329150651554e-19
1180922480.5285645,-1.514012686033149e-19
1180922480.5288086,-3.4133053389463142e-19
1180922480.5290527,-4.304192139454734e-19
1180922480.5292969,-2.557601827576764e-19
1180922480.529541,-1.921156471752985e-19
1180922480.5297852,-3.220005276079042e-19
1180922480.5300293,-4.279908694172024e-19
1180922480.5302734,-3.499826572169395e-19
1180922480.5305176,-2.0587590640661998e-19
1180922480.5307617,-3.4682440695292455e-19
1180922480.5310059,-5.111696028553529e-19
1180922480.53125,-3.378945772761001e-19
1180922480.5314941,-2.2725145484887165e-19
1180922480.5317383,-3.6392775063322287e-19
1180922480.5319824,-4.820842741997668e-19
1180922480.5322266,-4.2316972417210316e-19
1180922480.5324707,-2.7828996720113433e-19
1180922480.5327148,-3.5899353305284073e-19
1180922480.532959,-5.71026667125674e-19
1180922480.5332031,-4.430967377975703e-19
1180922480.5334473,-2.6673662043784085e-19
1180922480.5336914,-3.9885312808140044e-19
1180922480.5339355,-5.456210929602042e-19
1180922480.5341797,-4.949846137918128e-19
1180922480.5344238,-3.535834595645345e-19
1180922480.534668,-3.838634849621291e-19
1180922480.534912,-6.12858808456819e-19
1180922480.5351562,-5.546188348317656e-19
