1180922480.5,2.38862923315276e-19
1180922480.5002441,2.4011748331814487e-19
1180922480.5004883,2.288784682392166e-19
1180922480.5007324,2.400685722727766e-19
1180922480.5009766,2.298218745709111e-19
1180922480.5012207,2.256308579806965e-19
1180922480.5014648,2.4020122514066235e-19
1180922480.501709,2.31829529525776e-19
1180922480.5019531,2.3664564707259937e-19
1180922480.5021973,2.489779545287106e-19
1180922480.5024414,2.336440611921943e-19
1180922480.5026855,2.3958837660223057e-19
1180922480.5029297,2.3791549782421584e-19
1180922480.5031738,2.2753409047611126e-19
1180922480.503418,2.4083476818548236e-19
1180922480.503662,2.4082181055364503e-19
1180922480.5039062,2.3295484948800655e-19
1180922480.5041504,2.517310746965794e-19
1180922480.5043945,2.3858886366678576e-19
1180922480.5046387,2.35526401815801e-19
1180922480.5048828,2.4238959332186807e-19
1180922480.505127,2.282412748630899e-19
1180922480.505371,2.349950145152412e-19
1180922480.5056152,2.453317524411387e-19
1180922480.5058594,2.325389127577923e-19
1180922480.5061035,2.467260749749613e-19
1180922480.5063477,2.435672867384761e-19
1180922480.5065918,2.286905433483335e-19
1180922480.506836,2.402640735455855e-19
1180922480.50708,2.322048914403075e-19
1180922480.5073242,2.2637860757082573e-19
1180922480.5075684,2.444382186134732e-19
1180922480.5078125,2.336081819898965e-19
1180922480.5080566,2.3708167042237436e-19
1180922480.5083008,2.4344762173225314e-19
1180922480.508545,2.267120255224236e-19
1180922480.508789,2.3121300127009907e-19
1180922480.5090332,2.3133181188593813e-19
1180922480.5092773,2.2208236341537417e-19
1180922480.5095215,2.3268027681399373e-19
1180922480.5097656,2.345998563630439e-19
1180922480.5100098,2.255615054670887e-19
1180922480.510254,2.3672030523937826e-19
1180922480.510498,2.2477169271962876e-19
1180922480.5107422,2.174741430336123e-19
1180922480.5109863,2.2568937268596697e-19
1180922480.5112305,2.1653823731074006e-19
1180922480.5114746,2.197043539926023e-19
1180922480.5117188,2.3117568116505254e-19
1180922480.511963,2.1815277759954627e-19
1180922480.512207,2.2358094902432676e-19
1180922480.5124512,2.2068961466769777e-19
1180922480.5126953,2.0759626892240327e-19
1180922480.5129395,2.1249318379634153e-19
1180922480.5131836,2.1258180489842945e-19
1180922480.5134277,2.0501615412142031e-19
1180922480.5136719,2.1977946174278613e-19
1180922480.513916,2.1052069905590298e-19
1180922480.5141602,2.0703646183571423e-19
1180922480.5144043,2.11044705132407e-19
1180922480.5146484,1.9675491125558709e-19
1180922480.5148926,1.9650722409175435e-19
1180922480.5151367,2.0336830665019962e-19
1180922480.5153809,1.9281683998144826e-19
1180922480.515625,2.0131260071641828e-19
1180922480.5158691,2.036739250854375e-19
1180922480.5161133,1.89854609818306e-19
1180922480.5163574,1.9519621970588624e-19
1180922480.5166016,1.8576062475926294e-19
1180922480.5168457,1.7921664004755764e-19
1180922480.5170898,1.8694102234621451e-19
1180922480.517334,1.8136840474487987e-19
1180922480.5175781,1.816149633546011e-19
