# f h(f)
0.000000000000000000e+00 inf
6.250000000000000000e-02 inf
1.250000000000000000e-01 inf
1.875000000000000000e-01 inf
2.500000000000000000e-01 inf
3.125000000000000000e-01 inf
3.750000000000000000e-01 inf
4.375000000000000000e-01 inf
5.000000000000000000e-01 inf
5.625000000000000000e-01 inf
6.250000000000000000e-01 inf
6.875000000000000000e-01 inf
7.500000000000000000e-01 inf
8.125000000000000000e-01 inf
8.750000000000000000e-01 inf
9.375000000000000000e-01 inf
1.000000000000000000e+00 inf
1.062500000000000000e+00 inf
1.125000000000000000e+00 inf
1.187500000000000000e+00 inf
1.250000000000000000e+00 inf
1.312500000000000000e+00 inf
1.375000000000000000e+00 inf
1.437500000000000000e+00 inf
1.500000000000000000e+00 inf
1.562500000000000000e+00 inf
1.625000000000000000e+00 inf
1.687500000000000000e+00 inf
1.750000000000000000e+00 inf
1.812500000000000000e+00 inf
1.875000000000000000e+00 inf
1.937500000000000000e+00 inf
2.000000000000000000e+00 inf
2.062500000000000000e+00 inf
2.125000000000000000e+00 inf
2.187500000000000000e+00 inf
2.250000000000000000e+00 inf
2.312500000000000000e+00 inf
2.375000000000000000e+00 inf
2.437500000000000000e+00 inf
2.500000000000000000e+00 inf
2.562500000000000000e+00 inf
2.625000000000000000e+00 inf
2.687500000000000000e+00 inf
2.750000000000000000e+00 inf
2.812500000000000000e+00 inf
2.875000000000000000e+00 inf
2.937500000000000000e+00 inf
3.000000000000000000e+00 inf
3.062500000000000000e+00 inf
3.125000000000000000e+00 inf
3.187500000000000000e+00 inf
3.250000000000000000e+00 inf
3.312500000000000000e+00 inf
3.375000000000000000e+00 inf
3.437500000000000000e+00 inf
3.500000000000000000e+00 inf
3.562500000000000000e+00 inf
3.625000000000000000e+00 inf
3.687500000000000000e+00 inf
3.750000000000000000e+00 inf
3.812500000000000000e+00 inf
3.875000000000000000e+00 inf
3.937500000000000000e+00 inf
4.000000000000000000e+00 inf
4.062500000000000000e+00 inf
4.125000000000000000e+00 inf
4.187500000000000000e+00 inf
4.250000000000000000e+00 inf
4.312500000000000000e+00 inf
4.375000000000000000e+00 inf
4.437500000000000000e+00 inf
4.500000000000000000e+00 inf
4.562500000000000000e+00 inf
4.625000000000000000e+00 inf
4.687500000000000000e+00 inf
4.750000000000000000e+00 inf
4.812500000000000000e+00 inf
4.875000000000000000e+00 inf
4.937500000000000000e+00 inf
5.000000000000000000e+00 inf
5.062500000000000000e+00 inf
5.125000000000000000e+00 inf
5.187500000000000000e+00 inf
5.250000000000000000e+00 inf
5.312500000000000000e+00 inf
5.375000000000000000e+00 inf
5.437500000000000000e+00 inf
5.500000000000000000e+00 inf
5.562500000000000000e+00 inf
5.625000000000000000e+00 inf
5.687500000000000000e+00 inf
5.750000000000000000e+00 inf
5.812500000000000000e+00 inf
5.875000000000000000e+00 inf
5.937500000000000000e+00 inf
6.000000000000000000e+00 inf
6.062500000000000000e+00 inf
6.125000000000000000e+00 inf
6.187500000000000000e+00 inf
6.250000000000000000e+00 inf
6.312500000000000000e+00 inf
6.375000000000000000e+00 inf
6.437500000000000000e+00 inf
6.500000000000000000e+00 inf
6.562500000000000000e+00 inf
6.625000000000000000e+00 inf
6.687500000000000000e+00 inf
6.750000000000000000e+00 inf
6.812500000000000000e+00 inf
6.875000000000000000e+00 inf
6.937500000000000000e+00 inf
7.000000000000000000e+00 inf
7.062500000000000000e+00 inf
7.125000000000000000e+00 inf
7.187500000000000000e+00 inf
7.250000000000000000e+00 inf
7.312500000000000000e+00 inf
7.375000000000000000e+00 inf
7.437500000000000000e+00 inf
7.500000000000000000e+00 inf
7.562500000000000000e+00 inf
7.625000000000000000e+00 inf
7.687500000000000000e+00 inf
7.750000000000000000e+00 inf
7.812500000000000000e+00 inf
7.875000000000000000e+00 inf
7.937500000000000000e+00 inf
8.000000000000000000e+00 inf
8.062500000000000000e+00 inf
8.125000000000000000e+00 inf
8.187500000000000000e+00 inf
8.250000000000000000e+00 inf
8.312500000000000000e+00 inf
8.375000000000000000e+00 inf
8.437500000000000000e+00 inf
8.500000000000000000e+00 inf
8.562500000000000000e+00 inf
8.625000000000000000e+00 inf
8.687500000000000000e+00 inf
8.750000000000000000e+00 inf
8.812500000000000000e+00 inf
8.875000000000000000e+00 inf
8.937500000000000000e+00 inf
9.000000000000000000e+00 1.723434822724793087e-21
9.062500000000000000e+00 4.875394395594417609e-21
9.125000000000000000e+00 6.290963941494387159e-21
9.187500000000000000e+00 1.784772378489558393e-21
9.250000000000000000e+00 1.025815274911852920e-21
9.312500000000000000e+00 7.138008164950345174e-22
9.375000000000000000e+00 5.449929744841030742e-22
9.437500000000000000e+00 4.397189689079413549e-22
9.500000000000000000e+00 3.680420707749012326e-22
9.562500000000000000e+00 3.163584503923186393e-22
9.625000000000000000e+00 2.775101870797319269e-22
9.687500000000000000e+00 2.473728433873186414e-22
9.750000000000000000e+00 2.234030998308787958e-22
9.812500000000000000e+00 2.039481626912957001e-22
9.875000000000000000e+00 1.879645352671810378e-22
9.937500000000000000e+00 1.745766919933185416e-22
1.000000000000000000e+01 1.632062925217041889e-22
1.006250000000000000e+01 1.534442635504722560e-22
1.012500000000000000e+01 1.450127410072034503e-22
1.018750000000000000e+01 1.376516368723370903e-22
1.025000000000000000e+01 1.311525174852173505e-22
1.031250000000000000e+01 1.253826767888546017e-22
1.037500000000000000e+01 1.202401827406468158e-22
1.043750000000000000e+01 1.156013963335090355e-22
1.050000000000000000e+01 1.114047880307345156e-22
1.056250000000000000e+01 1.075904485273428998e-22
1.062500000000000000e+01 1.040908026875045653e-22
1.068750000000000000e+01 1.008836406885844650e-22
1.075000000000000000e+01 9.791528177086543138e-23
1.081250000000000000e+01 9.516441521675633839e-23
1.087500000000000000e+01 9.260304295158266271e-23
1.093750000000000000e+01 9.020834362651477106e-23
1.100000000000000000e+01 8.796508208446097517e-23
1.106250000000000000e+01 8.585339972346412443e-23
1.112500000000000000e+01 8.386339736295750245e-23
1.118750000000000000e+01 8.198049549313177294e-23
1.125000000000000000e+01 8.019570262216236280e-23
1.131250000000000000e+01 7.850068603721812261e-23
1.137500000000000000e+01 7.688484191863577150e-23
1.143750000000000000e+01 7.534642237764662054e-23
1.150000000000000000e+01 7.387353430237722289e-23
1.156250000000000000e+01 7.246567136674893097e-23
1.162500000000000000e+01 7.111550784584207774e-23
1.168750000000000000e+01 6.981769883189621326e-23
1.175000000000000000e+01 6.857311411581632664e-23
1.181250000000000000e+01 6.737385632787450489e-23
1.187500000000000000e+01 6.621738326010654577e-23
1.193750000000000000e+01 6.510428402897352812e-23
1.200000000000000000e+01 6.402868931052268882e-23
1.206250000000000000e+01 6.298854878565678794e-23
1.212500000000000000e+01 6.198371323271729683e-23
1.218750000000000000e+01 6.101133994644343791e-23
1.225000000000000000e+01 6.006892211676687109e-23
1.231250000000000000e+01 5.915502585221617210e-23
1.237500000000000000e+01 5.826959297171066038e-23
1.243750000000000000e+01 5.741035534898561143e-23
1.250000000000000000e+01 5.657561805191542968e-23
1.256250000000000000e+01 5.576428990244768823e-23
