# f real_h(f) imag_h(f)
0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.875000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.375000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.125000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.125000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.000000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.012500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.025000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.037500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.062500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.075000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.087500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.112500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.125000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.137500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.162500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.175000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.187500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.212500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.225000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.237500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.262500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.275000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.287500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.300000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.312500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.325000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.337500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.362500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.375000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.387500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.412500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.437500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.462500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.475000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.487500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.512500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.525000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.537500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.562500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.587500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.612500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.625000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.662500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.675000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.687500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.712500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.725000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.737500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.750000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.775000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.787500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.812500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.825000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.837500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.862500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.887500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.912500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.925000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.937500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.962500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.975000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.987500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 1.237721773744597072e-22 4.769565265101576887e-22
2.012500000000000000e+01 2.617006370308145602e-22 4.366278299131342857e-22
2.025000000000000000e+01 1.993288239423616420e-22 -1.245191888459906193e-22
2.037500000000000000e+01 2.479622858655188540e-22 -5.238899597961138703e-23
2.050000000000000000e+01 5.143501999097548452e-22 -3.201669867836265930e-22
2.062500000000000000e+01 -2.319763331784663569e-23 1.650552227159732656e-22
2.075000000000000000e+01 1.308429856507064896e-22 1.774922286016622434e-22
2.087500000000000000e+01 -2.120075377919799932e-22 8.209812034898785908e-22
2.100000000000000000e+01 -1.815027075044443985e-22 1.461509022239682813e-22
2.112500000000000000e+01 4.243459445927584323e-22 1.387225265396012486e-22
2.125000000000000000e+01 1.409691921689396998e-22 1.104668633032401116e-22
2.137500000000000000e+01 6.598190986018121585e-23 -3.034895402059426646e-22
2.150000000000000000e+01 -1.239647722112120061e-22 -4.074955927081427751e-22
2.162500000000000000e+01 2.780151319449933870e-22 4.079723959669599350e-22
2.175000000000000000e+01 -1.048259843622123840e-22 7.192293650044663605e-23
2.187500000000000000e+01 -1.687463560072095131e-22 -3.575860494002518282e-23
2.200000000000000000e+01 -9.295809563907913534e-23 1.805845145178297916e-22
2.212500000000000000e+01 2.830613553340095159e-22 1.989417675371186125e-22
2.225000000000000000e+01 -7.088273648346378777e-23 2.671852936029058710e-22
2.237500000000000000e+01 -7.208731332146787893e-23 -3.745538920433539074e-22
2.250000000000000000e+01 2.276466781081695490e-23 1.724065141999264273e-22
2.262500000000000000e+01 2.408230424752376539e-22 7.200661302053677517e-23
2.275000000000000000e+01 2.640859022247536124e-22 1.274553276126440576e-23
2.287500000000000000e+01 -3.698214140811895118e-22 -1.430101814873032098e-22
2.300000000000000000e+01 -1.980190649306844969e-22 5.131362194238086570e-22
2.312500000000000000e+01 1.175863183617212966e-23 -1.715397777886859662e-22
2.325000000000000000e+01 3.649752633301703615e-22 9.757326635374657648e-23
2.337500000000000000e+01 -1.171041394155331833e-23 2.421664183567894869e-22
2.350000000000000000e+01 4.106942275631820931e-22 1.559127457658393602e-22
2.362500000000000000e+01 2.996139990365806969e-22 -2.876781627227058920e-22
2.375000000000000000e+01 1.768592739839920943e-22 2.110459203486008863e-22
2.387500000000000000e+01 -5.788009246812673384e-23 3.144062845682025127e-23
2.400000000000000000e+01 1.980642475651910337e-22 1.108540371470152919e-22
2.412500000000000000e+01 5.221954099871295755e-23 6.999932489781400334e-23
2.425000000000000000e+01 2.111515904518186721e-22 -9.565125311367285465e-23
2.437500000000000000e+01 1.216915718731418447e-22 2.106437660682645358e-22
2.450000000000000000e+01 1.542049013001998674e-22 -2.027247928051719636e-22
2.462500000000000000e+01 -5.950839796706155914e-24 -9.860272132833925731e-23
2.475000000000000000e+01 -9.020857350141116313e-23 2.511385061735504978e-22
2.487500000000000000e+01 1.647412520835147256e-22 -6.834846024167703725e-24
2.500000000000000000e+01 5.994808628707918860e-23 -3.037772953638918461e-22
2.512500000000000000e+01 -1.112303268717971994e-22 -1.550598807983538049e-23
2.525000000000000000e+01 -1.469009436720202147e-22 2.543341710148328031e-22
2.537500000000000000e+01 -5.862047543063766763e-24 -5.298791128306897455e-23
2.550000000000000000e+01 1.488165105614562919e-22 2.524573428598298702e-22
2.562500000000000000e+01 8.512324990628292806e-23 2.064603357190603749e-22
2.575000000000000000e+01 -1.907817765822524104e-22 -6.478965388945178458e-23
2.587500000000000000e+01 2.824096005017843812e-22 -1.489707847043816970e-23
2.600000000000000000e+01 -1.120221184184347725e-22 8.396245370731574993e-23
2.612500000000000000e+01 -1.760431720433045056e-22 1.231021063867347369e-22
2.625000000000000000e+01 1.322965710863292843e-22 2.164649168482477052e-23
2.637500000000000000e+01 9.125891658561756204e-23 2.113367583303070148e-23
2.650000000000000000e+01 -1.416497460896145423e-22 4.539459831746604341e-23
2.662500000000000000e+01 -1.332322351326431006e-22 2.491864062358143881e-23
2.675000000000000000e+01 5.757861231960893690e-23 9.352870280930475294e-23
2.687500000000000000e+01 -2.461161444566114428e-24 3.015483288364539742e-23
2.700000000000000000e+01 1.521440266881007693e-23 5.116698668966229034e-23
2.712500000000000000e+01 -8.512226626511981787e-23 -7.741587771515038934e-23
2.725000000000000000e+01 -1.004872374086104420e-22 9.139150747380209979e-23
2.737500000000000000e+01 1.924477627638396433e-24 -1.761678818002271843e-22
2.750000000000000000e+01 2.176212993005286234e-23 -3.099202627771382353e-23
2.762500000000000000e+01 -1.264003843428551460e-23 2.582489451074706977e-23
2.775000000000000000e+01 9.491622640096566244e-23 7.756119708340586281e-23
2.787500000000000000e+01 2.406602099259119059e-22 2.138458656771595536e-22
2.800000000000000000e+01 6.382791193967324434e-23 -5.718285606229263259e-23
2.812500000000000000e+01 -1.146167594644041991e-22 -9.445242014338398988e-24
2.825000000000000000e+01 1.497182901285898192e-22 -7.511689846034834186e-23
2.837500000000000000e+01 -6.862171717033204486e-23 9.935007661017937410e-23
2.850000000000000000e+01 1.741296771670325187e-23 -7.397970565662279292e-23
2.862500000000000000e+01 7.604125398593555211e-23 -1.775210285270251905e-23
2.875000000000000000e+01 8.609390965414352129e-23 -1.049817664086706666e-22
2.887500000000000000e+01 5.285930232144564124e-23 -1.012222017014316431e-22
2.900000000000000000e+01 -5.386704513343834639e-23 -3.869581620609754571e-23
2.912500000000000000e+01 1.412602272937902616e-22 -4.734171480013940515e-23
2.925000000000000000e+01 -3.051523683698468429e-23 2.518499813588179446e-24
2.937500000000000000e+01 1.241283881765658639e-23 1.658175511673899940e-23
2.950000000000000000e+01 5.370189018871958756e-23 -1.710340286045331967e-23
2.962500000000000000e+01 1.701160222387091956e-23 -3.463766126051833218e-24
2.975000000000000000e+01 -1.243587180846149437e-22 5.434131929540416269e-24
2.987500000000000000e+01 2.042162643143177961e-23 8.471666419305856551e-23
3.000000000000000000e+01 -7.964747387838228969e-23 1.246142597009990672e-22
3.012500000000000000e+01 1.861995595072245494e-23 7.925257860693144479e-23
3.025000000000000000e+01 -4.937616543784910109e-23 -1.215685749711219751e-22
3.037500000000000000e+01 3.037140182121839330e-23 1.550395473348443260e-22
3.050000000000000000e+01 -8.301690216840105571e-23 2.242961177184630895e-22
3.062500000000000000e+01 -6.957263391450675826e-23 -2.121511077011249089e-23
3.075000000000000000e+01 -5.463164003662146092e-23 1.494744464926927918e-22
3.087500000000000000e+01 3.263830063321777763e-24 6.626533742065145384e-23
3.100000000000000000e+01 -5.474178708593128424e-23 8.456477020399211185e-23
3.112500000000000000e+01 7.388058518737854138e-23 1.151244455548720324e-22
3.125000000000000000e+01 -9.706821297492635011e-23 -9.406576835451050034e-23
3.137500000000000000e+01 -1.633012038421167445e-22 5.032766122592445182e-23
3.150000000000000000e+01 -8.567894728938618562e-23 -1.034632767571841171e-23
3.162500000000000000e+01 -5.757635213062004728e-23 2.031837545627724808e-24
3.175000000000000000e+01 9.384150055865499262e-24 7.474454690550545843e-23
3.187500000000000000e+01 -2.380382575235548141e-23 5.470789554610169466e-23
3.200000000000000000e+01 -2.121866164783204295e-23 -5.316204110717331602e-23
3.212500000000000000e+01 2.795355615499308873e-23 -2.354198673036487854e-23
3.225000000000000000e+01 -2.288813607984744977e-23 -6.635136957953099354e-23
3.237500000000000000e+01 1.089957965408305719e-22 -5.074627607586050017e-23
3.250000000000000000e+01 1.570391468758414574e-23 -1.380765104142802118e-23
3.262500000000000000e+01 9.732446058884533796e-23 1.009595982578984646e-23
3.275000000000000000e+01 1.274555691642498335e-22 -4.708899741172560519e-23
3.287500000000000000e+01 1.046550937103233695e-22 -6.747372775014933581e-23
3.300000000000000000e+01 7.667073069781047390e-23 -3.312473145356978243e-23
3.312500000000000000e+01 1.825572597098825090e-22 1.042361991931241799e-22
3.325000000000000000e+01 1.829007244288216095e-22 -2.552324052543134747e-23
3.337500000000000000e+01 1.459255118118913496e-22 3.774179189622345039e-23
3.350000000000000000e+01 1.399511518070961141e-22 -8.499908394721316306e-23
3.362500000000000000e+01 2.899209361278382629e-22 -8.910907203279588435e-24
3.375000000000000000e+01 2.109811221979369495e-22 -1.566338075481125988e-22
3.387500000000000000e+01 2.389455242749580389e-22 -1.585044041250271006e-22
3.400000000000000000e+01 3.527593608696333569e-22 -2.622413677932307714e-22
3.412500000000000000e+01 4.973315103526691096e-22 -3.676757483405440212e-22
3.425000000000000000e+01 4.996740144254913430e-22 -3.803450667749203984e-22
3.437500000000000000e+01 7.762523341972463659e-22 -5.249652684526461189e-22
3.450000000000000000e+01 1.187779578243833712e-21 -8.083544924102872607e-22
3.462500000000000000e+01 2.934492807916815667e-21 -1.850890440026836566e-21
3.475000000000000000e+01 -3.895210037407380074e-21 2.096317335229307482e-21
3.487500000000000000e+01 -9.549512541317286225e-22 3.285649152661325383e-22
3.500000000000000000e+01 -1.774897503289328782e-22 -2.156675242947219709e-22
3.512500000000000000e+01 1.797626887716408367e-22 -6.728116438273030890e-22
3.525000000000000000e+01 1.949577729921275089e-21 -3.245471775802321774e-21
3.537500000000000000e+01 -1.857706436287990031e-21 2.445791256731318408e-21
3.550000000000000000e+01 -7.228296530840006736e-22 1.063763065619807372e-21
3.562500000000000000e+01 -4.517183328420306935e-22 6.484604066839019847e-22
3.575000000000000000e+01 -3.065911465532067112e-22 4.003067196552285424e-22
3.587500000000000000e+01 -3.103448947350640953e-22 3.890777409312610666e-22
3.600000000000000000e+01 -3.211282452217582832e-22 2.587473019821855867e-22
3.612500000000000000e+01 -1.930800939723877050e-22 2.864987522688560808e-22
