1126259456.3909912,2.336305538450843e-19
1126259456.3912354,2.7590309567138705e-19
1126259456.3914795,2.7421620791009237e-19
1126259456.3917236,2.5668079419048993e-19
1126259456.3919678,2.5429318279998577e-19
1126259456.392212,2.523619231515349e-19
1126259456.392456,2.690519016661042e-19
1126259456.3927002,2.642900203349612e-19
1126259456.3929443,2.319069440761535e-19
1126259456.3931885,2.4758170628836404e-19
1126259456.3934326,2.7179651540996666e-19
1126259456.3936768,2.424984904791891e-19
1126259456.393921,2.4000145416470535e-19
1126259456.394165,2.3741672294628623e-19
1126259456.3944092,2.484741323703437e-19
1126259456.3946533,2.554964726982132e-19
1126259456.3948975,2.2154787414433905e-19
1126259456.3951416,2.217910234571747e-19
1126259456.3953857,2.5406646904829733e-19
1126259456.39563,2.3631391829548814e-19
1126259456.395874,2.2147247581300636e-19
1126259456.3961182,2.2611746251563543e-19
1126259456.3963623,2.2484401960467963e-19
1126259456.3966064,2.432619341481953e-19
1126259456.3968506,2.1702149462219436e-19
1126259456.3970947,1.9768538739046103e-19
1126259456.3973389,2.3149205479087833e-19
1126259456.397583,2.2936603407395023e-19
1126259456.3978271,1.9964983045549285e-19
1126259456.3980713,2.0860644150788807e-19
1126259456.3983154,2.0558423844377856e-19
1126259456.3985596,2.192279872201495e-19
1126259456.3988037,2.117177692351951e-19
1126259456.3990479,1.790316117327254e-19
1126259456.399292,2.0259103220792913e-19
1126259456.3995361,2.1923648702430517e-19
1126259456.3997803,1.87246825653116e-19
1126259456.4000244,1.8455821360420306e-19
1126259456.4002686,1.9057222182566463e-19
1126259456.4005127,1.9169486119263564e-19
1126259456.4007568,1.9904567350835676e-19
1126259456.401001,1.640622729289486e-19
1126259456.401245,1.6970585993673707e-19
1126259456.4014893,2.004567656893682e-19
1126259456.4017334,1.7562493170913595e-19
1126259456.4019775,1.5883901483664077e-19
1126259456.4022217,1.728664293667086e-19
1126259456.4024658,1.6976032692791524e-19
1126259456.40271,1.8106309522720303e-19
1126259456.402954,1.529131707334772e-19
1126259456.4031982,1.3835463090726127e-19
1126259456.4034424,1.7483946994395638e-19
1126259456.4036865,1.65466575441835e-19
1126259456.4039307,1.3427922975262548e-19
1126259456.4041748,1.4510123779076515e-19
1126259456.404419,1.477984581267735e-19
1126259456.404663,1.5307868675165667e-19
1126259456.4049072,1.450783550758498e-19
1126259456.4051514,1.1221234251119736e-19
1126259456.4053955,1.443564077867913e-19
1126259456.4056396,1.5420491809288554e-19
1126259456.4058838,1.1517253308850866e-19
1126259456.406128,1.1832049731859203e-19
1126259456.406372,1.2955297023666693e-19
1126259456.4066162,1.2645874124669417e-19
1126259456.4068604,1.2655290771661076e-19
1126259456.4071045,9.25234555836314e-20
1126259456.4073486,1.0682033154786961e-19
1126259456.4075928,1.3585757623933898e-19
1126259456.407837,1.0200161903611886e-19
1126259456.408081,8.817554564538377e-20
1126259456.4083252,1.0706632346698173e-19
1126259456.4085693,1.0296627941913135e-19
1126259456.4088135,1.0809721109380018e-19
1126259456.4090576,8.015662824740617e-20
1126259456.4093018,7.445750478994184e-20
1126259456.409546,1.0929568051846609e-19
1126259456.40979,8.998944982871051e-20
1126259456.4100342,6.206583571973134e-20
1126259456.4102783,7.923607775992581e-20
1126259456.4105225,8.165674634600585e-20
1126259456.4107666,7.992299800724153e-20
1126259456.4110107,7.026169759589646e-20
1126259456.411255,4.4755230039213724e-20
1126259456.411499,8.018415554705542e-20
1126259456.4117432,8.150967358023988e-20
1126259456.4119873,3.976617443955889e-20
1126259456.4122314,5.027343658732991e-20
1126259456.4124756,6.156848480717926e-20
1126259456.4127197,5.599577655211495e-20
1126259456.4129639,5.097934265184131e-20
1126259456.413208,2.2162833825474138e-20
1126259456.4134521,4.2663702511846635e-20
1126259456.4136963,6.451435503329991e-20
1126259456.4139404,2.5424772744053824e-20
1126259456.4141846,1.8369215835049146e-20
1126259456.4144287,3.899094268718541e-20
1126259456.4146729,3.451838186346759e-20
1126259456.414917,3.1141530404903185e-20
1126259456.4151611,8.002624588935541e-21
1126259456.4154053,6.5920414692640445e-21
1126259456.4156494,4.353545391879186e-20
1126259456.4158936,1.2044994162051488e-20
1126259456.4161377,-1.297838368808341e-20
1126259456.4163818,1.2909799676868364e-20
1126259456.416626,1.1941140999133283e-20
1126259456.41687,5.78499923647262e-21
1126259456.4171143,-7.11987111574086e-21
1126259456.4173584,-2.506591007222625e-20
1126259456.4176025,1.4135808304354e-20
1126259456.4178467,5.51006877037577e-21
1126259456.4180908,-3.7285321821027935e-20
1126259456.418335,-1.8739973179157426e-20
1126259456.418579,-5.9974853391861315e-21
1126259456.4188232,-1.86557856557907e-20
1126259456.4190674,-2.6879007303375608e-20
1126259456.4193115,-4.711351660390341e-20
1126259456.4195557,-2.3967283195954087e-20
1126259456.4197998,-8.285725552271776e-21
1126259456.420044,-5.520365680572379e-20
1126259456.420288,-4.950036241190762e-20
1126259456.4205322,-2.695696931764991e-20
1126259456.4207764,-3.964349192244934e-20
1126259456.4210205,-4.599823741994935e-20
1126259456.4212646,-6.436589443376991e-20
1126259456.4215088,-5.932202999066655e-20
1126259456.421753,-2.4971430900979117e-20
1126259456.421997,-6.711716131222925e-20
1126259456.4222412,-8.47027523187663e-20
1126259456.4224854,-5.370533028085056e-20
1126259456.4227295,-5.727783915793829e-20
1126259456.4229736,-6.964854356407123e-20
1126259456.4232178,-8.114230697243915e-20
1126259456.423462,-8.86575086810657e-20
1126259456.423706,-5.298782093163951e-20
1126259456.4239502,-7.222678416999564e-20
1126259456.4241943,-1.0994674086312092e-19
1126259456.4244385,-8.0855067377133e-20
1126259456.4246826,-7.584137224853062e-20
1126259456.4249268,-8.951107468179413e-20
1126259456.425171,-9.980248558702157e-20
1126259456.425415,-1.134793132202085e-19
