1126259456.3909912,-9.000391810846756e-19
1126259456.3912354,-8.726162176203818e-19
1126259456.3914795,-8.670392621030129e-19
1126259456.3917236,-8.808582364498054e-19
1126259456.3919678,-8.994034786697396e-19
1126259456.392212,-8.88750536357222e-19
1126259456.392456,-8.635975002488505e-19
1126259456.3927002,-8.49716595505515e-19
1126259456.3929443,-8.41499872015157e-19
1126259456.3931885,-8.235603947389673e-19
1126259456.3934326,-8.175311453646421e-19
1126259456.3936768,-8.349951311255241e-19
1126259456.393921,-8.501698739367266e-19
1126259456.394165,-8.411023673875832e-19
1126259456.3944092,-8.147861473956247e-19
1126259456.3946533,-7.9750868807115e-19
1126259456.3948975,-7.877224197342226e-19
1126259456.3951416,-7.7429530271331695e-19
1126259456.3953857,-7.712079427529289e-19
1126259456.39563,-7.914372764433073e-19
1126259456.395874,-8.039790483890954e-19
1126259456.3961182,-7.967848473022758e-19
1126259456.3963623,-7.695019121152977e-19
1126259456.3966064,-7.481533139538391e-19
1126259456.3968506,-7.383462846297237e-19
1126259456.3970947,-7.2834090380212255e-19
1126259456.3973389,-7.252969532808768e-19
1126259456.397583,-7.489911177480733e-19
1126259456.3978271,-7.621713303963062e-19
1126259456.3980713,-7.552808168681283e-19
1126259456.3983154,-7.287441045706071e-19
1126259456.3985596,-7.042062066210669e-19
1126259456.3988037,-6.932325565167982e-19
1126259456.3990479,-6.844115500916983e-19
1126259456.399292,-6.880183519240827e-19
1126259456.3995361,-7.075873625446876e-19
1126259456.3997803,-7.263552817289618e-19
1126259456.4000244,-7.139307732269634e-19
1126259456.4002686,-6.893460949511658e-19
1126259456.4005127,-6.62980762298732e-19
1126259456.4007568,-6.477573433641736e-19
1126259456.401001,-6.45190551779305e-19
1126259456.401245,-6.517459832824089e-19
1126259456.4014893,-6.732048021608546e-19
1126259456.4017334,-6.935785300412902e-19
1126259456.4019775,-6.812051530428949e-19
1126259456.4022217,-6.553697383531647e-19
1126259456.4024658,-6.254072434688763e-19
1126259456.40271,-6.098954790415743e-19
1126259456.402954,-6.109350032120698e-19
1126259456.4031982,-6.1911795253011e-19
1126259456.4034424,-6.448164669410625e-19
1126259456.4036865,-6.628367429883793e-19
1126259456.4039307,-6.517122673697989e-19
1126259456.4041748,-6.263294269083391e-19
1126259456.404419,-5.950811297190647e-19
1126259456.404663,-5.771452327126275e-19
1126259456.4049072,-5.819638547038003e-19
1126259456.4051514,-5.968616212558799e-19
1126259456.4053955,-6.184562156666465e-19
