# f real_h(f) imag_h(f)
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00
3.750000000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00
6.250000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00
7.500000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00
8.750000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.250000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.375000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.625000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
2.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
2.250000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
2.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
2.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
3.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.875000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.125000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.625000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.875000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.375000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.500000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.125000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.625000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.125000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.012500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.025000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.037500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.062500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.075000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.087500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.112500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.125000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.137500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.150000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.162500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.175000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.187500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.212500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.225000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.237500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.250000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.262500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.275000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.287500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.312500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.325000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.337500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.362500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.375000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.387500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.412500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.437500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.450000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.462500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.475000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.487500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.512500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.525000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.537500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.562500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.587500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.612500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.625000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.662500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.675000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.687500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.712500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.725000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.737500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.775000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.787500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.812500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.825000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.837500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.862500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.887500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.912500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.925000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.937500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.962500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.975000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.987500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 9.349994614607870471e-24 -1.446368443750897359e-22
2.012500000000000000e+01 6.181954934787044243e-23 4.750044242029680828e-22
2.025000000000000000e+01 3.588211280526606356e-22 4.168100890823863526e-23
2.037500000000000000e+01 -3.357248745831577351e-22 -2.155224275174882814e-22
2.050000000000000000e+01 -1.074313198650246289e-22 4.322514711007006998e-22
2.062500000000000000e+01 -2.016043672559022932e-22 8.518324969768352002e-23
2.075000000000000000e+01 -2.731367791196142157e-22 -1.618850181951680096e-22
2.087500000000000000e+01 -9.666783900411918166e-24 1.325592031257965191e-22
2.100000000000000000e+01 1.250897591768378012e-24 3.003438390924713810e-22
2.112500000000000000e+01 1.389217740646774357e-22 1.035282615024980810e-22
2.125000000000000000e+01 5.682601354232471278e-23 2.911784377104308749e-22
2.137500000000000000e+01 -7.667692525909988021e-23 2.126720113286297905e-22
2.150000000000000000e+01 8.116153498541634296e-23 -5.947263305004309480e-23
2.162500000000000000e+01 -1.773340141286169543e-22 1.285741170478057338e-22
2.175000000000000000e+01 -1.093893127752014319e-23 -1.170280892957329304e-22
2.187500000000000000e+01 -2.948156178754522409e-22 -7.559349076940965775e-23
2.200000000000000000e+01 -5.316305535481488185e-24 2.352483553719566328e-22
2.212500000000000000e+01 2.045193091680207656e-22 -8.331288823466493918e-23
2.225000000000000000e+01 -4.900169746495564813e-23 1.133520637977915686e-22
2.237500000000000000e+01 7.364546855971802942e-23 2.234347835608659949e-22
2.250000000000000000e+01 9.210784466607964945e-23 1.521162327042439995e-22
2.262500000000000000e+01 -8.118640511364003159e-23 3.553982266632548429e-23
2.275000000000000000e+01 3.102448328096617424e-24 1.728911536019002250e-22
2.287500000000000000e+01 -1.475389075171644986e-22 -1.059152596260717064e-22
2.300000000000000000e+01 -2.654785243577634925e-22 4.103168414347469258e-23
2.312500000000000000e+01 4.682843493566160606e-23 -3.287153824834172005e-23
2.325000000000000000e+01 2.234428721221301038e-22 1.095107188970529693e-22
2.337500000000000000e+01 2.637328984029010183e-23 -1.913467362771454772e-22
2.350000000000000000e+01 -1.019602006290470000e-22 -4.502894753111707308e-23
2.362500000000000000e+01 -6.818836452181007920e-23 -3.193210006542851777e-23
2.375000000000000000e+01 7.225223308114124987e-24 8.433728032801446620e-23
2.387500000000000000e+01 1.189624619872961300e-22 -3.796218068879579157e-23
2.400000000000000000e+01 -2.893501464281441159e-22 2.329538381311929642e-23
2.412500000000000000e+01 -8.077003471048107247e-23 -1.172881036498796239e-24
2.425000000000000000e+01 3.121035188162860985e-22 -1.751754000622043289e-22
2.437500000000000000e+01 1.976881810016903619e-22 -8.973522055384387407e-23
2.450000000000000000e+01 1.897010565056889504e-22 7.877443368874267813e-23
2.462500000000000000e+01 -1.605690335797612767e-22 1.772071802182502861e-22
2.475000000000000000e+01 -1.684746053674026464e-22 -1.179896770520069562e-22
2.487500000000000000e+01 2.734729011023693619e-22 8.942443353460730194e-23
2.500000000000000000e+01 -9.773209926294360394e-24 8.777254309914490551e-23
2.512500000000000000e+01 -1.534051204652556814e-23 -2.168004792008729004e-23
2.525000000000000000e+01 -1.632394042845713899e-22 -2.232275753327600754e-22
2.537500000000000000e+01 1.160542699824570807e-23 -5.206192975809022206e-23
2.550000000000000000e+01 5.405614824693664524e-23 8.582221089457240040e-23
2.562500000000000000e+01 -2.207372844112439034e-22 -1.051405658702140587e-22
2.575000000000000000e+01 2.605786631509671305e-22 -5.131959041688607295e-23
2.587500000000000000e+01 -8.079800217103891898e-23 1.670257859742501300e-22
2.600000000000000000e+01 7.507010297250815141e-23 5.497807928009564899e-23
2.612500000000000000e+01 -3.669720028760201095e-23 3.556726416336108610e-24
2.625000000000000000e+01 -1.646728728007828227e-22 1.035691753707156214e-22
2.637500000000000000e+01 -9.812923151778021993e-23 -1.245066769281750799e-22
2.650000000000000000e+01 1.794314584088212799e-22 2.245414439066347848e-23
2.662500000000000000e+01 -7.239481376889220126e-23 1.302440640692289408e-23
2.675000000000000000e+01 -9.548357397768429791e-23 1.235373961748156065e-22
2.687500000000000000e+01 -5.511410802266910899e-23 -1.033924561977783188e-22
2.700000000000000000e+01 -1.929267906481795705e-23 -1.001662853391894515e-22
2.712500000000000000e+01 -1.251704604472504828e-22 3.514817083730236422e-23
2.725000000000000000e+01 -1.544679880897450924e-22 1.405851658038421565e-24
2.737500000000000000e+01 -2.453067889687430899e-22 9.301751408262746564e-23
2.750000000000000000e+01 2.269389650554316712e-22 7.557869763578179167e-23
2.762500000000000000e+01 2.083261404620552459e-22 -2.063199324450062406e-23
2.775000000000000000e+01 2.958173473801796319e-23 -8.879446580530920929e-23
2.787500000000000000e+01 1.383931154008146780e-23 -8.974729339885711714e-23
2.800000000000000000e+01 4.701636717084160353e-23 3.133908129427027267e-23
2.812500000000000000e+01 -2.026548676199125570e-22 7.592338065101813264e-23
2.825000000000000000e+01 2.540302399347156919e-22 1.341555598900396878e-23
2.837500000000000000e+01 3.820566123426162215e-23 -9.442780016253646188e-24
2.850000000000000000e+01 -9.847819413703711642e-24 1.186635748155313042e-22
2.862500000000000000e+01 -5.673167423613059955e-23 8.983465014082484466e-23
2.875000000000000000e+01 -3.533779985919914785e-23 -4.935333144247849380e-23
2.887500000000000000e+01 -4.371700715542567552e-23 -2.407907228549597004e-23
2.900000000000000000e+01 1.263064555233261688e-23 9.268470293775359517e-23
2.912500000000000000e+01 -1.408282064096246115e-23 7.715104768429454464e-23
2.925000000000000000e+01 5.734455280159473105e-23 1.943633912368113637e-23
2.937500000000000000e+01 1.126355834871926152e-23 7.221250316325522520e-23
2.950000000000000000e+01 3.156675677188326451e-23 -2.339223157076754956e-23
2.962500000000000000e+01 1.096978996612292711e-23 -9.633934139303341674e-23
2.975000000000000000e+01 -5.801960485822530766e-23 -3.140480260560691923e-23
2.987500000000000000e+01 6.105682066444238075e-23 3.635446061366922229e-23
3.000000000000000000e+01 -1.905857033935870928e-23 6.999278548846139056e-23
3.012500000000000000e+01 -3.578369037340952064e-23 -1.003583594828521870e-22
3.025000000000000000e+01 4.240349053522633195e-23 -1.036957272274513670e-23
3.037500000000000000e+01 5.769260212773162522e-23 8.064351821637848329e-23
3.050000000000000000e+01 4.998328717411312554e-24 6.370786260653900267e-23
3.062500000000000000e+01 3.070485841784174872e-23 6.383889867819986517e-24
3.075000000000000000e+01 6.672895265042081222e-23 -8.765677548244752676e-23
3.087500000000000000e+01 -2.643762109266988538e-23 7.795790199297159443e-23
3.100000000000000000e+01 6.828476529943489686e-23 1.094785512295735044e-23
3.112500000000000000e+01 5.004898754415991781e-23 -1.596446762193572710e-23
3.125000000000000000e+01 7.498035351742939404e-23 1.880874596181047887e-23
3.137500000000000000e+01 -3.019055906818675088e-23 1.395958595849970185e-23
3.150000000000000000e+01 -1.114983350630309172e-23 -2.295341029810787665e-23
3.162500000000000000e+01 2.346527232124737302e-23 3.442078514002658316e-23
3.175000000000000000e+01 3.407082668843521624e-24 8.334834177798070556e-24
3.187500000000000000e+01 -4.377614389274695271e-23 1.547748681844173515e-23
3.200000000000000000e+01 -1.525142076742928252e-23 4.157166982304911524e-23
3.212500000000000000e+01 8.048668460939025076e-23 2.363414895910618881e-23
3.225000000000000000e+01 2.632764332980057099e-23 3.739302667963704727e-24
3.237500000000000000e+01 -4.526402223315090449e-24 -2.597236235997418836e-23
3.250000000000000000e+01 2.124923753031010675e-23 -3.292351870906214772e-23
3.262500000000000000e+01 4.161012800788080993e-23 -1.017933980735865678e-23
3.275000000000000000e+01 -1.687912841612287194e-23 -6.254135728662063117e-24
3.287500000000000000e+01 4.287029802319796263e-23 -1.050559805395267726e-23
3.300000000000000000e+01 7.907532618616820892e-23 -4.790387734125093278e-23
3.312500000000000000e+01 2.575056985529782570e-23 2.246268036023464602e-23
3.325000000000000000e+01 6.663706900000864595e-23 -2.862296983417716580e-24
3.337500000000000000e+01 -3.550118759363272691e-24 -2.606983586950340357e-23
3.350000000000000000e+01 9.188197346364054768e-23 -2.488700296087632038e-23
3.362500000000000000e+01 3.115461582419073098e-23 3.445704001113317026e-26
3.375000000000000000e+01 3.544894214689066693e-23 3.910582821738329705e-23
3.387500000000000000e+01 -6.186950044647741847e-24 5.537052271028891163e-24
3.400000000000000000e+01 5.826731165095813263e-23 9.262087793483148342e-24
3.412500000000000000e+01 7.033315607596116019e-23 7.006283247446566395e-23
3.425000000000000000e+01 4.302153509429710376e-23 -1.739210829978115441e-23
3.437500000000000000e+01 5.848138276612406420e-23 1.908141220593826940e-23
3.450000000000000000e+01 4.642805580387931600e-23 5.712689674966528088e-23
3.462500000000000000e+01 4.347012530770794509e-23 1.124892197693067227e-23
3.475000000000000000e+01 -6.440233146267684003e-26 5.710273436715167177e-23
3.487500000000000000e+01 3.835611570109299094e-23 3.079576957534036097e-23
3.500000000000000000e+01 5.032539330421421725e-23 1.030342452170522657e-22
3.512500000000000000e+01 5.488658799505769860e-23 1.167761865713453226e-22
3.525000000000000000e+01 -9.623902093793309857e-24 1.075862410624428433e-22
3.537500000000000000e+01 -6.351823291138072133e-23 1.111793280970852789e-22
3.550000000000000000e+01 -6.767581672878121850e-23 1.949845984329423157e-22
3.562500000000000000e+01 -2.050794220127174507e-22 2.099728025016386594e-22
3.575000000000000000e+01 -7.213492274240671492e-22 1.872656956039302784e-22
3.587500000000000000e+01 -4.856041787919698246e-21 2.094691244222809783e-22
3.600000000000000000e+01 1.535811096175179859e-21 3.000479360154098695e-22
