1187529254.5,-4.4081010461138074e-20
1187529254.5002441,-1.3252870520368734e-20
1187529254.5004883,-2.4546600800406175e-20
1187529254.5007324,-1.8469870797737802e-20
1187529254.5009766,-1.6560893293393205e-20
1187529254.5012207,-2.4907824343226627e-20
1187529254.5014648,-1.8675699209142115e-20
1187529254.501709,-2.0817931154312963e-20
1187529254.5019531,-2.3009738893976748e-20
1187529254.5021973,-1.1801762087833437e-20
1187529254.5024414,-1.1792344262555814e-20
1187529254.5026855,-1.598193956436227e-20
1187529254.5029297,-5.907785342174277e-21
1187529254.5031738,-1.6891517217695578e-20
1187529254.503418,-1.52497146088391e-20
1187529254.503662,-1.079863377064433e-20
1187529254.5039062,-1.5750108062715416e-20
1187529254.5041504,-8.282830129766722e-21
1187529254.5043945,-2.1538929108657618e-21
1187529254.5046387,-9.14697635467345e-21
1187529254.5048828,1.1645365003693447e-21
1187529254.505127,-7.473222602330757e-21
1187529254.505371,-1.0099505597342367e-20
1187529254.5056152,-1.1972283686600057e-21
1187529254.5058594,-8.70628359355967e-21
1187529254.5061035,-2.1717852181480494e-21
1187529254.5063477,6.5253182386268205e-21
1187529254.5065918,-6.789770858316929e-22
1187529254.506836,5.405744591246513e-21
1187529254.50708,4.581130063828827e-21
1187529254.5073242,-3.2684126286973384e-21
1187529254.5075684,3.702622503047893e-21
1187529254.5078125,1.30818861700754e-21
1187529254.5080566,3.998763303199275e-21
1187529254.5083008,9.818416769954206e-21
1187529254.508545,1.135957998434616e-20
1187529254.508789,1.1550042605815316e-20
1187529254.5090332,1.3576506215584128e-20
1187529254.5092773,7.75375556109193e-21
1187529254.5095215,8.107155137680406e-21
1187529254.5097656,9.244898881798884e-21
1187529254.5100098,1.1738245083406007e-20
1187529254.510254,1.7280845359236144e-20
1187529254.510498,1.8295830183299897e-20
1187529254.5107422,1.9785343105137314e-20
1187529254.5109863,1.9343551839045935e-20
1187529254.5112305,1.553754376004634e-20
1187529254.5114746,1.9017925853681377e-20
1187529254.5117188,1.4934212443565518e-20
1187529254.511963,1.8994244081146642e-20
1187529254.512207,2.624951686499985e-20
1187529254.5124512,2.4150607580400887e-20
1187529254.5126953,2.8247668283971215e-20
1187529254.5129395,2.936637855900113e-20
1187529254.5131836,2.1215075606664952e-20
1187529254.5134277,2.900698785812624e-20
1187529254.5136719,2.2811028445493062e-20
1187529254.513916,2.612330272626912e-20
1187529254.5141602,3.336930188291592e-20
1187529254.5144043,2.977269419698363e-20
1187529254.5146484,3.711822645615404e-20
1187529254.5148926,3.713647190333338e-20
1187529254.5151367,2.8757009601418055e-20
1187529254.5153809,3.52163317630735e-20
