1187529254.5,7.347144545735677e-19
1187529254.5002441,7.993631642861431e-19
1187529254.5004883,8.179784452860985e-19
1187529254.5007324,7.627167240134031e-19
1187529254.5009766,7.561588093013992e-19
1187529254.5012207,8.083830740954844e-19
1187529254.5014648,8.33075163750352e-19
1187529254.501709,7.939725418773821e-19
1187529254.5019531,7.616319920413806e-19
1187529254.5021973,8.172119722228698e-19
1187529254.5024414,8.526989306085688e-19
1187529254.5026855,8.038844801478701e-19
1187529254.5029297,7.804589597016152e-19
1187529254.5031738,8.24548618794717e-19
1187529254.503418,8.591382484938968e-19
1187529254.503662,8.277360791349228e-19
1187529254.5039062,7.866542090634931e-19
1187529254.5041504,8.230938731528849e-19
1187529254.5043945,8.777109393826725e-19
1187529254.5046387,8.366856688544967e-19
1187529254.5048828,7.948245151307664e-19
1187529254.505127,8.336261980067332e-19
1187529254.505371,8.746619389754419e-19
1187529254.5056152,8.539764693756195e-19
1187529254.5058594,8.063797944185749e-19
1187529254.5061035,8.256854482491442e-19
1187529254.5063477,8.848753588952071e-19
1187529254.5065918,8.608377884346883e-19
1187529254.506836,8.093589078036636e-19
1187529254.50708,8.322967856104848e-19
1187529254.5073242,8.776198645400335e-19
1187529254.5075684,8.702549037847771e-19
1187529254.5078125,8.180275807850147e-19
1187529254.5080566,8.218918743730615e-19
1187529254.5083008,8.799056477596191e-19
1187529254.508545,8.74590696078695e-19
1187529254.508789,8.181465138643731e-19
1187529254.5090332,8.23447212796597e-19
1187529254.5092773,8.701102464466559e-19
1187529254.5095215,8.74472962697378e-19
1187529254.5097656,8.2828205363885e-19
1187529254.5100098,8.091923586851518e-19
1187529254.510254,8.635402999969152e-19
1187529254.510498,8.780221833464891e-19
1187529254.5107422,8.201234962334267e-19
1187529254.5109863,8.085816953396947e-19
1187529254.5112305,8.541147559878367e-19
1187529254.5114746,8.660216537713827e-19
1187529254.5117188,8.282963903654553e-19
1187529254.511963,7.941742912872464e-19
1187529254.512207,8.391442159570638e-19
1187529254.5124512,8.668665564871995e-19
1187529254.5126953,8.150011770817279e-19
1187529254.5129395,7.894769112382933e-19
1187529254.5131836,8.263209551452798e-19
1187529254.5134277,8.470215884544232e-19
1187529254.5136719,8.192712952539055e-19
1187529254.513916,7.771628347603607e-19
1187529254.5141602,8.021039770051096e-19
1187529254.5144043,8.445978316820803e-19
1187529254.5146484,8.058850864335066e-19
1187529254.5148926,7.631101089139554e-19
1187529254.5151367,7.915285088297389e-19
1187529254.5153809,8.199362662624887e-19
1187529254.515625,7.992206044155978e-19
1187529254.5158691,7.574648713012708e-19
1187529254.5161133,7.602840145695815e-19
1187529254.5163574,8.10417423550069e-19
1187529254.5166016,7.863244642765475e-19
1187529254.5168457,7.345973201314307e-19
1187529254.5170898,7.499394522110037e-19
1187529254.517334,7.83195873159154e-19
1187529254.5175781,7.673947628205325e-19
1187529254.5178223,7.292701777707164e-19
1187529254.5180664,7.1675485330413695e-19
1187529254.5183105,7.626857959123322e-19
1187529254.5185547,7.585151417149592e-19
1187529254.5187988,7.013452837807677e-19
1187529254.519043,7.012290274196682e-19
1187529254.519287,7.386378544137202e-19
1187529254.5195312,7.293889283289817e-19
1187529254.5197754,6.94038018685214e-19
1187529254.5200195,6.7407284806361195e-19
1187529254.5202637,7.041006941364319e-19
