1128678894.3999634,-3.6891606731538284e-20
1128678894.4002075,-6.482665996175958e-20
1128678894.4004517,-5.2003985331457084e-20
1128678894.4006958,-4.905995795851495e-20
1128678894.40094,-5.180856823017701e-20
1128678894.401184,-5.429050963065003e-20
1128678894.4014282,-5.584463605686082e-20
1128678894.4016724,-4.990007841506018e-20
1128678894.4019165,-4.5304952959131174e-20
1128678894.4021606,-5.658217556142223e-20
1128678894.4024048,-5.1579264779252255e-20
1128678894.402649,-4.5957106779430983e-20
1128678894.402893,-5.024288617623152e-20
1128678894.4031372,-4.837028193007032e-20
1128678894.4033813,-5.488783405170022e-20
1128678894.4036255,-4.894028875135724e-20
1128678894.4038696,-4.23525114964026e-20
1128678894.4041138,-5.248469774386255e-20
1128678894.404358,-5.242005615293684e-20
1128678894.404602,-4.384380697687399e-20
1128678894.4048462,-4.517428437286214e-20
1128678894.4050903,-4.708036423341408e-20
1128678894.4053345,-5.1419477044689944e-20
1128678894.4055786,-4.671762502690937e-20
1128678894.4058228,-4.0651481830573867e-20
1128678894.406067,-4.62768344660959e-20
1128678894.406311,-5.462713618090754e-20
1128678894.4065552,-4.3597449613185174e-20
1128678894.4067993,-4.1301255647399106e-20
1128678894.4070435,-4.696354642915841e-20
1128678894.4072876,-4.8227350558874875e-20
1128678894.4075317,-4.706127303803691e-20
1128678894.4077759,-3.873598412184785e-20
1128678894.40802,-4.027131837290835e-20
1128678894.4082642,-5.276938179032464e-20
1128678894.4085083,-4.2484752790661755e-20
1128678894.4087524,-3.776030031146688e-20
1128678894.4089966,-4.4004558470403365e-20
1128678894.4092407,-4.5685037880155927e-20
1128678894.4094849,-4.603700087296761e-20
1128678894.409729,-3.967851493367471e-20
1128678894.4099731,-3.727849340977857e-20
1128678894.4102173,-4.788026233039743e-20
1128678894.4104614,-4.492145351690228e-20
1128678894.4107056,-3.52941008541394e-20
1128678894.4109497,-3.8675672901024546e-20
1128678894.4111938,-4.314891895078625e-20
1128678894.411438,-4.375446384822583e-20
1128678894.4116821,-3.9271891215101e-20
1128678894.4119263,-3.433872423989107e-20
1128678894.4121704,-4.141663505504978e-20
1128678894.4124146,-4.642378130925924e-20
1128678894.4126587,-3.3140020017156446e-20
1128678894.4129028,-3.5450814971706464e-20
1128678894.413147,-4.107743915943535e-20
1128678894.413391,-3.9155467522556706e-20
1128678894.4136353,-3.655144532622873e-20
1128678894.4138794,-3.24066321839084e-20
1128678894.4141235,-3.4160702922728805e-20
1128678894.4143677,-4.203344961667502e-20
1128678894.4146118,-3.3302461961249675e-20
1128678894.414856,-2.906867977901553e-20
1128678894.4151,-3.988167800835266e-20
1128678894.4153442,-3.665567774559984e-20
1128678894.4155884,-3.650716855771286e-20
1128678894.4158325,-3.1729702695558997e-20
1128678894.4160767,-3.048564598299517e-20
1128678894.4163208,-3.9431424673598164e-20
1128678894.416565,-3.405589963170531e-20
1128678894.416809,-2.4776211940209386e-20
1128678894.4170532,-3.231271740275472e-20
1128678894.4172974,-3.4118076198047975e-20
1128678894.4175415,-3.2105285041613795e-20
