# f real_h(f) imag_h(f)
0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.375000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.500000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.250000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.250000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.625000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.625000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.750000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.012500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.025000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.037500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.062500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.075000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.087500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.112500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.125000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.137500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.150000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.162500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.175000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.187500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.212500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.225000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.237500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.262500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.275000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.287500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.300000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.312500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.325000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.337500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.362500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.387500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.412500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.437500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.462500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.475000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.487500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.512500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.525000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.537500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.550000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.562500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.587500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.612500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.625000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.637500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.650000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.662500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.675000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.687500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.712500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.725000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.737500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.775000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.787500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.812500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.825000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.837500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.862500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.887500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.912500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.925000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.937500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.962500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.975000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.987500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
2.000000000000000000e+01 -2.811842225128858842e-22 -4.784495018437713899e-23
2.012500000000000000e+01 1.475669201629160557e-21 2.518750020941231101e-22
2.025000000000000000e+01 1.666646148007811658e-22 6.816548899672438301e-23
2.037500000000000000e+01 -1.440063593917681784e-22 -2.917845161994224526e-22
2.050000000000000000e+01 -1.526799952509339440e-21 1.368672123775233364e-21
2.062500000000000000e+01 -8.226211626781405488e-22 2.727522788998235641e-22
2.075000000000000000e+01 -7.668170370025605623e-23 -4.692108815478319664e-22
2.087500000000000000e+01 -3.025943278498389325e-23 -2.790119344814919553e-22
2.100000000000000000e+01 7.999058520437218710e-23 1.366511947543859533e-21
2.112500000000000000e+01 -4.490728387691573941e-22 7.692990407041479531e-22
2.125000000000000000e+01 -5.131218881347373633e-22 2.318512311236330932e-22
2.137500000000000000e+01 -5.874567441279911893e-22 -3.623342262211108948e-23
2.150000000000000000e+01 -6.934197870803880997e-22 -1.658710040305220295e-22
2.162500000000000000e+01 7.421661640397692346e-23 -6.895739170529610588e-23
2.175000000000000000e+01 -4.189835965383731063e-22 5.291060143682094891e-22
2.187500000000000000e+01 -2.630563221276948183e-22 -2.075805967554023066e-22
2.200000000000000000e+01 -8.631389247869021954e-22 1.831119263218060025e-22
2.212500000000000000e+01 -4.018761045916434874e-22 2.442107108452851512e-22
2.225000000000000000e+01 1.280829775490671752e-22 2.251454306959251864e-22
2.237500000000000000e+01 -2.428706443083908086e-22 -7.481993568962545473e-23
2.250000000000000000e+01 -1.245175062123085366e-22 9.311715609369102995e-23
2.262500000000000000e+01 -1.001844258154443384e-23 -1.716786646690766643e-23
2.275000000000000000e+01 5.595210443330931499e-23 1.672383800305636504e-22
2.287500000000000000e+01 4.365051690518634760e-23 6.038787860066860317e-22
2.300000000000000000e+01 3.752048606571926920e-22 2.242624071606425216e-22
2.312500000000000000e+01 -8.412066576998702107e-23 2.387083805977116274e-22
2.325000000000000000e+01 1.022847405198116209e-23 -1.149639553344866763e-22
2.337500000000000000e+01 2.331537233053300926e-22 9.803269769423462283e-23
2.350000000000000000e+01 3.762578721558080778e-22 8.471037655494252669e-23
2.362500000000000000e+01 -9.605077481117822906e-23 1.399763243854106824e-22
2.375000000000000000e+01 1.726024401795179829e-23 -1.595551644849840499e-22
2.387500000000000000e+01 2.216373114993681774e-22 -4.898943841250079313e-23
2.400000000000000000e+01 2.928093438775464279e-24 -2.328744712955509608e-22
2.412500000000000000e+01 -1.133880012105121556e-22 2.096310969871150468e-22
2.425000000000000000e+01 1.186749875260568728e-22 4.419993738952110135e-22
2.437500000000000000e+01 1.379887603208314682e-22 -7.554819782456289486e-23
2.450000000000000000e+01 2.125581373882448071e-22 3.845939131771068987e-22
2.462500000000000000e+01 1.178549734572510579e-22 -3.022866883387627607e-22
2.475000000000000000e+01 4.432889247889676268e-22 4.796357021123790161e-22
2.487500000000000000e+01 6.920479516239287662e-23 1.658772450709051694e-22
2.500000000000000000e+01 -2.218600725513776570e-22 7.618479730847985061e-22
2.512500000000000000e+01 -4.698578913830097545e-22 1.717065568542037802e-22
2.525000000000000000e+01 -2.768621287814324664e-22 -7.013355726415652563e-23
2.537500000000000000e+01 -2.927030111618019567e-22 -1.438170771276155579e-22
2.550000000000000000e+01 -1.709391717956613414e-22 -1.823765465721708995e-22
2.562500000000000000e+01 -1.184152186344830766e-22 -1.271139419081435729e-22
2.575000000000000000e+01 -2.371581975102308005e-22 -2.346005191411569249e-22
2.587500000000000000e+01 -2.516780208406048235e-22 -2.047040306912352211e-22
2.600000000000000000e+01 -8.610228516212924710e-23 6.503361012825387201e-23
2.612500000000000000e+01 -3.016031267860330789e-22 -1.363817766482216835e-22
2.625000000000000000e+01 -1.219336259036426058e-22 -2.103636146897897375e-22
2.637500000000000000e+01 9.891072358115439401e-24 2.996093696193526041e-22
2.650000000000000000e+01 1.378895142388825715e-22 -9.147133215714466941e-23
2.662500000000000000e+01 -1.048924406155669610e-23 -6.331308275160892955e-24
2.675000000000000000e+01 -8.456278475829405435e-23 -1.622580200316358102e-22
2.687500000000000000e+01 1.045692503763051748e-22 -7.914676170710996492e-25
2.700000000000000000e+01 -1.376607982824912530e-22 3.772341282364534328e-23
2.712500000000000000e+01 -6.320206518950595047e-23 -2.402846503683838066e-23
2.725000000000000000e+01 -1.485187431861115038e-22 2.972463097966591433e-22
2.737500000000000000e+01 -3.208221529718688373e-23 2.844543923832882276e-22
2.750000000000000000e+01 1.575600078595146022e-22 3.251284222235375735e-22
2.762500000000000000e+01 1.812579331742723263e-23 1.787794461170629441e-22
2.775000000000000000e+01 4.611755441411377838e-24 4.882863038677615801e-25
2.787500000000000000e+01 2.537617520867031410e-23 5.491104805282094394e-23
2.800000000000000000e+01 -5.100420245767847447e-23 7.817005103141434403e-24
2.812500000000000000e+01 4.158033032707054376e-23 1.232990932725290928e-22
2.825000000000000000e+01 -4.870074124056408551e-23 2.244643408119315912e-22
2.837500000000000000e+01 1.630510273772467815e-22 5.311098889904095556e-23
2.850000000000000000e+01 7.170297690289435282e-23 4.108219818770339550e-23
2.862500000000000000e+01 -1.970645405108578235e-22 1.411003708390183266e-23
2.875000000000000000e+01 6.280815252694961137e-23 1.505529445865831629e-22
2.887500000000000000e+01 -1.098180703391896924e-22 1.381343504013687609e-22
2.900000000000000000e+01 -1.689312083766229383e-23 1.445748144585308206e-22
2.912500000000000000e+01 -1.929975673665993167e-22 -1.931625103575499546e-23
2.925000000000000000e+01 1.223018315285897454e-22 2.646692650256451542e-23
2.937500000000000000e+01 -1.652122226866813295e-23 2.520502712232204313e-22
2.950000000000000000e+01 -1.080079643057788993e-22 -4.882841721976517723e-23
2.962500000000000000e+01 3.192199437101280633e-23 5.468542921913638287e-23
2.975000000000000000e+01 -2.914132824479120597e-22 -7.821998728118390096e-23
2.987500000000000000e+01 2.015551391191824259e-22 -8.624611722378542920e-23
3.000000000000000000e+01 -1.063935701009689730e-22 -1.452425373700733020e-23
3.012500000000000000e+01 1.311590426592254762e-22 -7.098896182545656384e-23
3.025000000000000000e+01 1.674948649754312347e-22 1.447541285058268677e-22
3.037500000000000000e+01 -7.798390948185710636e-23 -6.454022865602694496e-23
3.050000000000000000e+01 -2.802062511385910183e-23 5.761332233440741814e-23
3.062500000000000000e+01 -2.351690475263779573e-23 2.062532430891198024e-23
3.075000000000000000e+01 -2.708067702622045043e-23 2.934435115322844069e-23
3.087500000000000000e+01 6.200555827363354009e-24 -1.119455791375607761e-23
3.100000000000000000e+01 -1.221902995055737132e-24 3.395828146164180735e-23
3.112500000000000000e+01 -1.147583155188887961e-22 5.547521250437021775e-23
3.125000000000000000e+01 8.843178564723492961e-23 1.247107508260111744e-22
3.137500000000000000e+01 7.291441090043262031e-23 -6.970542944081566929e-23
3.150000000000000000e+01 -9.006818413887328176e-23 7.710153623963262817e-23
3.162500000000000000e+01 -1.550182022409477634e-22 1.508854797672385942e-23
3.175000000000000000e+01 -1.426125644246033368e-22 1.232992944790429287e-22
3.187500000000000000e+01 -2.189713228145369908e-23 -3.339282901001281789e-24
3.200000000000000000e+01 4.666056699600411597e-23 3.133472933130033696e-23
3.212500000000000000e+01 -7.850694242444388397e-23 9.527548401434032037e-23
3.225000000000000000e+01 6.314262567668612993e-24 4.512718497051306095e-24
3.237500000000000000e+01 -1.150124864304536647e-23 1.155800370330949042e-22
3.250000000000000000e+01 -1.646913792395863095e-22 8.769574545762176500e-23
3.262500000000000000e+01 -1.385958650673272942e-22 7.353909428687166088e-23
3.275000000000000000e+01 -6.405339055889456499e-23 1.484762083130941815e-22
3.287500000000000000e+01 -1.266456480644399406e-22 7.945170825842883048e-23
3.300000000000000000e+01 -8.472735257744833626e-23 1.557771414921399444e-22
3.312500000000000000e+01 -1.849721279660966407e-22 -6.036549729187770981e-23
3.325000000000000000e+01 -1.583091191257683540e-22 1.807988688183308257e-23
3.337500000000000000e+01 -1.884328690382564318e-22 -4.632904600824300004e-23
3.350000000000000000e+01 -2.719580158792342555e-22 -8.255977831586531467e-23
3.362500000000000000e+01 -8.246147488691572111e-23 -5.226166153495266848e-23
3.375000000000000000e+01 -1.978279517505780775e-22 -4.844507788828512027e-23
3.387500000000000000e+01 -2.730949076389026265e-22 -2.299594698485983114e-22
3.400000000000000000e+01 -1.063290235680511297e-22 -4.688331227282058581e-23
3.412500000000000000e+01 -3.900909725983505683e-22 -5.839779588094348560e-23
3.425000000000000000e+01 -5.701812295999320474e-22 -1.421104570568272763e-22
3.437500000000000000e+01 -7.210437791587540388e-22 -3.299119277482307625e-22
3.450000000000000000e+01 -9.667820159764164086e-22 -3.308055689478858144e-22
3.462500000000000000e+01 -3.095360177873691386e-21 -7.358834800597839695e-22
3.475000000000000000e+01 4.843266241459475468e-21 3.682562941953916186e-22
3.487500000000000000e+01 1.501308140452046686e-21 -5.969261190373491676e-23
3.500000000000000000e+01 8.959681238006203729e-22 -5.193989695666885043e-22
3.512500000000000000e+01 8.284205805385688645e-22 -8.234370496347704740e-22
3.525000000000000000e+01 1.914983517223899607e-21 -3.797391756027542841e-21
3.537500000000000000e+01 -7.382343384527664495e-22 2.573580993097334237e-21
3.550000000000000000e+01 -3.641673677792191438e-22 1.111951860885854901e-21
3.562500000000000000e+01 -1.624558953104972515e-22 5.516936396389841347e-22
3.575000000000000000e+01 -9.742072889627323098e-23 6.069035591784840968e-22
3.587500000000000000e+01 -6.626580106376950191e-23 2.313412949429987897e-22
3.600000000000000000e+01 -9.058111752659693452e-23 2.867216871879811778e-22
