# f h(f)
0.000000000000000000e+00 inf
1.250000000000000000e-01 inf
2.500000000000000000e-01 inf
3.750000000000000000e-01 inf
5.000000000000000000e-01 inf
6.250000000000000000e-01 inf
7.500000000000000000e-01 inf
8.750000000000000000e-01 inf
1.000000000000000000e+00 inf
1.125000000000000000e+00 inf
1.250000000000000000e+00 inf
1.375000000000000000e+00 inf
1.500000000000000000e+00 inf
1.625000000000000000e+00 inf
1.750000000000000000e+00 inf
1.875000000000000000e+00 inf
2.000000000000000000e+00 inf
2.125000000000000000e+00 inf
2.250000000000000000e+00 inf
2.375000000000000000e+00 inf
2.500000000000000000e+00 inf
2.625000000000000000e+00 inf
2.750000000000000000e+00 inf
2.875000000000000000e+00 inf
3.000000000000000000e+00 inf
3.125000000000000000e+00 inf
3.250000000000000000e+00 inf
3.375000000000000000e+00 inf
3.500000000000000000e+00 inf
3.625000000000000000e+00 inf
3.750000000000000000e+00 inf
3.875000000000000000e+00 inf
4.000000000000000000e+00 inf
4.125000000000000000e+00 inf
4.250000000000000000e+00 inf
4.375000000000000000e+00 inf
4.500000000000000000e+00 inf
4.625000000000000000e+00 inf
4.750000000000000000e+00 inf
4.875000000000000000e+00 inf
5.000000000000000000e+00 inf
5.125000000000000000e+00 inf
5.250000000000000000e+00 inf
5.375000000000000000e+00 inf
5.500000000000000000e+00 inf
5.625000000000000000e+00 inf
5.750000000000000000e+00 inf
5.875000000000000000e+00 inf
6.000000000000000000e+00 inf
6.125000000000000000e+00 inf
6.250000000000000000e+00 inf
6.375000000000000000e+00 inf
6.500000000000000000e+00 inf
6.625000000000000000e+00 inf
6.750000000000000000e+00 inf
6.875000000000000000e+00 inf
7.000000000000000000e+00 inf
7.125000000000000000e+00 inf
7.250000000000000000e+00 inf
7.375000000000000000e+00 inf
7.500000000000000000e+00 inf
7.625000000000000000e+00 inf
7.750000000000000000e+00 inf
7.875000000000000000e+00 inf
8.000000000000000000e+00 inf
8.125000000000000000e+00 inf
8.250000000000000000e+00 inf
8.375000000000000000e+00 inf
8.500000000000000000e+00 inf
8.625000000000000000e+00 inf
8.750000000000000000e+00 inf
8.875000000000000000e+00 inf
9.000000000000000000e+00 1.709689011246956514e-21
9.125000000000000000e+00 6.240788325211473735e-21
9.250000000000000000e+00 1.017633553622428236e-21
9.375000000000000000e+00 5.406462068632888751e-22
9.500000000000000000e+00 3.651066322807515776e-22
9.625000000000000000e+00 2.752968148857395869e-22
9.750000000000000000e+00 2.216212761997510104e-22
9.875000000000000000e+00 1.864653633621960263e-22
1.000000000000000000e+01 1.619045879841034534e-22
1.012500000000000000e+01 1.438561450202325643e-22
1.025000000000000000e+01 1.301064681908522909e-22
1.037500000000000000e+01 1.192811682991256507e-22
1.050000000000000000e+01 1.105162431355015701e-22
1.062500000000000000e+01 1.032605928464054005e-22
1.075000000000000000e+01 9.713432679289090853e-23
1.087500000000000000e+01 9.186445745133498839e-23
1.100000000000000000e+01 8.726348814019232873e-23
1.112500000000000000e+01 8.319451773093315295e-23
1.125000000000000000e+01 7.955607587501677864e-23
1.137500000000000000e+01 7.627162201116869400e-23
1.150000000000000000e+01 7.328433205211949139e-23
1.162500000000000000e+01 7.054830312703870796e-23
1.175000000000000000e+01 6.802618707996015226e-23
1.187500000000000000e+01 6.568924511711021645e-23
1.200000000000000000e+01 6.351800780355167594e-23
1.212500000000000000e+01 6.148934209343268694e-23
1.225000000000000000e+01 5.958982301292697594e-23
1.237500000000000000e+01 5.780484499904693523e-23
1.250000000000000000e+01 5.612438092375169059e-23
1.262500000000000000e+01 5.453687706057527600e-23
1.275000000000000000e+01 5.303638010480665812e-23
1.287500000000000000e+01 5.161367798891246307e-23
1.300000000000000000e+01 5.026241430499217641e-23
1.312500000000000000e+01 4.897743130808855863e-23
1.325000000000000000e+01 4.775396651838194122e-23
1.337500000000000000e+01 4.658678420440173070e-23
1.350000000000000000e+01 4.547189670304854210e-23
1.362500000000000000e+01 4.440568784360992738e-23
1.375000000000000000e+01 4.338485991997518252e-23
1.387500000000000000e+01 4.240640068101324568e-23
1.400000000000000000e+01 4.146756832217718078e-23
1.412500000000000000e+01 4.056583846135825639e-23
1.425000000000000000e+01 3.969890281711472360e-23
1.437500000000000000e+01 3.886463890617560583e-23
1.450000000000000000e+01 3.806135685473349654e-23
1.462500000000000000e+01 3.728738752982624619e-23
1.475000000000000000e+01 3.654070584295301540e-23
1.487500000000000000e+01 3.581976645976898290e-23
1.500000000000000000e+01 3.512359560795638123e-23
1.512500000000000000e+01 3.445085360070063642e-23
1.525000000000000000e+01 3.379988352461059120e-23
1.537500000000000000e+01 3.317025417809310484e-23
1.550000000000000000e+01 3.256045932211970285e-23
1.562500000000000000e+01 3.196966913750160661e-23
1.575000000000000000e+01 3.139712996454854018e-23
1.587500000000000000e+01 3.084178322687357694e-23
1.600000000000000000e+01 3.030303868870119503e-23
1.612500000000000000e+01 2.978012443846121006e-23
1.625000000000000000e+01 2.927212639434238827e-23
1.637500000000000000e+01 2.877894850552079852e-23
1.650000000000000000e+01 2.829939135987614475e-23
1.662500000000000000e+01 2.783314665302791120e-23
1.675000000000000000e+01 2.737987077227742645e-23
1.687500000000000000e+01 2.693870616467217504e-23
1.700000000000000000e+01 2.650921955768090572e-23
1.712500000000000000e+01 2.609125014893011875e-23
1.725000000000000000e+01 2.568421549561588815e-23
1.737500000000000000e+01 2.528761860947486880e-23
1.750000000000000000e+01 2.490109448345884108e-23
1.762500000000000000e+01 2.452429844773401003e-23
1.775000000000000000e+01 2.415689427373230356e-23
1.787500000000000000e+01 2.379859489218059448e-23
1.800000000000000000e+01 2.344913415192524089e-23
1.812500000000000000e+01 2.310811850878499489e-23
1.825000000000000000e+01 2.277526618529114246e-23
1.837500000000000000e+01 2.245030622414449911e-23
1.850000000000000000e+01 2.213298048914211722e-23
1.862500000000000000e+01 2.182304295477095441e-23
1.875000000000000000e+01 2.152025181862072852e-23
1.887500000000000000e+01 2.122440731795388403e-23
1.900000000000000000e+01 2.093534259806376436e-23
1.912500000000000000e+01 2.065278033295344553e-23
1.925000000000000000e+01 2.037650917866778012e-23
1.937500000000000000e+01 2.010633383579491102e-23
1.950000000000000000e+01 1.984205846384115645e-23
1.962500000000000000e+01 1.958350079586797591e-23
1.975000000000000000e+01 1.933057057107994259e-23
1.987500000000000000e+01 1.908316118433164374e-23
2.000000000000000000e+01 1.884096250028962108e-23
2.012500000000000000e+01 1.860381551867807549e-23
2.025000000000000000e+01 1.837164123418771266e-23
2.037500000000000000e+01 1.814443238067265091e-23
2.050000000000000000e+01 1.792183221940421201e-23
2.062500000000000000e+01 1.770370212517359706e-23
2.075000000000000000e+01 1.749023629888556040e-23
2.087500000000000000e+01 1.728097926564218290e-23
2.100000000000000000e+01 1.707587026585873767e-23
2.112500000000000000e+01 1.687501657778019318e-23
2.125000000000000000e+01 1.667800731155237581e-23
2.137500000000000000e+01 1.648498063262670292e-23
2.150000000000000000e+01 1.629570603213211326e-23
2.162500000000000000e+01 1.611008720899398013e-23
2.175000000000000000e+01 1.592813856294187912e-23
2.187500000000000000e+01 1.574958828763050966e-23
2.200000000000000000e+01 1.557458021253783991e-23
2.212500000000000000e+01 1.540277633512533773e-23
2.225000000000000000e+01 1.523434570745920778e-23
2.237500000000000000e+01 1.506898055095637017e-23
2.250000000000000000e+01 1.490678319888664753e-23
2.262500000000000000e+01 1.474756556200061990e-23
2.275000000000000000e+01 1.459127741661471931e-23
2.287500000000000000e+01 1.443792868724789030e-23
2.300000000000000000e+01 1.428726346903272541e-23
2.312500000000000000e+01 1.413949864740423205e-23
2.325000000000000000e+01 1.399432239352329012e-23
2.337500000000000000e+01 1.385173402096099906e-23
2.350000000000000000e+01 1.371180064307441481e-23
2.362500000000000000e+01 1.357428035315518850e-23
2.375000000000000000e+01 1.343919566340907244e-23
2.387500000000000000e+01 1.330657975254872857e-23
2.400000000000000000e+01 1.317623188556569738e-23
2.412500000000000000e+01 1.304810820528146404e-23
2.425000000000000000e+01 1.292234444591595135e-23
2.437500000000000000e+01 1.279871622144250622e-23
2.450000000000000000e+01 1.267717851260533348e-23
2.462500000000000000e+01 1.255770602096237045e-23
2.475000000000000000e+01 1.244037478313222926e-23
2.487500000000000000e+01 1.232500883885049100e-23
2.500000000000000000e+01 1.221157006496036714e-23
2.512500000000000000e+01 1.210002211599768066e-23
2.525000000000000000e+01 1.199036050903158560e-23
2.537500000000000000e+01 1.188259027650670728e-23
2.550000000000000000e+01 1.177659666927300799e-23
2.562500000000000000e+01 1.167234706755175532e-23
2.575000000000000000e+01 1.156980814205075107e-23
2.587500000000000000e+01 1.146894726316990617e-23
2.600000000000000000e+01 1.136973235795288508e-23
2.612500000000000000e+01 1.127215911130823661e-23
2.625000000000000000e+01 1.117619837619146871e-23
2.637500000000000000e+01 1.108178535404598258e-23
2.650000000000000000e+01 1.098889076445124201e-23
2.662500000000000000e+01 1.089748590411364595e-23
2.675000000000000000e+01 1.080754186149140330e-23
2.687500000000000000e+01 1.071903143691865937e-23
2.700000000000000000e+01 1.063192741945708141e-23
2.712500000000000000e+01 1.054620297653920314e-23
2.725000000000000000e+01 1.046183119753585689e-23
2.737500000000000000e+01 1.037878746312457731e-23
