1128678894.3999634,-6.512525780547801e-19
1128678894.4002075,-6.586607428613582e-19
1128678894.4004517,-7.095203938751534e-19
1128678894.4006958,-7.434857333145154e-19
1128678894.40094,-7.700881329014238e-19
1128678894.401184,-7.766716460545106e-19
1128678894.4014282,-7.653406795061824e-19
1128678894.4016724,-7.440470763952096e-19
1128678894.4019165,-7.424187731833528e-19
1128678894.4021606,-7.693663408155831e-19
1128678894.4024048,-8.118998214807897e-19
1128678894.402649,-8.4689372185689e-19
1128678894.402893,-8.704255948241489e-19
1128678894.4031372,-8.800976458058291e-19
1128678894.4033813,-8.681783492456594e-19
1128678894.4036255,-8.504161441776111e-19
1128678894.4038696,-8.484962558470836e-19
1128678894.4041138,-8.736752204577006e-19
1128678894.404358,-9.175731336952562e-19
1128678894.404602,-9.500677853185188e-19
1128678894.4048462,-9.717132031144834e-19
1128678894.4050903,-9.808548902989263e-19
1128678894.4053345,-9.74790197886299e-19
1128678894.4055786,-9.587706642886615e-19
1128678894.4058228,-9.550104056397104e-19
1128678894.406067,-9.863422244825328e-19
1128678894.406311,-1.0231087487827146e-18
1128678894.4065552,-1.0528932189293626e-18
1128678894.4067993,-1.075418333289004e-18
1128678894.4070435,-1.0850114314287419e-18
1128678894.4072876,-1.076963899276157e-18
1128678894.4075317,-1.0633115015767206e-18
1128678894.4077759,-1.0648394931109899e-18
1128678894.40802,-1.0922006009137305e-18
1128678894.4082642,-1.1282627378113174e-18
1128678894.4085083,-1.1588795925573153e-18
1128678894.4087524,-1.177610361888272e-18
1128678894.4089966,-1.1876908380729273e-18
1128678894.4092407,-1.1830391907196104e-18
1128678894.4094849,-1.168814279772996e-18
1128678894.409729,-1.1724851594516086e-18
1128678894.4099731,-1.1984700436048534e-18
1128678894.4102173,-1.2328618094210008e-18
1128678894.4104614,-1.2584801106036788e-18
1128678894.4107056,-1.2759601350159655e-18
1128678894.4109497,-1.2871155797997567e-18
1128678894.4111938,-1.2841232592375028e-18
1128678894.411438,-1.2751663490120504e-18
1128678894.4116821,-1.2792521871703194e-18
1128678894.4119263,-1.3029594283384514e-18
1128678894.4121704,-1.3369921225541043e-18
1128678894.4124146,-1.3582538618083878e-18
1128678894.4126587,-1.3726629453608634e-18
1128678894.4129028,-1.386435370591664e-18
1128678894.413147,-1.3823970543943967e-18
1128678894.413391,-1.3750676673771344e-18
1128678894.4136353,-1.3810437325879336e-18
1128678894.4138794,-1.4043469247062494e-18
1128678894.4141235,-1.4381142141871215e-18
1128678894.4143677,-1.4564066460691623e-18
1128678894.4146118,-1.4698170104983412e-18
1128678894.414856,-1.4800860281390339e-18
1128678894.4151,-1.4803018135897446e-18
1128678894.4153442,-1.4763858464428116e-18
1128678894.4155884,-1.4785363358803211e-18
1128678894.4158325,-1.5045814390997849e-18
1128678894.4160767,-1.5322970086983188e-18
