# f real_h(f) imag_h(f)
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00
2.500000000000000000e-01 -0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
4.875000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.125000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.375000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
5.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.250000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.625000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.875000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.125000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
7.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.250000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.375000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.625000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.750000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
8.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.125000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.250000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.375000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
9.500000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.625000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.875000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.012500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.025000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.037500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.062500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.075000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.087500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.112500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.125000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.137500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.162500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.175000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.187500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.212500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.225000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.237500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.262500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.275000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.287500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.312500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.325000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.337500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.362500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.387500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.412500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.437500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.462500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.475000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.487500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.500000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.512500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.525000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.537500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.562500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.587500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.612500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.625000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.637500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.662500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.675000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.687500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.712500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.725000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.737500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.775000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.787500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.812500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.825000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.837500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.850000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.862500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.887500000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.900000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.912500000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.925000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.937500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.962500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.975000000000000000e+01 0.000000000000000000e+00 -0.000000000000000000e+00
1.987500000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 2.431067772689089216e-22 2.375789551432291208e-22
2.012500000000000000e+01 -3.296704328193007161e-23 4.394242382527505678e-22
2.025000000000000000e+01 1.050990726669310026e-23 3.544860257762270999e-23
2.037500000000000000e+01 -3.568767235342116629e-22 -2.451726193420165201e-23
2.050000000000000000e+01 -5.874296761035756308e-22 3.374180937510478083e-22
2.062500000000000000e+01 2.376011834655775586e-22 2.566391791962958805e-22
2.075000000000000000e+01 -9.321678267725485191e-23 1.179271083287782419e-22
2.087500000000000000e+01 -2.062514891334345974e-22 8.893858064639310812e-23
2.100000000000000000e+01 3.344065165496873749e-23 -2.876556596957127621e-23
2.112500000000000000e+01 1.477520085163063557e-22 -2.240692859155366168e-23
2.125000000000000000e+01 1.252087605561844143e-22 1.780045542628510297e-24
2.137500000000000000e+01 -2.367273155394631227e-22 -1.179327447901565349e-22
2.150000000000000000e+01 -8.729607447877091375e-23 -2.678642074153947443e-23
2.162500000000000000e+01 1.144355384807248667e-22 1.001750845740762703e-22
2.175000000000000000e+01 2.522017157379152213e-22 -1.128593097728531506e-22
2.187500000000000000e+01 -1.298707277258565540e-22 6.070951283277754844e-23
2.200000000000000000e+01 1.766236251390083671e-22 4.799324213066219345e-24
2.212500000000000000e+01 -3.677301521163238378e-22 -1.029024594046065177e-23
2.225000000000000000e+01 -8.951879931664270404e-23 -9.836052949698165993e-23
2.237500000000000000e+01 1.299136644073634233e-22 2.072624724120674450e-23
2.250000000000000000e+01 4.433239579703977235e-23 1.528437687599507241e-22
2.262500000000000000e+01 -1.210730538158571045e-22 -1.704422454770422172e-22
2.275000000000000000e+01 2.288052649572471318e-22 -1.619624454865640681e-22
2.287500000000000000e+01 2.715479422357960663e-23 -2.441843076133288639e-22
2.300000000000000000e+01 7.503034037672895933e-23 -1.129876096124993277e-25
2.312500000000000000e+01 2.152433629150328762e-22 -4.733723724235668877e-23
2.325000000000000000e+01 -2.324781459133122799e-23 -2.971694766166988471e-23
2.337500000000000000e+01 8.256954153640689476e-24 -2.963193346558743137e-23
2.350000000000000000e+01 -3.842274937376680938e-23 -1.790263026661741969e-22
2.362500000000000000e+01 2.604280560525278181e-24 8.034574216572223923e-23
2.375000000000000000e+01 2.865163328547015823e-23 3.597933193279461720e-23
2.387500000000000000e+01 1.441064544683349923e-22 5.073849225718171626e-23
2.400000000000000000e+01 8.548768915289299154e-23 -6.111455044638077078e-24
2.412500000000000000e+01 2.535917022732448715e-22 -2.546243793407633569e-23
2.425000000000000000e+01 -2.404097752707136607e-22 -9.077363942395919507e-23
2.437500000000000000e+01 -1.086718627941008194e-22 2.589557763222797894e-22
2.450000000000000000e+01 8.323255302603934671e-23 3.124595614070848785e-23
2.462500000000000000e+01 -3.854974192058355416e-23 6.534853262757615472e-23
2.475000000000000000e+01 6.090725570227684828e-23 3.261994244307838767e-24
2.487500000000000000e+01 -6.760463898254966187e-23 5.060912787330385360e-23
2.500000000000000000e+01 -2.149804571284814099e-22 -1.596338017227151522e-22
2.512500000000000000e+01 3.639450325465392730e-22 4.789718227770883240e-23
2.525000000000000000e+01 -1.277815032755536522e-22 9.008309686142742757e-23
2.537500000000000000e+01 8.048653499100651644e-23 9.603928466542302327e-23
2.550000000000000000e+01 3.191657569555145805e-23 -8.463738731940723185e-23
2.562500000000000000e+01 -2.685828151903736171e-23 -3.279488714635487348e-22
2.575000000000000000e+01 -1.147871400900482383e-22 2.670376376088943508e-22
2.587500000000000000e+01 1.949347729611334303e-22 -8.033363237816446837e-23
2.600000000000000000e+01 -7.488872844670324613e-23 7.379242245128041649e-23
2.612500000000000000e+01 -1.086005246543413058e-22 2.340169723018012902e-23
2.625000000000000000e+01 3.781329825107564701e-23 -1.922989156811983965e-23
2.637500000000000000e+01 -1.161416272537463145e-23 2.264734379592578125e-22
2.650000000000000000e+01 3.610661030584211285e-23 -1.809821303097683851e-22
2.662500000000000000e+01 -9.986679936086876522e-23 -8.145412323150642754e-23
2.675000000000000000e+01 1.102495899378583492e-23 -1.426811796783853255e-22
2.687500000000000000e+01 3.055472111658394336e-23 -1.027685302140824209e-23
2.700000000000000000e+01 -6.262683298402751984e-23 1.095784588090494308e-23
2.712500000000000000e+01 1.159011919250075932e-22 -8.257214242954647267e-23
2.725000000000000000e+01 8.546249005453811181e-23 -4.122984171969250654e-23
2.737500000000000000e+01 3.803307740661491737e-23 -4.843693738876625451e-22
2.750000000000000000e+01 1.628428425581589696e-22 1.180015188543452603e-22
2.762500000000000000e+01 -7.724836539703428848e-23 1.317773821332360319e-22
2.775000000000000000e+01 1.701135699375590044e-23 2.361852984384534877e-22
2.787500000000000000e+01 1.949082860288184094e-23 2.247352649150797854e-22
2.800000000000000000e+01 3.650580858777028937e-23 1.522687034656389988e-22
2.812500000000000000e+01 1.028022605168349751e-22 3.145029183751796224e-22
2.825000000000000000e+01 -4.717325722541873761e-22 -3.777481141447469546e-22
2.837500000000000000e+01 -1.338876515673810728e-22 -1.576992135009703577e-22
2.850000000000000000e+01 1.810804970341099171e-24 -5.847537966793485178e-23
2.862500000000000000e+01 -3.987282461532309366e-24 1.045343934532698656e-22
2.875000000000000000e+01 -3.538861908252113046e-23 -1.088308006485240839e-23
2.887500000000000000e+01 1.533000699705433138e-23 4.284342616127032848e-23
2.900000000000000000e+01 -4.812474730764762627e-24 8.217686047050189015e-23
2.912500000000000000e+01 -8.943661047049603909e-24 -3.970836267438247297e-23
2.925000000000000000e+01 2.062634791115072313e-23 -5.630725707246709396e-24
2.937500000000000000e+01 -6.471118686851747997e-23 -1.614259559231029568e-23
2.950000000000000000e+01 2.660190290794873693e-23 -1.422898972538640003e-22
2.962500000000000000e+01 4.843173147275727957e-23 -1.126332402618032954e-22
2.975000000000000000e+01 -6.217466634989793831e-23 1.556172452655620223e-24
2.987500000000000000e+01 1.351542381968014868e-23 -3.436874119446669268e-23
3.000000000000000000e+01 -1.792244737980024169e-23 3.063476863167146677e-23
3.012500000000000000e+01 6.835197619042954483e-23 1.248219743955758721e-23
3.025000000000000000e+01 7.233307853439908725e-23 -3.350162304743406171e-23
3.037500000000000000e+01 5.940805236153153919e-26 -4.719409770163730488e-23
3.050000000000000000e+01 3.473423512621018062e-23 2.405946550651040731e-23
3.062500000000000000e+01 -3.786486249078166372e-23 -9.376579097225085574e-24
3.075000000000000000e+01 -1.804442203130500656e-22 8.502797722322391900e-23
3.087500000000000000e+01 1.421901954618626928e-22 1.605418809787497093e-23
3.100000000000000000e+01 -5.967710430502210408e-23 7.324558960941537373e-24
3.112500000000000000e+01 2.731178388157668951e-23 9.143083187387355001e-24
3.125000000000000000e+01 -5.172261971329061487e-23 -2.878271824976602720e-24
3.137500000000000000e+01 7.857730483195822620e-23 -4.315382934615062218e-23
3.150000000000000000e+01 -1.944783426760170990e-22 2.015007210653596888e-23
3.162500000000000000e+01 -2.069064441734437018e-23 -2.989645820706303575e-23
3.175000000000000000e+01 -9.343549102537756089e-24 -1.856387121376847946e-23
3.187500000000000000e+01 -4.151990169058534327e-24 3.088356141455937921e-23
3.200000000000000000e+01 2.130649601257558936e-23 3.787032692179241905e-23
3.212500000000000000e+01 -6.453229666646230462e-23 2.788069389880149299e-23
3.225000000000000000e+01 -7.732099469979251863e-23 -6.473177637126984515e-23
3.237500000000000000e+01 -1.306892294064342931e-24 6.602724657270680166e-24
3.250000000000000000e+01 -5.670859685137891615e-23 -3.619723782879033001e-24
3.262500000000000000e+01 1.652146750036490021e-23 5.933605431999741446e-23
3.275000000000000000e+01 -1.147923762673884000e-22 -1.798138459965734250e-23
3.287500000000000000e+01 -1.016766981597863753e-22 -1.554589881651035138e-22
3.300000000000000000e+01 -4.996687805802608677e-23 6.328687452166635935e-23
3.312500000000000000e+01 -9.927231786412945102e-23 -4.479972759192393093e-23
3.325000000000000000e+01 -1.006855051145463283e-23 -7.924948832304226424e-23
3.337500000000000000e+01 -8.402003447949058444e-23 5.983464459506140364e-23
3.350000000000000000e+01 -9.496045654665682869e-23 -4.332396709053280862e-23
3.362500000000000000e+01 -3.375787138291549847e-25 -2.424219453113497694e-23
3.375000000000000000e+01 -4.396379700031043143e-23 -2.359995406922662740e-23
3.387500000000000000e+01 -3.623466599914758548e-23 -5.685229210529265411e-23
3.400000000000000000e+01 2.574514891349005760e-23 -1.029726706683539602e-23
3.412500000000000000e+01 -2.337852592337572749e-23 2.802476675366227578e-23
3.425000000000000000e+01 -7.363695601127948804e-23 3.948099549703944010e-23
3.437500000000000000e+01 -1.041294620129534666e-23 1.238750818624542315e-23
3.450000000000000000e+01 4.721780035133784011e-24 8.447435053953288432e-24
3.462500000000000000e+01 -3.072374162402185600e-24 2.475105755101649931e-23
3.475000000000000000e+01 3.665301236464090858e-23 3.097591028989797924e-24
3.487500000000000000e+01 2.406088648468768779e-23 4.077868993835925058e-23
3.500000000000000000e+01 5.044386887248583698e-23 5.177649281405031804e-23
3.512500000000000000e+01 1.475885589290622580e-22 3.039322864170606688e-23
3.525000000000000000e+01 1.312535068069699654e-22 6.527180942073071199e-23
3.537500000000000000e+01 2.435719521592593271e-22 1.024557423648609698e-22
3.550000000000000000e+01 3.542769959912778074e-22 9.726117391735134444e-23
3.562500000000000000e+01 4.667889880140549470e-22 1.355730111612248970e-22
3.575000000000000000e+01 8.047790558953816985e-22 3.082327869824554199e-22
3.587500000000000000e+01 5.087695120329746248e-21 9.507009774188917172e-22
3.600000000000000000e+01 -1.112436653945953277e-21 2.488615500922914896e-23
