1167559934.5999756,5.302025688632957e-19
1167559934.6002197,6.113422910723031e-19
1167559934.6004639,5.585054145014812e-19
1167559934.600708,5.501314019945813e-19
1167559934.6009521,5.621259502140575e-19
1167559934.6011963,5.717278208348968e-19
1167559934.6014404,5.403113944602365e-19
1167559934.6016846,5.148668339941036e-19
1167559934.6019287,5.321112857901836e-19
1167559934.6021729,5.433409855663091e-19
1167559934.602417,5.095703260805187e-19
1167559934.6026611,4.8747784363524095e-19
1167559934.6029053,5.003536822643959e-19
1167559934.6031494,5.078433065499247e-19
1167559934.6033936,4.838225235992923e-19
1167559934.6036377,4.535410152968452e-19
1167559934.6038818,4.664020024148079e-19
1167559934.604126,4.788665312406958e-19
1167559934.60437,4.505328910680242e-19
1167559934.6046143,4.214004197332175e-19
1167559934.6048584,4.3142103251423864e-19
1167559934.6051025,4.437611024798606e-19
1167559934.6053467,4.188461892769915e-19
1167559934.6055908,3.8813024373393396e-19
1167559934.605835,3.9493223333272403e-19
1167559934.606079,4.112702598543125e-19
1167559934.6063232,3.851708215244115e-19
1167559934.6065674,3.5318361337810905e-19
1167559934.6068115,3.601978728621171e-19
1167559934.6070557,3.725736633411451e-19
1167559934.6072998,3.5340787146350497e-19
1167559934.607544,3.194242403171992e-19
1167559934.607788,3.197696258143277e-19
1167559934.6080322,3.373845297195882e-19
1167559934.6082764,3.1927212592932965e-19
1167559934.6085205,2.8089355869493905e-19
1167559934.6087646,2.8296434580218046e-19
1167559934.6090088,2.987627727689389e-19
1167559934.609253,2.8127683537590723e-19
1167559934.609497,2.5000443564933445e-19
1167559934.6097412,2.4100908557063494e-19
1167559934.6099854,2.5970296330561276e-19
1167559934.6102295,2.475325087990822e-19
1167559934.6104736,2.0862707708361517e-19
1167559934.6107178,2.0352007404351388e-19
1167559934.610962,2.200348660580124e-19
1167559934.611206,2.0773106483062473e-19
1167559934.6114502,1.7617129465120455e-19
1167559934.6116943,1.6269881755676212e-19
1167559934.6119385,1.785975399699996e-19
1167559934.6121826,1.7336636720220302e-19
1167559934.6124268,1.347356201282315e-19
1167559934.612671,1.2336477806704785e-19
1167559934.612915,1.3940398934542041e-19
1167559934.6131592,1.3373555050719832e-19
1167559934.6134033,9.896118261677698e-20
1167559934.6136475,8.171514446466885e-20
1167559934.6138916,9.687860328382644e-20
1167559934.6141357,9.750742791084162e-20
1167559934.61438,5.848335768348502e-20
1167559934.614624,4.1855177560976433e-20
1167559934.6148682,5.975531806503577e-20
1167559934.6151123,5.46080210853984e-20
1167559934.6153564,2.359620557045054e-20
1167559934.6156006,3.290097978932888e-21
1167559934.6158447,1.3351504827209827e-20
1167559934.6160889,1.8251888892054022e-20
1167559934.616333,-1.411811429968059e-20
1167559934.6165771,-4.043679050502541e-20
1167559934.6168213,-2.534478161670884e-20
1167559934.6170654,-2.234895091362986e-20
1167559934.6173096,-5.463589200455017e-20
1167559934.6175537,-7.430610298228136e-20
1167559934.6177979,-6.720820887837345e-20
1167559934.618042,-6.202590039842438e-20
1167559934.6182861,-9.011189756697687e-20
1167559934.6185303,-1.1754486774208861e-19
1167559934.6187744,-1.0705497674530684e-19
1167559934.6190186,-1.0098266953488402e-19
1167559934.6192627,-1.3000074935444456e-19
1167559934.6195068,-1.5182154158095419e-19
1167559934.619751,-1.4821964779993366e-19
1167559934.619995,-1.4303942147592126e-19
1167559934.6202393,-1.6230050313371948e-19
1167559934.6204834,-1.9420998127150498e-19
1167559934.6207275,-1.8916290431522496e-19
1167559934.6209717,-1.7772242105578151e-19
1167559934.6212158,-2.042597289046464e-19
1167559934.62146,-2.2914989494279293e-19
1167559934.621704,-2.2585658654297707e-19
1167559934.6219482,-2.2027314823626935e-19
1167559934.6221924,-2.366423835490634e-19
1167559934.6224365,-2.6555698120163078e-19
1167559934.6226807,-2.6778236610008804e-19
1167559934.6229248,-2.535624555914548e-19
1167559934.623169,-2.743077266908861e-19
1167559934.623413,-3.052313425100004e-19
1167559934.6236572,-3.0164535423280347e-19
1167559934.6239014,-2.9336295000500203e-19
1167559934.6241455,-3.088291580283803e-19
1167559934.6243896,-3.366187348475453e-19
1167559934.6246338,-3.418829231604903e-19
1167559934.624878,-3.268914931431447e-19
1167559934.625122,-3.41008729132675e-19
1167559934.6253662,-3.7549127632171944e-19
1167559934.6256104,-3.73085259652009e-19
1167559934.6258545,-3.6330132450995585e-19
1167559934.6260986,-3.782211652811512e-19
1167559934.6263428,-4.029166013238336e-19
1167559934.626587,-4.1345560625039503e-19
1167559934.626831,-3.9696088282385835e-19
1167559934.6270752,-4.070443573901144e-19
1167559934.6273193,-4.390949434869028e-19
1167559934.6275635,-4.421760205794692e-19
1167559934.6278076,-4.301816551097103e-19
1167559934.6280518,-4.412902792773527e-19
1167559934.628296,-4.671277249174196e-19
1167559934.62854,-4.741022834087547e-19
1167559934.6287842,-4.640977006973144e-19
1167559934.6290283,-4.679755153349392e-19
1167559934.6292725,-4.978492226665764e-19
1167559934.6295166,-5.077977778086614e-19
1167559934.6297607,-4.910094673383655e-19
1167559934.630005,-4.992799249615229e-19
1167559934.630249,-5.268565022750436e-19
1167559934.6304932,-5.336849976650778e-19
1167559934.6307373,-5.2463224343282265e-19
1167559934.6309814,-5.258410600240526e-19
1167559934.6312256,-5.519011275866067e-19
1167559934.6314697,-5.660102458181077e-19
1167559934.6317139,-5.485431600292165e-19
1167559934.631958,-5.532651475824564e-19
1167559934.6322021,-5.807194933272715e-19
1167559934.6324463,-5.874954023631769e-19
1167559934.6326904,-5.791385427809052e-19
1167559934.6329346,-5.770571622285241e-19
1167559934.6331787,-6.013906542196589e-19
1167559934.6334229,-6.176078725388882e-19
1167559934.633667,-6.030877448734667e-19
1167559934.6339111,-6.012612225589426e-19
1167559934.6341553,-6.263611793178878e-19
1167559934.6343994,-6.372710464573658e-19
1167559934.6346436,-6.274176100432807e-19
1167559934.6348877,-6.250060112420748e-19
1167559934.6351318,-6.443504287047826e-19
1167559934.635376,-6.615701104641448e-19
1167559934.63562,-6.500021205941999e-19
1167559934.6358643,-6.423896383275507e-19
1167559934.6361084,-6.666397900406907e-19
1167559934.6363525,-6.801104051100773e-19
1167559934.6365967,-6.698883354511729e-19
1167559934.6368408,-6.646285481228038e-19
1167559934.637085,-6.805029126783579e-19
1167559934.637329,-6.99974459380648e-19
1167559934.6375732,-6.903211406611554e-19
1167559934.6378174,-6.778681107460855e-19
1167559934.6380615,-7.002042530822591e-19
1167559934.6383057,-7.17802781252989e-19
1167559934.6385498,-7.044048354094185e-19
1167559934.638794,-6.97497901967444e-19
1167559934.639038,-7.132791748160726e-19
1167559934.6392822,-7.3150591255661435e-19
1167559934.6395264,-7.239757038511338e-19
1167559934.6397705,-7.082566610966358e-19
1167559934.6400146,-7.256234648109953e-19
1167559934.6402588,-7.466486756780479e-19
1167559934.640503,-7.339983001533911e-19
1167559934.640747,-7.216324734139107e-19
1167559934.6409912,-7.387247840994973e-19
1167559934.6412354,-7.544645432383963e-19
1167559934.6414795,-7.479119290660265e-19
1167559934.6417236,-7.320856960386434e-19
1167559934.6419678,-7.449972118853224e-19
1167559934.642212,-7.67138673099079e-19
1167559934.642456,-7.562953330403034e-19
1167559934.6427002,-7.407740722103342e-19
1167559934.6429443,-7.534141327251952e-19
1167559934.6431885,-7.71978629907702e-19
1167559934.6434326,-7.665371080732478e-19
1167559934.6436768,-7.491625003878319e-19
1167559934.643921,-7.569809521637543e-19
1167559934.644165,-7.808206732268547e-19
1167559934.6444092,-7.706673510168665e-19
1167559934.6446533,-7.525454992068075e-19
1167559934.6448975,-7.625885771413045e-19
1167559934.6451416,-7.805569386511438e-19
1167559934.6453857,-7.776755058457258e-19
1167559934.64563,-7.576490956375721e-19
1167559934.645874,-7.602154964299837e-19
1167559934.6461182,-7.869361167281477e-19
1167559934.6463623,-7.814871339111713e-19
1167559934.6466064,-7.560007127253617e-19
1167559934.6468506,-7.63211839199549e-19
1167559934.6470947,-7.835577191447692e-19
1167559934.6473389,-7.790971772267888e-19
1167559934.647583,-7.608614555703191e-19
1167559934.6478271,-7.597812587185867e-19
1167559934.6480713,-7.804610794450862e-19
1167559934.6483154,-7.81346917683446e-19
1167559934.6485596,-7.548863490534798e-19
1167559934.6488037,-7.556558293030793e-19
1167559934.6490479,-7.795040527418259e-19
1167559934.649292,-7.748400228971336e-19
1167559934.6495361,-7.553678693290854e-19
1167559934.6497803,-7.499491240188729e-19
1167559934.6500244,-7.705728522658283e-19
1167559934.6502686,-7.73936385635218e-19
1167559934.6505127,-7.488891336208878e-19
1167559934.6507568,-7.42686206118745e-19
1167559934.651001,-7.647650457444531e-19
1167559934.651245,-7.638728484615797e-19
1167559934.6514893,-7.438584136286236e-19
1167559934.6517334,-7.32880077702285e-19
1167559934.6519775,-7.504442108742984e-19
1167559934.6522217,-7.597895038753695e-19
1167559934.6524658,-7.337326585117311e-19
1167559934.65271,-7.21132575408149e-19
1167559934.652954,-7.423253579872747e-19
1167559934.6531982,-7.487050060298986e-19
1167559934.6534424,-7.23189697991816e-19
1167559934.6536865,-7.108284101786525e-19
1167559934.6539307,-7.244159705114523e-19
1167559934.6541748,-7.379435497133322e-19
1167559934.654419,-7.141126197139484e-19
1167559934.654663,-6.939426708261101e-19
1167559934.6549072,-7.132166739262748e-19
1167559934.6551514,-7.237943532279229e-19
1167559934.6553955,-6.977007008424358e-19
1167559934.6556396,-6.821551269154303e-19
1167559934.6558838,-6.943274065664888e-19
1167559934.656128,-7.059433224310594e-19
1167559934.656372,-6.869888480909059e-19
1167559934.6566162,-6.6237027937526325e-19
1167559934.6568604,-6.7617917644227935e-19
1167559934.6571045,-6.92020320446421e-19
1167559934.6573486,-6.68269524859187e-19
1167559934.6575928,-6.466848532203768e-19
1167559934.657837,-6.570016788232821e-19
1167559934.658081,-6.688335401585108e-19
1167559934.6583252,-6.55107057302858e-19
1167559934.6585693,-6.244455202967962e-19
1167559934.6588135,-6.348625000854966e-19
1167559934.6590576,-6.523064267179982e-19
1167559934.6593018,-6.326103175207924e-19
1167559934.659546,-6.0473168843637075e-19
1167559934.65979,-6.133539438211837e-19
1167559934.6600342,-6.2803997139086445e-19
1167559934.6602783,-6.13986542146087e-19
1167559934.6605225,-5.854306142721269e-19
1167559934.6607666,-5.857089623148952e-19
1167559934.6610107,-6.073580638763613e-19
1167559934.661255,-5.917460177729309e-19
1167559934.661499,-5.5983648421127465e-19
1167559934.6617432,-5.641209331376206e-19
1167559934.6619873,-5.795551726048351e-19
1167559934.6622314,-5.68033985947863e-19
1167559934.6624756,-5.400043621499755e-19
1167559934.6627197,-5.328433061590146e-19
1167559934.6629639,-5.56199323378963e-19
1167559934.663208,-5.453276699480224e-19
1167559934.6634521,-5.105809014457787e-19
1167559934.6636963,-5.096910928143957e-19
1167559934.6639404,-5.273901719533174e-19
1167559934.6641846,-5.174995288504502e-19
1167559934.6644287,-4.902217317633445e-19
1167559934.6646729,-4.775409335989094e-19
1167559934.664917,-4.9779069614300735e-19
1167559934.6651611,-4.946219166200779e-19
1167559934.6654053,-4.595391056008155e-19
1167559934.6656494,-4.487617616210839e-19
1167559934.6658936,-4.688667291575854e-19
1167559934.6661377,-4.647627682702793e-19
