1167559934.5999756,-1.6254188407731856e-18
1167559934.6002197,-1.5932050665554319e-18
1167559934.6004639,-1.6271604124247098e-18
1167559934.600708,-1.6495855793161493e-18
1167559934.6009521,-1.6163386107200176e-18
1167559934.6011963,-1.5868762474002477e-18
1167559934.6014404,-1.6308969043495705e-18
1167559934.6016846,-1.6612131570699385e-18
1167559934.6019287,-1.6175326696069853e-18
1167559934.6021729,-1.5885059029805122e-18
1167559934.602417,-1.620804530357694e-18
1167559934.6026611,-1.6440216724397405e-18
1167559934.6029053,-1.6119886252346393e-18
1167559934.6031494,-1.5838141314496505e-18
1167559934.6033936,-1.619835199220724e-18
1167559934.6036377,-1.656335326012283e-18
1167559934.6038818,-1.6151332497419392e-18
1167559934.604126,-1.5826364048078915e-18
1167559934.60437,-1.612313488684657e-18
1167559934.6046143,-1.6368909206006248e-18
1167559934.6048584,-1.6063284258593007e-18
1167559934.6051025,-1.5787166107985384e-18
1167559934.6053467,-1.6112856359418033e-18
1167559934.6055908,-1.6443588559862234e-18
1167559934.605835,-1.6120500022545837e-18
1167559934.606079,-1.5766558064564717e-18
1167559934.6063232,-1.6034848080428507e-18
1167559934.6065674,-1.6289217239777516e-18
1167559934.6068115,-1.600297121645038e-18
1167559934.6070557,-1.5727861939479568e-18
1167559934.6072998,-1.600002277761219e-18
1167559934.607544,-1.6345558149532745e-18
1167559934.607788,-1.6053112318959474e-18
1167559934.6080322,-1.5692596601442484e-18
1167559934.6082764,-1.5934095257851063e-18
1167559934.6085205,-1.6194423758028995e-18
1167559934.6087646,-1.593146018317905e-18
1167559934.6090088,-1.5641917422126944e-18
1167559934.609253,-1.5909933165131707e-18
1167559934.609497,-1.622664702084679e-18
1167559934.6097412,-1.5972268093091558e-18
1167559934.6099854,-1.5613271123461166e-18
1167559934.6102295,-1.5820893965627926e-18
1167559934.6104736,-1.6081932765712965e-18
1167559934.6107178,-1.5833174352309995e-18
1167559934.610962,-1.555264596586079e-18
1167559934.611206,-1.5783475733369105e-18
